vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.1597597,-0.08189742,-2.779399e-05,-0.16631465,-0.075513616,-2.682308e-05
-0.15976426,-0.08190818,-2.800276e-05,-0.16485411,-0.07417773,-2.6075097e-05
-0.15977274,-0.081918076,-2.8170878e-05,-0.16416952,-0.07440594,-2.6170608e-05
-0.15981649,-0.0818481,-2.7582319e-05,-0.16570078,-0.07577245,-2.5888497e-05
-0.1598176,-0.08185679,-2.7294554e-05,-0.16418181,-0.074165106,-2.4569774e-05
-0.15981685,-0.081864744,-2.7038172e-05,-0.16226442,-0.07252027,-2.3960303e-05
-0.15981394,-0.08187243,-2.6901034e-05,-0.16277638,-0.07305206,-2.4795532e-05
-0.15980874,-0.08188011,-2.6756235e-05,-0.16364685,-0.073856786,-2.5725756e-05
-0.15980333,-0.08188611,-2.671824e-05,-0.16359684,-0.07375267,-2.4837012e-05
-0.1597984,-0.08189127,-2.6795802e-05,-0.16349274,-0.07363735,-2.6127127e-05
-0.15979464,-0.081898436,-2.7124559e-05,-0.1647045,-0.074835196,-2.6741953e-05
-0.15979303,-0.08190788,-2.745747e-05,-0.1649891,-0.074719146,-2.6468435e-05
-0.1597933,-0.08191599,-2.765873e-05,-0.16462085,-0.07444161,-2.7668804e-05
-0.15973224,-0.08203937,-2.6858186e-05,-0.16497788,-0.075569615,-2.7352049e-05
-0.15972854,-0.08204636,-2.6736438e-05,-0.16413735,-0.075231954,-2.662529e-05
-0.15972053,-0.08205491,-2.6485133e-05,-0.16341142,-0.07453439,-2.576811e-05
-0.15971312,-0.08206649,-2.6482041e-05,-0.16274203,-0.0738543,-2.4961933e-05
-0.15970555,-0.08207835,-2.6456524e-05,-0.16221288,-0.07308413,-2.4452143e-05
-0.15969743,-0.082087055,-2.6484144e-05,-0.16151738,-0.07266419,-2.385096e-05
-0.15969354,-0.082098454,-2.6704976e-05,-0.16208841,-0.073575765,-2.3627814e-05
-0.15968962,-0.08210993,-2.6892456e-05,-0.16285077,-0.07419965,-2.454922e-05
-0.15968703,-0.082121104,-2.695559e-05,-0.16248578,-0.07317886,-2.4939036e-05
-0.1596851,-0.08212902,-2.6993068e-05,-0.16327901,-0.075128585,-2.644914e-05
-0.15960863,-0.08228406,-2.6766953e-05,-0.16342293,-0.07412012,-2.5561189e-05
-0.15960917,-0.08228555,-2.6645073e-05,-0.16303968,-0.07492748,-2.605511e-05
-0.15960895,-0.08228637,-2.6595844e-05,-0.16439176,-0.07563764,-2.6982372e-05
-0.15960997,-0.08228496,-2.66571e-05,-0.16553622,-0.0765076,-2.6753005e-05
-0.15961193,-0.08228187,-2.6665213e-05,-0.16482002,-0.07582979,-2.8151211e-05
-0.15961336,-0.082277656,-2.6544833e-05,-0.1652773,-0.07613087,-2.7385242e-05
-0.15961167,-0.082268804,-2.6416725e-05,-0.16553988,-0.07667813,-2.9369454e-05
-0.15961176,-0.0822608,-2.6644244e-05,-0.16399814,-0.07525231,-2.6956113e-05
-0.1596124,-0.082249805,-2.6819798e-05,-0.16245708,-0.07466695,-2.5632828e-05
-0.15961637,-0.08223486,-2.7053116e-05,-0.16319266,-0.0762499,-2.764996e-05
-0.1596944,-0.082069635,-2.6283451e-05,-0.16504616,-0.07665466,-2.7169728e-05
-0.159701,-0.08204998,-2.6417016e-05,-0.16497548,-0.07647841,-2.7702361e-05
-0.15970418,-0.082034215,-2.6402027e-05,-0.16379446,-0.07501106,-2.6415226e-05
-0.15970565,-0.08202556,-2.6401038e-05,-0.16331983,-0.07574269,-2.6925329e-05
-0.1597028,-0.082018465,-2.630664e-05,-0.16348666,-0.07509042,-2.5130212e-05
-0.15969786,-0.08201294,-2.6252055e-05,-0.16375744,-0.076262206,-2.6770656e-05
-0.15969355,-0.0820124,-2.6277718e-05,-0.16464092,-0.07615413,-2.8073184e-05
-0.15968938,-0.08200957,-2.6261601e-05,-0.165418,-0.07652317,-2.8614482e-05
-0.15968464,-0.082005635,-2.624993e-05,-0.16515426,-0.07662262,-2.722109e-05
-0.15968247,-0.08200121,-2.6259324e-05,-0.16427319,-0.076662004,-2.6553447e-05
-0.1597279,-0.08190626,-2.6057016e-05,-0.16341189,-0.07525647,-2.5981877e-05
-0.1597265,-0.08190249,-2.5994268e-05,-0.16247562,-0.07416469,-2.5203e-05
-0.15972593,-0.081899226,-2.5961206e-05,-0.16293426,-0.074612975,-2.5679474e-05
-0.15972343,-0.08189741,-2.5938396e-05,-0.1643028,-0.07587902,-2.6016605e-05
-0.15971957,-0.08189799,-2.5894798e-05,-0.1635591,-0.07504992,-2.5226691e-05
-0.15970662,-0.08189426,-2.5508147e-05,-0.1650922,-0.07747476,-2.7733367e-05
-0.15969886,-0.08189155,-2.556041e-05,-0.16644724,-0.07792081,-2.8359747e-05
-0.15968934,-0.08188586,-2.5577836e-05,-0.16744457,-0.07834636,-2.8731301e-05
-0.15967853,-0.08188036,-2.5711786e-05,-0.16576163,-0.07693535,-2.8104922e-05
-0.15967059,-0.08187799,-2.6047775e-05,-0.16430824,-0.07572994,-2.592054e-05
-0.15974936,-0.08171509,-2.6354588e-05,-0.1632279,-0.07564609,-2.5669797e-05
-0.15974511,-0.0817143,-2.653023e-05,-0.1643862,-0.076595336,-2.5847134e-05
-0.15974198,-0.08171557,-2.6575995e-05,-0.1640461,-0.075395495,-2.5656045e-05
-0.15973769,-0.08171895,-2.64353e-05,-0.16308343,-0.07460946,-2.4714333e-05
-0.15973663,-0.08172479,-2.6443231e-05,-0.16288958,-0.074446306,-2.6730653e-05
-0.15973747,-0.08172928,-2.6295042e-05,-0.16262792,-0.074132204,-2.3732995e-05
-0.15973642,-0.081733,-2.6067646e-05,-0.1608822,-0.07279387,-2.3140623e-05
-0.15973549,-0.08173251,-2.5761343e-05,-0.15994176,-0.07202305,-2.3515975e-05
-0.15973662,-0.081728294,-2.559559e-05,-0.1609603,-0.073345646,-2.2799482e-05
-0.15973437,-0.081719875,-2.5314199e-05,-0.16317622,-0.0744652,-2.5917478e-05
-0.15969439,-0.08179636,-2.548618e-05,-0.16276677,-0.07367045,-2.3873421e-05
-0.15969379,-0.081787035,-2.5533584e-05,-0.16157381,-0.07346229,-2.3974157e-05
-0.15969251,-0.081778914,-2.5739493e-05,-0.16260688,-0.07537463,-2.612979e-05
-0.15969199,-0.081773534,-2.6068148e-05,-0.16392307,-0.07516979,-2.5665453e-05
-0.15969202,-0.08176713,-2.6304151e-05,-0.16453016,-0.075461805,-2.6753682e-05
-0.1596917,-0.08175926,-2.6413982e-05,-0.16452284,-0.07589345,-2.6857888e-05
-0.15969265,-0.081749186,-2.6508169e-05,-0.16308828,-0.07449435,-2.562729e-05
-0.15969245,-0.08173905,-2.6440408e-05,-0.16278286,-0.07484649,-2.6306305e-05
-0.15968966,-0.08173148,-2.6427384e-05,-0.16320649,-0.07516119,-2.7084061e-05
-0.15968584,-0.081723735,-2.6315895e-05,-0.16444711,-0.07589671,-2.7432405e-05
0.20844679,0.21011071,-4.8142218e-05,0.25226152,0.18696325,-3.653402e-05
0.20846424,0.21009755,-4.8238093e-05,0.20483504,0.18217142,-4.275314e-05
0.20848121,0.21008626,-4.8249098e-05,0.18888304,0.18393408,-3.7535687e-05
0.20849738,0.2100744,-4.8143444e-05,0.20170906,0.18881254,-4.3937518e-05
0.20850976,0.2100578,-4.792386e-05,0.20544574,0.19086507,-4.7794423e-05
0.20852095,0.2100424,-4.7953607e-05,0.20303006,0.19383247,-4.9395207e-05
0.20853667,0.21002814,-4.8158316e-05,0.20188904,0.19483317,-4.89922e-05
0.20855214,0.21001412,-4.8366004e-05,0.20067857,0.19471744,-4.7135418e-05
0.20856902,0.21000011,-4.8451402e-05,0.20239133,0.19501911,-4.904102e-05
0.20858686,0.20998797,-4.8569993e-05,0.20346823,0.19652179,-4.8492086e-05
0.20837314,0.2102028,-4.7649548e-05,0.20123343,0.19875583,-4.9920596e-05
0.2083827,0.21018907,-4.7326048e-05,0.20312987,0.19811273,-4.858622e-05
0.20839192,0.21017708,-4.721854e-05,0.20352222,0.19702278,-4.6428482e-05
0.20840047,0.21016718,-4.718068e-05,0.20278609,0.1977091,-4.6333662e-05
0.2084073,0.21016039,-4.73047e-05,0.20221561,0.19671732,-4.531152e-05
0.20841362,0.21015556,-4.740823e-05,0.20205076,0.19638097,-4.47546e-05
0.20842166,0.21014757,-4.74571e-05,0.20286301,0.19720437,-4.5121666e-05
0.2084311,0.21014242,-4.7569985e-05,0.20212682,0.1976192,-4.6444053e-05
0.2084384,0.21013658,-4.749898e-05,0.20320371,0.19717796,-4.6603953e-05
0.20844378,0.21012983,-4.734924e-05,0.20236918,0.19683443,-4.5820965e-05
0.20864299,0.2099278,-4.7762678e-05,0.20261525,0.19624902,-4.4833567e-05
0.20864977,0.20991822,-4.7743113e-05,0.20168227,0.19485474,-4.267419e-05
0.20865524,0.20990855,-4.7845973e-05,0.20114864,0.19551429,-4.3496308e-05
0.2086556,0.20989548,-4.779287e-05,0.20017704,0.19516532,-4.435376e-05
0.20865747,0.20988798,-4.796691e-05,0.20186944,0.19673131,-4.6671055e-05
0.20865838,0.20988004,-4.821504e-05,0.20136367,0.19666234,-4.674887e-05
0.20865867,0.20986988,-4.817499e-05,0.2010925,0.19790988,-4.7368718e-05
0.20866567,0.20986007,-4.835869e-05,0.20314917,0.1986232,-4.774153e-05
0.20867312,0.2098498,-4.855005e-05,0.20184067,0.1979022,-4.678288e-05
0.20867911,0.20983821,-4.850689e-05,0.20318572,0.19753993,-4.561725e-05
0.2085654,0.2099427,-4.8087746e-05,0.20225501,0.19766748,-4.573527e-05
0.20857613,0.2099306,-4.8102826e-05,0.20345852,0.1989002,-4.7987563e-05
0.20858656,0.20991313,-4.7853428e-05,0.20215246,0.19786656,-4.6652793e-05
0.20859776,0.20989348,-4.765187e-05,0.20324416,0.19742656,-4.5490946e-05
0.2086142,0.20987566,-4.7844434e-05,0.20182854,0.19832613,-4.569796e-05
0.20863542,0.20985588,-4.8064292e-05,0.20265868,0.19851598,-4.604279e-05
0.20865591,0.20983402,-4.8038844e-05,0.20351164,0.20006633,-4.880866e-05
0.20867467,0.20980823,-4.777073e-05,0.20331271,0.1996187,-4.829147e-05
0.20868988,0.2097803,-4.7456007e-05,0.20400412,0.19929115,-4.7269987e-05
0.20870256,0.2097507,-4.729928e-05,0.20447175,0.19980693,-4.7277343e-05
0.20882882,0.20961222,-4.654509e-05,0.2043765,0.19999519,-4.729665e-05
0.20883851,0.20958416,-4.6586832e-05,0.20440361,0.20064847,-4.7869715e-05
0.2088445,0.20955557,-4.6530287e-05,0.20644063,0.20120165,-4.86912e-05
0.20885243,0.20952787,-4.6825353e-05,0.20512414,0.19983213,-4.685544e-05
0.2088576,0.20950009,-4.6922476e-05,0.20306247,0.19683181,-4.594693e-05
0.20886122,0.20947103,-4.7000005e-05,0.2067161,0.19653791,-4.28467e-05
0.20886594,0.2094437,-4.7078585e-05,0.20359683,0.19750829,-4.30979e-05
0.20887163,0.20941399,-4.7067577e-05,0.20374198,0.1984103,-4.4880122e-05
0.20887841,0.20938034,-4.7126272e-05,0.20481849,0.19537999,-4.572227e-05
0.208888,0.20934531,-4.7054647e-05,0.2048622,0.19610514,-4.5157358e-05
0.20870124,0.20950182,-4.680662e-05,0.20385009,0.19679268,-4.5247412e-05
0.20870331,0.20947011,-4.6752557e-05,0.20255627,0.1979114,-4.6177003e-05
0.20869978,0.20944396,-4.6676436e-05,0.20311782,0.19702326,-4.5340934e-05
0.20869395,0.20942299,-4.676458e-05,0.20073518,0.19784336,-4.6161866e-05
0.20868646,0.20940226,-4.693126e-05,0.20204918,0.19527522,-4.3922246e-05
0.20867842,0.20938063,-4.681813e-05,0.20088114,0.1960384,-4.3238506e-05
0.20867127,0.20935814,-4.695531e-05,0.20204613,0.19689655,-4.4459797e-05
0.2086643,0.20933828,-4.7101923e-05,0.20109525,0.19744366,-4.61169e-05
0.20865992,0.2093215,-4.7115744e-05,0.20148312,0.19801375,-4.6673133e-05
0.20865181,0.20930563,-4.7124962e-05,0.20301913,0.19772126,-4.650709e-05
0.2088902,0.20904939,-4.7180292e-05,0.20121922,0.19820957,-4.6497422e-05
0.20889054,0.20903492,-4.7310856e-05,0.20305002,0.19829859,-4.6383873e-05
0.20889197,0.20901938,-4.736857e-05,0.2024908,0.19835162,-4.688875e-05
0.20889407,0.20900033,-4.711356e-05,0.20295088,0.19815423,-4.760251e-05
0.2088946,0.20898144,-4.6849193e-05,0.20168266,0.1976462,-4.602833e-05
0.20889437,0.20896329,-4.6765916e-05,0.20364684,0.19806565,-4.577963e-05
0.20889352,0.20894718,-4.6803674e-05,0.20299383,0.20023268,-4.780562e-05
0.20888926,0.20893168,-4.685256e-05,0.20381528,0.19997056,-4.929359e-05
0.20888463,0.20891514,-4.69557e-05,0.20554227,0.19995897,-4.9806622e-05
0.20887965,0.20890036,-4.7266054e-05,0.20564349,0.20001902,-4.8684637e-05
0.20886436,0.20890154,-4.789039e-05,0.20422116,0.19879453,-4.753602e-05
0.20886247,0.20888509,-4.794869e-05,0.20482297,0.19920965,-4.655342e-05
0.20885819,0.20886536,-4.787584e-05,0.20299496,0.19831072,-4.6046116e-05
0.20885272,0.20884682,-4.781417e-05,0.20208542,0.19778596,-4.5042696e-05
0.20884424,0.20882845,-4.786119e-05,0.2025397,0.19784406,-4.457374e-05
0.2088364,0.20881088,-4.8039186e-05,0.20138921,0.19722587,-4.3536096e-05
0.20882966,0.20879503,-4.8176295e-05,0.2016611,0.19767693,-4.394282e-05
0.20882577,0.20878057,-4.8540456e-05,0.20170997,0.198883,-4.6435383e-05
0.20882437,0.20876645,-4.8723632e-05,0.20351887,0.19836888,-4.6804373e-05
0.20882621,0.20875329,-4.878735e-05,0.2023016,0.19799395,-4.573421e-05
0.20861197,0.20895469,-4.8078862e-05,0.20371169,0.19808635,-4.491066e-05
0.20861329,0.20894067,-4.786161e-05,0.2031427,0.19928767,-4.7812016e-05
0.20861852,0.20892413,-4.7692236e-05,0.20313671,0.1984804,-4.6960577e-05
0.20862566,0.2089071,-4.75645e-05,0.20458537,0.19911854,-4.710646e-05
0.20863326,0.20888534,-4.738845e-05,0.20364812,0.19977754,-4.7273847e-05
0.2086438,0.20886204,-4.7275487e-05,0.20401353,0.1993156,-4.827556e-05
0.20865533,0.20883921,-4.7279027e-05,0.20481504,0.2011219,-5.018886e-05
0.20866437,0.2088174,-4.747462e-05,0.20443615,0.20061532,-4.9004015e-05
0.20867343,0.20879841,-4.7596022e-05,0.20547514,0.20029251,-4.8030102e-05
0.2086843,0.20878048,-4.779529e-05,0.20402192,0.19919626,-4.6286048e-05
0.20890088,0.20855948,-4.7971964e-05,0.20415689,0.1977582,-4.3922028e-05
0.20891531,0.20854077,-4.8172285e-05,0.20284842,0.19540109,-4.2105356e-05
0.2089292,0.20852399,-4.8162394e-05,0.20294458,0.19655302,-4.249133e-05
0.20894296,0.20850593,-4.8174716e-05,0.2016227,0.19700114,-4.348067e-05
0.20895311,0.20848583,-4.7952144e-05,0.20201501,0.19750166,-4.5267683e-05
0.20896159,0.208466,-4.7757454e-05,0.20134138,0.19745451,-4.638002e-05
0.20896727,0.20844756,-4.768213e-05,0.20214924,0.1973257,-4.5966084e-05
0.20897117,0.20843232,-4.7808302e-05,0.201746,0.19680692,-4.508663e-05
0.2089728,0.20841795,-4.792917e-05,0.20129953,0.19696067,-4.4381606e-05
0.20897491,0.20840454,-4.812235e-05,0.20242521,0.1977584,-4.519376e-05
-0.011018913,0.14409289,-2.7594411e-05,-0.053907856,0.20224753,-1.8516206e-05
-0.011069804,0.14409219,-2.764762e-05,-0.04709412,0.16491134,-2.7932812e-05
-0.011118293,0.14408772,-2.7551847e-05,-0.021348964,0.1694551,-2.734537e-05
-0.011168174,0.14408004,-2.7453636e-05,-0.018829387,0.16416255,-2.3149325e-05
-0.011220984,0.14406802,-2.742593e-05,-0.019850794,0.15528752,-2.1887303e-05
-0.011275422,0.14405479,-2.7614944e-05,-0.016922474,0.1565932,-2.4190369e-05
-0.011329822,0.14404556,-2.797996e-05,-0.011739366,0.15493846,-2.566629e-05
-0.011383519,0.14403538,-2.8300288e-05,-0.01011765,0.15218222,-2.4412773e-05
-0.011434209,0.14402956,-2.8590912e-05,-0.009512957,0.15016612,-2.4371322e-05
-0.011480346,0.1440252,-2.8774106e-05,-0.009405408,0.15176876,-2.4888388e-05
-0.011602301,0.1440149,-2.7817488e-05,-0.009940222,0.15006523,-2.3508073e-05
-0.011641748,0.14401424,-2.7850772e-05,-0.010180086,0.14965959,-2.411269e-05
-0.011680391,0.14401469,-2.7721202e-05,-0.009956613,0.14830208,-2.3954963e-05
-0.011717118,0.14401934,-2.7709775e-05,-0.01004136,0.15008235,-2.3898974e-05
-0.011751916,0.1440262,-2.7613554e-05,-0.009955768,0.15020682,-2.3453496e-05
-0.011783306,0.14403746,-2.752123e-05,-0.009789534,0.14761816,-2.4208508e-05
-0.011814244,0.14405176,-2.7452588e-05,-0.009877622,0.14603375,-2.4460132e-05
-0.011848785,0.14406665,-2.733124e-05,-0.008864615,0.14779459,-2.507557e-05
-0.011885501,0.14408328,-2.7334114e-05,-0.008207027,0.14840992,-2.6571666e-05
-0.011920977,0.14409904,-2.7159942e-05,-0.010493111,0.14791654,-2.418051e-05
-0.012077905,0.14410368,-2.5929527e-05,-0.011441324,0.14740376,-2.4438312e-05
-0.0121083185,0.14411794,-2.5899142e-05,-0.010526732,0.14598963,-2.5343375e-05
-0.012135308,0.14413457,-2.601825e-05,-0.010175757,0.14584817,-2.5783535e-05
-0.012161277,0.14414828,-2.6080379e-05,-0.0098091625,0.14770065,-2.5040179e-05
-0.012185905,0.14416212,-2.6150716e-05,-0.009470202,0.14714769,-2.4961511e-05
-0.012209959,0.144174,-2.6374568e-05,-0.010419831,0.14713639,-2.4367728e-05
-0.012234554,0.1441858,-2.6555135e-05,-0.010872483,0.14761321,-2.4457528e-05
-0.012259394,0.14419855,-2.6862697e-05,-0.011195231,0.14785472,-2.4098343e-05
-0.012282252,0.14421152,-2.712071e-05,-0.011507161,0.14833194,-2.440741e-05
-0.012304105,0.14422658,-2.7284688e-05,-0.011582755,0.14846829,-2.422386e-05
-0.012323163,0.14424384,-2.66848e-05,-0.011260208,0.14655322,-2.482655e-05
-0.0123510845,0.14425617,-2.650424e-05,-0.0109982565,0.14738514,-2.4605346e-05
-0.012382936,0.14426403,-2.6214417e-05,-0.009199943,0.14522891,-2.5019071e-05
-0.012414716,0.14426884,-2.593107e-05,-0.009424347,0.14723593,-2.4969886e-05
-0.012446478,0.14427467,-2.5846435e-05,-0.0080449805,0.14486314,-2.5247835e-05
-0.0124783255,0.14427844,-2.5770576e-05,-0.009345178,0.14638793,-2.348794e-05
-0.01250992,0.14428224,-2.5789086e-05,-0.009340696,0.14735888,-2.4597844e-05
-0.012541756,0.14428298,-2.5851994e-05,-0.009988539,0.14631821,-2.429849e-05
-0.012570869,0.14428201,-2.5861045e-05,-0.010888513,0.14666826,-2.470908e-05
-0.012596086,0.14428046,-2.5906003e-05,-0.011052117,0.14549714,-2.4644163e-05
-0.012877937,0.14425325,-2.5219248e-05,-0.011866413,0.14738801,-2.3946974e-05
-0.012900911,0.1442499,-2.5259797e-05,-0.010580387,0.14665774,-2.4090376e-05
-0.01292086,0.14424588,-2.5267756e-05,-0.010868475,0.14951769,-2.4036344e-05
-0.012938406,0.14424112,-2.5325477e-05,-0.010369133,0.14706866,-2.3626504e-05
-0.01295656,0.14423427,-2.5357389e-05,-0.011335272,0.14809284,-2.4360634e-05
-0.012977246,0.14422911,-2.5455614e-05,-0.010152359,0.1466618,-2.4793953e-05
-0.012996413,0.14422515,-2.5538517e-05,-0.010833088,0.14745392,-2.386469e-05
-0.013015501,0.14422016,-2.5568523e-05,-0.010455914,0.1492371,-2.5305526e-05
-0.0130365975,0.14421795,-2.5687325e-05,-0.01056077,0.14805318,-2.567532e-05
-0.013060056,0.14421546,-2.5669142e-05,-0.011611931,0.1464504,-2.4363166e-05
-0.013031889,0.14421764,-2.4867157e-05,-0.010820217,0.14807183,-2.5021298e-05
-0.013050478,0.14421572,-2.4823552e-05,-0.008687612,0.14543729,-2.5760783e-05
-0.013063617,0.14421038,-2.452985e-05,-0.008198425,0.14634198,-2.584509e-05
-0.013072386,0.14420153,-2.4324072e-05,-0.008376513,0.14840904,-2.3670378e-05
-0.013081789,0.14419763,-2.4443085e-05,-0.00859404,0.1470081,-2.2818691e-05
-0.0130893625,0.14419593,-2.4720248e-05,-0.008867402,0.14732227,-2.2778033e-05
-0.013097018,0.14419523,-2.5006091e-05,-0.009417899,0.14784305,-2.2603032e-05
-0.013105087,0.14419848,-2.5244764e-05,-0.00952385,0.1470975,-2.2983542e-05
-0.013112031,0.14420186,-2.5426394e-05,-0.009754054,0.14506145,-2.2971362e-05
-0.01311988,0.14420813,-2.551858e-05,-0.0096903965,0.14765738,-2.411331e-05
-0.012973543,0.1442294,-2.4992652e-05,-0.008712493,0.14585777,-2.3394627e-05
-0.012978822,0.14423998,-2.503761e-05,-0.009402599,0.14567542,-2.3140747e-05
-0.012985654,0.14425036,-2.4874607e-05,-0.009664234,0.14622693,-2.2414279e-05
-0.012994725,0.14426048,-2.4771987e-05,-0.008543041,0.14509144,-2.2932763e-05
-0.013006434,0.14427029,-2.4657194e-05,-0.008694112,0.14645216,-2.116918e-05
-0.013021268,0.1442807,-2.4557528e-05,-0.008589376,0.1473355,-2.2538137e-05
-0.013037011,0.144288,-2.4442983e-05,-0.008669749,0.14657076,-2.3356464e-05
-0.013057556,0.14429773,-2.4623885e-05,-0.009216737,0.14441052,-2.1683081e-05
-0.013080861,0.14430614,-2.4696412e-05,-0.009519532,0.14476818,-2.2481516e-05
-0.0131087415,0.14431502,-2.4875313e-05,-0.009646051,0.145769,-2.2475331e-05
-0.013357338,0.14430568,-2.457304e-05,-0.009710018,0.14484203,-2.2580163e-05
-0.013386387,0.1443194,-2.4860441e-05,-0.010241371,0.14604247,-2.293176e-05
-0.013416875,0.14433093,-2.4851739e-05,-0.009867217,0.14596477,-2.3327135e-05
-0.013445258,0.14434373,-2.4863708e-05,-0.010472864,0.14584543,-2.2801367e-05
-0.013473745,0.14435753,-2.4870125e-05,-0.01025711,0.14578594,-2.295887e-05
-0.013500556,0.14437152,-2.4866553e-05,-0.009174198,0.1450892,-2.3773558e-05
-0.0135264695,0.14438562,-2.4789719e-05,-0.009469517,0.14699797,-2.3564586e-05
-0.013551753,0.14439878,-2.469655e-05,-0.0091693625,0.14589155,-2.2646032e-05
-0.013576031,0.14441004,-2.4558009e-05,-0.009452317,0.14668769,-2.2875414e-05
-0.013600856,0.14442022,-2.4516215e-05,-0.0090446845,0.14553876,-2.3414861e-05
-0.013644498,0.14442952,-2.4435685e-05,-0.008792985,0.1447437,-2.3106004e-05
-0.013675451,0.144441,-2.4599562e-05,-0.008757301,0.14726417,-2.3231652e-05
-0.013705242,0.14445262,-2.4733425e-05,-0.0086513795,0.1446809,-2.277139e-05
-0.013733298,0.14446644,-2.4930887e-05,-0.008400757,0.14488675,-2.3735185e-05
-0.013758242,0.14448266,-2.5127578e-05,-0.009871233,0.14982912,-2.3268098e-05
-0.013781916,0.144497,-2.5053676e-05,-0.009313431,0.14617075,-2.3260618e-05
-0.013804313,0.14451051,-2.4923458e-05,-0.0099461675,0.14604932,-2.3415509e-05
-0.01382548,0.14452717,-2.4972716e-05,-0.009714626,0.14516284,-2.3546432e-05
-0.013845697,0.14454697,-2.5068286e-05,-0.009550426,0.14635657,-2.3351859e-05
-0.013863362,0.14456303,-2.4953937e-05,-0.008885145,0.14466542,-2.3580738e-05
-0.013778765,0.14458995,-2.4506808e-05,-0.009145349,0.14636727,-2.3075409e-05
-0.013791658,0.14460155,-2.4147266e-05,-0.009144183,0.1468176,-2.2169392e-05
-0.013803355,0.14461833,-2.4323548e-05,-0.009969488,0.14743312,-2.1233835e-05
-0.013812713,0.1446384,-2.4518587e-05,-0.009753741,0.14696103,-2.2436594e-05
-0.013820346,0.14465867,-2.4629022e-05,-0.010694686,0.14659007,-2.1358435e-05
-0.013825797,0.1446812,-2.4749243e-05,-0.010673769,0.14861661,-2.3680645e-05
-0.01383204,0.14469759,-2.4583635e-05,-0.010045592,0.14505844,-2.2874417e-05
-0.013837602,0.14470902,-2.4327492e-05,-0.010965601,0.14688116,-2.2577835e-05
-0.013843492,0.14471939,-2.4215857e-05,-0.010249905,0.14648587,-2.2944572e-05
-0.013852663,0.14473139,-2.4378045e-05,-0.010635816,0.14738256,-2.3161847e-05
-0.2254412,0.1755052,-3.1990232e-05,-0.02526544,0.1430402,-0.000111587135
-0.22709219,0.17392045,-6.476617e-05,-0.11810583,0.12126544,-7.659557e-05
-0.22852515,0.1723114,-9.410333e-05,-0.16860263,0.12599869,-4.47153e-05
-0.22975136,0.170692,-0.00011788483,-0.16427363,0.1225979,-3.445405e-05
-0.23078929,0.16906807,-0.00013469401,-0.15191387,0.11286102,-2.2833345e-05
-0.23165415,0.16744123,-0.00014426837,-0.14836022,0.10817945,-2.3338303e-05
