vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.1690953,0.13473515,-4.5093321e-07,-0.17567238,0.12985505,-2.7350424e-07
-0.16908447,0.13474366,-4.5956145e-07,-0.17478365,0.13030201,-3.1285734e-07
-0.16907352,0.13475233,-4.6560604e-07,-0.177026,0.12836911,-3.6062104e-07
-0.16906165,0.13476059,-3.7540008e-07,-0.17734317,0.12393575,-3.937655e-07
-0.16904876,0.13476677,-2.2287614e-07,-0.17865406,0.123033635,-4.3878168e-07
-0.1690358,0.13477133,-5.6093295e-08,-0.17967516,0.12039551,-4.2961372e-07
-0.16902266,0.13477449,1.468383e-07,-0.18046309,0.11816928,-4.4792586e-07
-0.1690095,0.13477764,2.8024715e-07,-0.17818817,0.11722177,-4.4425235e-07
-0.16899745,0.13477924,4.095656e-07,-0.17528977,0.11872991,-4.777291e-07
-0.16898572,0.13478036,4.6772053e-07,-0.17374176,0.12189687,-5.024257e-07
-0.16897433,0.13478108,4.939528e-07,-0.17354453,0.12830639,-4.484156e-07
-0.16896237,0.13477908,5.820525e-07,-0.17717075,0.13146335,-4.5283494e-07
-0.1689503,0.13477732,6.46799e-07,-0.17866684,0.13048083,-4.5316247e-07
-0.16893801,0.13477582,6.355513e-07,-0.17788908,0.12739174,-4.566662e-07
-0.16892639,0.1347734,6.4048913e-07,-0.17564367,0.12370854,-4.163207e-07
-0.16891441,0.13476975,6.2001885e-07,-0.17755084,0.12164383,-3.4218735e-07
-0.16890183,0.13476692,5.591143e-07,-0.18040726,0.11877129,-2.9821962e-07
-0.16888912,0.13476431,5.028346e-07,-0.1799548,0.11777882,-2.7276118e-07
-0.16887635,0.13476354,3.5034486e-07,-0.1770161,0.11856702,-1.8547212e-07
-0.16886298,0.13476184,2.3840443e-07,-0.17702341,0.1181231,-1.6917238e-07
-0.16885135,0.13476285,4.937748e-08,-0.17451558,0.11949016,-1.2739295e-07
-0.16883789,0.13476132,-4.7219128e-08,-0.17384206,0.11951113,-9.961896e-08
-0.1688253,0.13476028,-1.1327255e-07,-0.17219318,0.120952904,-8.493954e-08
-0.16881193,0.13475856,-1.5281306e-07,-0.17426287,0.12239539,-1.05913806e-07
-0.1687994,0.13475744,-2.2514939e-07,-0.17600928,0.12100376,-1.5612297e-07
-0.16878797,0.13475649,-3.4052567e-07,-0.17711921,0.11934437,-2.4220384e-07
-0.1687768,0.13475521,-4.357294e-07,-0.17623515,0.11937297,-2.9267417e-07
-0.16876543,0.13475417,-4.5819374e-07,-0.17795147,0.12092518,-3.8798962e-07
-0.1687535,0.1347522,-4.4976002e-07,-0.17704004,0.122576624,-3.7364134e-07
-0.16874136,0.13475059,-4.4361678e-07,-0.17681964,0.122396745,-3.7624605e-07
-0.16872977,0.13474987,-4.378595e-07,-0.17630272,0.12227782,-3.859739e-07
-0.16871871,0.13475014,-4.3867598e-07,-0.17626674,0.12111664,-4.012915e-07
-0.1687083,0.13475296,-5.443904e-07,-0.1744664,0.119594544,-4.0435802e-07
-0.16869946,0.1347553,-6.3019394e-07,-0.17351623,0.11844253,-4.5981022e-07
-0.16869074,0.13475747,-7.131682e-07,-0.17373417,0.11755729,-5.2055145e-07
-0.1686832,0.13476138,-7.6572206e-07,-0.17636669,0.11745926,-6.298882e-07
-0.16867536,0.13476405,-7.4797885e-07,-0.1747936,0.11739916,-6.084289e-07
-0.16866648,0.13476476,-6.139681e-07,-0.17383568,0.11737265,-5.862628e-07
-0.16865805,0.13476652,-4.7263737e-07,-0.17541273,0.12231421,-6.121433e-07
-0.16864829,0.13476671,-2.4772913e-07,-0.17723756,0.1253316,-6.3797484e-07
-0.16863804,0.13476762,-4.1097795e-08,-0.17532033,0.124931976,-6.046877e-07
-0.16862735,0.1347674,1.8640425e-07,-0.1755964,0.12568244,-5.584292e-07
-0.16861634,0.13476765,3.6013682e-07,-0.17806557,0.12438979,-5.1979305e-07
-0.16860557,0.13476758,5.4055937e-07,-0.17816904,0.12258243,-3.9742997e-07
-0.16859308,0.13476641,7.270537e-07,-0.17827685,0.12132595,-2.980185e-07
-0.16858105,0.13476631,8.523222e-07,-0.17696431,0.12226875,-2.429871e-07
-0.16856995,0.13476844,8.609678e-07,-0.1778337,0.122639924,-2.795509e-07
-0.16855839,0.13476942,8.3767077e-07,-0.17588872,0.12317783,-2.5789507e-07
-0.16854757,0.13477112,7.6869054e-07,-0.17622162,0.12216912,-2.5842175e-07
-0.16853632,0.13477343,7.0146496e-07,-0.17723078,0.12144211,-2.9592442e-07
-0.16852543,0.13477351,6.6224834e-07,-0.17672713,0.122113876,-2.781928e-07
-0.16851439,0.1347721,6.634599e-07,-0.17695205,0.12095493,-2.8198934e-07
-0.16850352,0.13477045,6.041773e-07,-0.1747101,0.12110033,-2.3045553e-07
-0.16849346,0.13476938,4.91973e-07,-0.17374037,0.121473856,-1.8609084e-07
-0.16848464,0.13477005,3.3898925e-07,-0.17147715,0.12149538,-1.5575317e-07
-0.16847456,0.13477072,1.7140765e-07,-0.17231688,0.12141828,-1.4734673e-07
-0.16846484,0.1347726,3.044405e-08,-0.17209363,0.1198808,-6.0642236e-08
-0.16845462,0.13477522,-8.49548e-08,-0.17470327,0.117838964,-3.538565e-08
-0.1684452,0.13477841,-2.3706997e-07,-0.17714164,0.11756391,-9.362681e-08
-0.16843595,0.13478136,-3.4710314e-07,-0.17756906,0.11839404,-2.1890362e-07
-0.16842784,0.13478449,-4.8671365e-07,-0.17104587,0.12017165,-1.9715038e-07
-0.16841888,0.13478704,-5.287658e-07,-0.16917774,0.12235412,-2.451515e-07
-0.16840968,0.13478999,-5.61098e-07,-0.17045425,0.12348303,-2.8363027e-07
-0.16840164,0.13479638,-6.641842e-07,-0.17442568,0.12189448,-3.6710998e-07
-0.16839424,0.13480197,-7.232606e-07,-0.1769588,0.12161645,-4.4205024e-07
-0.1683859,0.13480878,-7.939055e-07,-0.1755846,0.121006094,-4.3006088e-07
-0.16837828,0.13481632,-8.3028635e-07,-0.17710146,0.12157117,-5.114907e-07
-0.16837107,0.13482505,-8.708643e-07,-0.17483123,0.120831445,-5.390747e-07
-0.1683643,0.13483483,-9.043249e-07,-0.17509347,0.12071911,-5.753075e-07
-0.16835706,0.13484524,-8.805899e-07,-0.17317382,0.12021271,-5.383603e-07
-0.16834943,0.13485453,-7.350284e-07,-0.17507617,0.11941733,-5.2307536e-07
-0.16834152,0.1348625,-5.8296297e-07,-0.17668165,0.11852143,-5.2658453e-07
-0.16833435,0.13487111,-4.3599908e-07,-0.17526688,0.11827738,-5.2685925e-07
-0.1683264,0.13487914,-2.5279104e-07,-0.17614031,0.1191942,-5.427586e-07
-0.16831787,0.1348862,-7.292961e-08,-0.1761097,0.12017926,-5.081062e-07
-0.16830984,0.1348926,1.2486502e-07,-0.1757743,0.120129414,-4.8774785e-07
-0.16830221,0.1348985,3.0786268e-07,-0.17181419,0.120684735,-3.664467e-07
-0.16829352,0.13490407,4.6651675e-07,-0.17403641,0.120628804,-3.427511e-07
-0.16828372,0.13490783,6.464449e-07,-0.17325203,0.11947939,-2.8128906e-07
-0.16827507,0.13491338,7.454176e-07,-0.17321904,0.12015515,-2.1882323e-07
-0.16826476,0.13491951,7.870651e-07,-0.17490591,0.119264536,-2.2321589e-07
-0.16825604,0.13492687,7.3309445e-07,-0.17199087,0.1184382,-1.9161995e-07
-0.16824599,0.13493267,7.2098067e-07,-0.17310962,0.12124827,-1.7766298e-07
-0.16823696,0.13493872,6.657322e-07,-0.17463425,0.12279819,-1.3242578e-07
-0.16822757,0.13494526,5.851517e-07,-0.17385018,0.12396994,-4.91171e-08
-0.16821805,0.13495204,5.031034e-07,-0.17331223,0.124556236,3.517661e-08
-0.16820878,0.13495842,4.096446e-07,-0.1741294,0.12461738,4.823648e-08
-0.16819963,0.13496464,3.029739e-07,-0.17492269,0.12384015,-1.2781394e-08
-0.16819039,0.1349693,2.3420608e-07,-0.1733082,0.12386599,-5.1207685e-08
-0.16818178,0.13497305,1.5742836e-07,-0.17329799,0.12265933,-1.1658164e-07
-0.16817224,0.1349764,1.3174687e-07,-0.17404938,0.12103877,-1.8225482e-07
-0.16816406,0.13497959,8.346522e-08,-0.17374474,0.11784006,-2.323637e-07
-0.16815478,0.13498089,9.599511e-08,-0.1723241,0.117669,-2.534702e-07
-0.16814467,0.1349816,1.26785e-07,-0.17405605,0.12105973,-2.599201e-07
-0.16813587,0.13498224,1.1614214e-07,-0.17534144,0.122164406,-2.458959e-07
-0.16812709,0.13498281,5.9542312e-08,-0.17710017,0.12316651,-2.6768623e-07
-0.16811872,0.1349829,1.2335408e-09,-0.17888054,0.12361903,-3.294403e-07
-0.16810954,0.1349823,1.5998967e-09,-0.17713271,0.12414554,-3.5284455e-07
-0.16809972,0.13497925,6.1571114e-08,-0.17294937,0.12544976,-2.1009849e-07
-0.16809088,0.13497652,7.5800116e-08,-0.17597644,0.123454,-2.5397742e-07
-0.1680817,0.13497257,5.763334e-08,-0.17669044,0.12153639,-3.1900248e-07
-0.16807343,0.13496904,2.6237825e-09,-0.1722241,0.119555555,-2.848896e-07
-0.16806513,0.1349656,-4.9946287e-08,-0.17278945,0.12035048,-3.2348967e-07
-0.16805652,0.13496426,-1.5780952e-07,-0.16925573,0.120497294,-2.5264248e-07
-0.16804788,0.13496304,-2.498227e-07,-0.17167933,0.12074718,-2.3666962e-07
-0.168039,0.13496204,-3.2441844e-07,-0.17433685,0.11949169,-2.5778908e-07
-0.16803145,0.13496433,-4.9406015e-07,-0.17483246,0.118592024,-3.0891695e-07
-0.16802336,0.13496909,-6.965606e-07,-0.17439367,0.120721854,-3.3701306e-07
-0.16801472,0.13497464,-8.5268783e-07,-0.17291245,0.121592626,-3.017549e-07
-0.16800667,0.13498275,-1.026464e-06,-0.17412016,0.12154189,-3.6136905e-07
-0.16799846,0.13499102,-1.1193682e-06,-0.17260389,0.12290135,-3.2214663e-07
-0.16799082,0.13499857,-1.1411892e-06,-0.1745127,0.12239585,-3.6055997e-07
-0.1679826,0.13500519,-1.0827691e-06,-0.17210071,0.12174268,-3.259669e-07
-0.1679759,0.1350131,-1.0162785e-06,-0.17366211,0.121890455,-3.82633e-07
-0.167969,0.13501959,-9.17239e-07,-0.17434892,0.12323267,-4.5023918e-07
-0.16796283,0.13502511,-7.648625e-07,-0.17278276,0.1237503,-5.134791e-07
-0.16795756,0.13503106,-6.123262e-07,-0.16853294,0.12322303,-5.569486e-07
-0.1679526,0.1350366,-4.6735423e-07,-0.16889893,0.12359559,-5.6203163e-07
-0.16794771,0.13504036,-2.9802834e-07,-0.17280282,0.12302944,-6.0599075e-07
-0.16794407,0.13504404,-1.1656944e-07,-0.17305513,0.12249301,-6.0154605e-07
-0.16793916,0.1350478,3.8968984e-08,-0.17636177,0.12306945,-6.5036363e-07
-0.16793391,0.13505203,2.5087076e-07,-0.17463854,0.12244155,-6.3293373e-07
-0.1679278,0.13505404,4.653053e-07,-0.17325644,0.12298744,-6.077921e-07
-0.1679219,0.13505743,6.254683e-07,-0.17507897,0.124340445,-5.588976e-07
-0.16791548,0.13505985,8.0090274e-07,-0.1791541,0.124469966,-5.7603586e-07
-0.16790937,0.13506187,9.437349e-07,-0.17878816,0.124525815,-5.256265e-07
-0.16790202,0.13506384,1.0589256e-06,-0.17847541,0.12320038,-4.90549e-07
-0.16789415,0.13506486,1.1849268e-06,-0.1759384,0.1240302,-4.164504e-07
-0.16788667,0.13506536,1.2530807e-06,-0.17431162,0.12229252,-3.6922742e-07
-0.16787907,0.13506596,1.2590818e-06,-0.17390801,0.1217677,-3.1819073e-07
-0.16787095,0.13506563,1.2609837e-06,-0.17560765,0.122872815,-3.1817737e-07
-0.16786255,0.13506736,1.1615252e-06,-0.17318638,0.123290196,-2.3096547e-07
-0.16785365,0.1350698,1.0249422e-06,-0.17470808,0.122977935,-2.453795e-07
-0.1678446,0.13507243,8.858586e-07,-0.17186154,0.121276826,-2.3042703e-07
-0.16783585,0.13507463,7.637196e-07,-0.17071353,0.122855246,-2.0128108e-07
-0.16782676,0.1350756,6.5026154e-07,-0.17410004,0.122570835,-1.9775165e-07
-0.16781707,0.13507739,4.95792e-07,-0.17391816,0.12179656,-1.245202e-07
-0.16780853,0.13507763,3.6089014e-07,-0.17518063,0.12133583,-1.2078691e-07
-0.16779935,0.13507868,2.2175483e-07,-0.17234656,0.12070529,-9.33457e-08
-0.1677909,0.13508049,7.188757e-08,-0.1726852,0.12212916,-1.1407311e-07
-0.16778207,0.13508277,-8.6197474e-08,-0.17299026,0.12324748,-1.0895545e-07
-0.16777232,0.13508464,-2.2024349e-07,-0.17378159,0.12219702,-1.1925319e-07
-0.167763,0.13508596,-2.8077588e-07,-0.17601097,0.12223803,-2.211611e-07
-0.16775331,0.13508773,-3.6230148e-07,-0.1767619,0.12286823,-2.7715978e-07
-0.167743,0.13508861,-3.9581008e-07,-0.17665961,0.12386587,-3.4393918e-07
-0.16773348,0.1350885,-3.7288387e-07,-0.17408206,0.12417131,-3.6657326e-07
-0.16772372,0.13509038,-4.4521968e-07,-0.17505695,0.12703265,-4.1990737e-07
-0.16771387,0.13509068,-4.4810272e-07,-0.17708132,0.12723927,-4.88209e-07
-0.16770469,0.13509174,-4.6400362e-07,-0.17456561,0.125678,-5.066789e-07
-0.16769527,0.13509312,-4.9239173e-07,-0.17613126,0.1237699,-5.7439877e-07
-0.16768551,0.13509499,-5.1516577e-07,-0.17443706,0.121623196,-5.6117e-07
-0.16767642,0.13509761,-5.641815e-07,-0.17549624,0.12027128,-5.3786783e-07
-0.16766664,0.13510118,-6.217983e-07,-0.17709394,0.119424194,-5.0292067e-07
-0.16765815,0.13510644,-7.015971e-07,-0.17797874,0.11870424,-4.835257e-07
-0.1676501,0.13511269,-7.7591676e-07,-0.17414607,0.12006075,-3.694866e-07
-0.16764085,0.1351189,-8.164117e-07,-0.17413922,0.120207414,-2.8934627e-07
-0.16763197,0.13512465,-7.923604e-07,-0.17459734,0.122608714,-1.8818973e-07
-0.16762267,0.13513096,-7.1709064e-07,-0.17731977,0.12286559,-1.9729201e-07
-0.1676127,0.13513643,-5.8426957e-07,-0.17451179,0.12401317,-1.5461076e-07
-0.1676018,0.13513981,-3.9453477e-07,-0.17578499,0.12256843,-2.3370873e-07
-0.16759174,0.13514206,-1.5513228e-07,-0.17317829,0.1198659,-2.675427e-07
-0.16758122,0.13514493,-1.9550114e-08,-0.17368929,0.11895861,-3.0028045e-07
-0.16757137,0.13514687,1.720905e-07,-0.17727509,0.11746812,-4.3207487e-07
-0.16755983,0.13514607,4.0130814e-07,-0.17512743,0.1161496,-4.558152e-07
-0.1675478,0.13514587,5.946767e-07,-0.17593879,0.118227705,-5.0343095e-07
-0.1675351,0.13514496,7.6860954e-07,-0.17530328,0.12078795,-4.897535e-07
-0.16752279,0.13514347,9.0088355e-07,-0.17720537,0.12269651,-4.900283e-07
-0.16751021,0.13514072,1.0185997e-06,-0.17692463,0.12308858,-4.4986123e-07
-0.16749771,0.13513611,1.0889536e-06,-0.17290014,0.12317007,-3.8078994e-07
-0.16748571,0.13513085,1.1398665e-06,-0.17247546,0.12448281,-3.0412932e-07
-0.16747257,0.13512377,1.1923331e-06,-0.1714867,0.12517558,-9.275814e-08
-0.1674605,0.13511693,1.1320292e-06,-0.17645046,0.12297435,-6.138764e-08
-0.16744807,0.1351122,9.572896e-07,-0.17533356,0.12094018,-3.816739e-08
-0.16743651,0.13510975,7.0883885e-07,-0.17421171,0.12250259,-4.166444e-09
-0.16742411,0.1351084,4.504644e-07,-0.17487745,0.12191736,-1.2491155e-08
-0.16741222,0.13510638,2.1016865e-07,-0.17529,0.12095095,-6.8828676e-08
-0.16739942,0.1351039,6.532513e-08,-0.17467304,0.12168298,-8.647924e-08
-0.1673862,0.13510199,-1.051509e-07,-0.1737215,0.120162256,-7.082984e-08
-0.16737428,0.13510169,-2.8564236e-07,-0.17587507,0.120093875,-1.8766896e-07
-0.16736096,0.13509995,-4.0397123e-07,-0.17469136,0.12034824,-2.6637352e-07
-0.16734892,0.13509978,-5.4438385e-07,-0.17494036,0.1210196,-2.958718e-07
-0.1673368,0.13509978,-6.547337e-07,-0.17803301,0.11936228,-4.172743e-07
-0.16732535,0.13510054,-7.470629e-07,-0.17628239,0.11997532,-4.2271597e-07
-0.16731262,0.13510135,-7.849457e-07,-0.17627326,0.119072,-4.5963313e-07
-0.16730042,0.13510142,-7.7746347e-07,-0.17516331,0.11904808,-5.0394004e-07
-0.16728778,0.13510047,-6.5832484e-07,-0.17275824,0.121240415,-4.7384373e-07
-0.16727503,0.13509962,-5.770963e-07,-0.17462724,0.120738566,-5.159075e-07
-0.16726175,0.13509949,-5.0272195e-07,-0.17478402,0.12156353,-5.463255e-07
-0.16724968,0.13510111,-4.7072322e-07,-0.17527321,0.12226041,-5.459231e-07
-0.16723765,0.13510431,-4.6535595e-07,-0.17622343,0.1227972,-5.004542e-07
-0.16722569,0.13510747,-4.9777e-07,-0.17585234,0.12133065,-4.4400755e-07
-0.16721453,0.13511123,-4.837102e-07,-0.17722626,0.12212617,-4.837401e-07
-0.16720256,0.13511607,-4.6698568e-07,-0.17615908,0.12257327,-4.990912e-07
-0.16719152,0.13512301,-4.9927917e-07,-0.17416547,0.12247688,-5.097265e-07
-0.16718088,0.13513276,-5.739758e-07,-0.17219011,0.122058325,-5.132699e-07
-0.16716927,0.13514219,-5.6835137e-07,-0.17210838,0.12226374,-5.009895e-07
-0.1671568,0.13515106,-4.7475564e-07,-0.1744408,0.12117456,-5.1930783e-07
-0.16714483,0.13516095,-4.065513e-07,-0.17588603,0.121678606,-4.5985303e-07
-0.1671331,0.13517052,-3.2423696e-07,-0.1770158,0.121410884,-3.651837e-07
-0.16712266,0.13518171,-2.5930845e-07,-0.17896546,0.12128045,-3.860041e-07
-0.16711208,0.13519306,-2.2793651e-07,-0.17677821,0.12249391,-3.728026e-07
-0.16710241,0.13520487,-1.8509313e-07,-0.17437851,0.12343779,-3.8092784e-07
-0.16709182,0.13521624,-1.11859116e-07,-0.17217503,0.12682453,-4.0441424e-07
-0.16708094,0.13522802,-1.8474042e-08,-0.17259553,0.12813015,-4.0295876e-07
-0.1670704,0.135241,7.142883e-08,-0.17302199,0.12609178,-3.805315e-07
-0.16705985,0.13525395,1.6597113e-07,-0.17606522,0.1236576,-4.5957105e-07
-0.16704844,0.13526648,2.626082e-07,-0.17651461,0.12150869,-5.310062e-07
-0.16703705,0.13527888,4.0128657e-07,-0.17545967,0.11946816,-5.4763234e-07
-0.1670259,0.13529101,4.841181e-07,-0.17463164,0.11874158,-5.1119144e-07
-0.16701548,0.13530211,5.537877e-07,-0.1752458,0.11840506,-5.0214845e-07
-0.16700594,0.13531202,6.1700234e-07,-0.1743574,0.12151483,-4.4593835e-07
-0.16699691,0.13532126,6.6267063e-07,-0.17627949,0.12326177,-4.1023608e-07
-0.16762796,-0.08950654,-3.841675e-07,-0.21130477,0.10996273,-2.3269592e-07
-0.16762304,-0.0895031,-4.3691767e-07,-0.2423279,0.06645111,1.9721207e-07
-0.16761884,-0.089500464,-4.8292304e-07,-0.26040193,0.015006981,4.611678e-07
-0.1676156,-0.0894981,-5.898407e-07,-0.25748387,-0.028361604,5.3029754e-07
-0.16761291,-0.08949471,-6.4629046e-07,-0.24034667,-0.059099235,5.031055e-07
-0.16761242,-0.08948934,-6.535549e-07,-0.21815708,-0.07626631,4.4289848e-07
-0.16760974,-0.08948375,-5.9213255e-07,-0.2034959,-0.08309928,3.3073894e-07
-0.16760622,-0.0894754,-4.2023112e-07,-0.19377895,-0.08208687,2.0480812e-07
-0.16760345,-0.0894656,-2.2681728e-07,-0.18367118,-0.080128364,1.1524016e-07
-0.16760099,-0.08945525,-9.578632e-08,-0.17891863,-0.07852349,-4.2405253e-09
-0.16760004,-0.08944199,3.8042167e-08,-0.17478405,-0.07828219,-1.05158236e-07
-0.1675981,-0.08943061,1.2653142e-07,-0.17349444,-0.0777214,-2.1600366e-07
-0.16759706,-0.089419656,1.7606591e-07,-0.16974911,-0.078893185,-2.8011772e-07
-0.16759701,-0.089411125,1.3010487e-07,-0.16808325,-0.079620965,-2.9564288e-07
-0.16759625,-0.08940399,6.2481995e-08,-0.16815844,-0.0807493,-3.4872372e-07
-0.16759622,-0.08939548,1.4927934e-08,-0.16606699,-0.082117386,-3.5333215e-07
-0.16759613,-0.089389235,-3.6122902e-08,-0.16452518,-0.08298905,-3.3628248e-07
-0.16759437,-0.08938186,-2.0505873e-08,-0.16509272,-0.08239198,-3.0851277e-07
-0.16759327,-0.08937538,-6.1960446e-09,-0.16654453,-0.0818604,-2.9147608e-07
-0.16759115,-0.089368686,5.073207e-09,-0.16712685,-0.08121163,-2.3389485e-07
-0.16759068,-0.08935888,6.289971e-08,-0.16848847,-0.08207298,-2.3552778e-07
-0.16758962,-0.08935011,1.00930684e-07,-0.16885471,-0.08272886,-2.242048e-07
-0.1675875,-0.08934126,1.4378776e-07,-0.16900563,-0.083121635,-2.4512246e-07
-0.16758674,-0.08933193,1.6951219e-07,-0.16730323,-0.08369059,-2.3444622e-07
-0.16758522,-0.08932191,2.1065277e-07,-0.16603401,-0.08475477,-2.3891226e-07
-0.16758384,-0.08930952,2.8977382e-07,-0.16481844,-0.08618771,-2.7402734e-07
-0.16758336,-0.089299634,2.8635475e-07,-0.16440079,-0.08552541,-2.6555045e-07
-0.16758068,-0.08928968,2.985082e-07,-0.16413827,-0.08457241,-2.6766577e-07
-0.16758002,-0.089278005,3.1218246e-07,-0.16442159,-0.0836282,-2.8517297e-07
-0.16757831,-0.089268364,2.788534e-07,-0.16273217,-0.084020846,-3.0882185e-07
-0.1675763,-0.08925924,2.144063e-07,-0.16446045,-0.08392476,-2.7249467e-07
-0.1675757,-0.0892497,1.1990093e-07,-0.16737859,-0.08427815,-2.8617305e-07
-0.1675743,-0.0892416,6.047593e-08,-0.16597202,-0.08594313,-2.604162e-07
-0.16757204,-0.08923301,1.29592745e-08,-0.16668387,-0.08660953,-2.577513e-07
-0.16757225,-0.08922404,-6.487587e-08,-0.16545017,-0.08701256,-2.256911e-07
-0.16757028,-0.08921705,-1.4899882e-07,-0.16521426,-0.08772062,-2.516372e-07
-0.16757028,-0.089210585,-2.6415105e-07,-0.1649459,-0.08828557,-2.843235e-07
-0.1675719,-0.08920325,-3.7742058e-07,-0.16552597,-0.08495698,-2.2530092e-07
-0.16757193,-0.08919678,-4.3388215e-07,-0.1667378,-0.08400436,-2.567168e-07
-0.16757071,-0.08919052,-4.4281077e-07,-0.16678454,-0.084858336,-2.9599025e-07
-0.16757223,-0.089185566,-5.0756927e-07,-0.16876735,-0.08540871,-3.6053646e-07
-0.16757102,-0.08918144,-5.1660726e-07,-0.17084725,-0.085584834,-4.2646366e-07
-0.16757058,-0.089178056,-5.064243e-07,-0.16912329,-0.08817374,-5.060901e-07
-0.16757149,-0.089172095,-4.7393215e-07,-0.16930975,-0.08890497,-5.4663724e-07
-0.16757274,-0.08916758,-4.439408e-07,-0.16901837,-0.088560276,-5.488784e-07
-0.1675744,-0.08916231,-4.5895789e-07,-0.16862516,-0.08768323,-5.4578334e-07
-0.16757633,-0.08915873,-4.4171014e-07,-0.16870518,-0.08485258,-4.991822e-07
-0.16757764,-0.08915413,-3.7267841e-07,-0.16783734,-0.08349277,-4.3710978e-07
-0.16757984,-0.089145616,-2.6239988e-07,-0.16722886,-0.08247127,-3.422446e-07
-0.16758092,-0.08913927,-1.4889487e-07,-0.16367926,-0.084147125,-3.0327948e-07
-0.16758329,-0.08913264,-8.420815e-08,-0.16520204,-0.08483684,-3.6481183e-07
-0.16758633,-0.08912685,-4.4452214e-08,-0.16763987,-0.083362125,-3.8947542e-07
-0.16758874,-0.08912009,3.6783952e-08,-0.17005233,-0.08218541,-4.3921463e-07
