vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.13066283,-0.06727743,4.943993e-07,-0.13232967,-0.07723492,-3.295155e-07
-0.1306646,-0.06727403,3.8219295e-07,-0.13095422,-0.076765746,-3.3564402e-07
-0.13066606,-0.067271195,2.549435e-07,-0.13010974,-0.07623625,-3.4630787e-07
-0.13066733,-0.067270935,1.2617416e-07,-0.13076186,-0.07555209,-3.4496136e-07
-0.13066915,-0.067269586,-8.339399e-09,-0.13177615,-0.07578637,-3.518064e-07
-0.1306708,-0.06726854,-1.2358129e-07,-0.13224116,-0.07646371,-3.4677532e-07
-0.1306732,-0.06726825,-2.2561042e-07,-0.13223484,-0.07697004,-3.190391e-07
-0.13067523,-0.06727086,-3.3998083e-07,-0.13120316,-0.077048406,-2.6700693e-07
-0.13067698,-0.06727183,-3.8964373e-07,-0.13002607,-0.07686729,-2.3432567e-07
-0.13067982,-0.067275025,-4.7467168e-07,-0.13042209,-0.076284684,-2.3362408e-07
-0.13068192,-0.06727965,-5.345046e-07,-0.1318346,-0.07551307,-1.9117033e-07
-0.1306855,-0.06728362,-6.069999e-07,-0.13198857,-0.07591067,-1.6470304e-07
-0.13068996,-0.06728802,-6.881319e-07,-0.13050406,-0.076054975,-1.5474303e-07
-0.1306934,-0.06729225,-6.5934006e-07,-0.13077478,-0.07564973,-1.7125419e-07
-0.13069852,-0.0672954,-6.0197294e-07,-0.13106774,-0.07542943,-1.7427244e-07
-0.1307013,-0.06729654,-4.3994325e-07,-0.13197409,-0.07524707,-1.429771e-07
-0.1307044,-0.06729925,-2.9599434e-07,-0.13153286,-0.07624748,-1.6174738e-07
-0.13070759,-0.06729959,-1.2247101e-07,-0.13100454,-0.075825654,-1.4372827e-07
-0.13071112,-0.06730148,9.5677235e-09,-0.13078985,-0.075978704,-1.6797914e-07
-0.13071348,-0.067301266,2.0971035e-07,-0.13122635,-0.075759314,-1.7095314e-07
-0.13071609,-0.06730057,3.3574614e-07,-0.13115664,-0.07499731,-1.3604752e-07
-0.13071902,-0.06730143,4.2009415e-07,-0.13140167,-0.07493624,-1.3619129e-07
-0.13072316,-0.06730211,4.291043e-07,-0.13169006,-0.07454467,-1.02142536e-07
-0.13072617,-0.06730501,4.313104e-07,-0.13226125,-0.0748778,-1.1036453e-07
-0.13072896,-0.06730612,4.4982158e-07,-0.13232328,-0.07418194,-4.7825417e-08
-0.13073093,-0.06730885,4.5585898e-07,-0.13300939,-0.07432379,-4.3727173e-08
-0.13073483,-0.06731217,3.4499942e-07,-0.13310686,-0.07500953,-1.2404975e-07
-0.1307378,-0.06731732,2.8380686e-07,-0.13320987,-0.074866176,-1.5309392e-07
-0.13074046,-0.06732086,2.0358574e-07,-0.13263138,-0.075002536,-1.756755e-07
-0.13074248,-0.067325644,1.7752637e-07,-0.13277182,-0.07532208,-2.1837394e-07
-0.13074441,-0.067328416,1.8013715e-07,-0.13286619,-0.07524574,-2.2627606e-07
-0.13074617,-0.06733156,2.0488137e-07,-0.13540277,-0.07508639,-2.0409665e-07
-0.13074614,-0.06733375,2.426205e-07,-0.13437214,-0.07551926,-1.5005742e-07
-0.13074867,-0.0673354,2.3237436e-07,-0.1344732,-0.07599116,-1.532659e-07
-0.13074954,-0.067338064,2.1636119e-07,-0.13352579,-0.07648556,-1.7718217e-07
-0.13075027,-0.06733881,1.9710785e-07,-0.13372688,-0.07615511,-1.7326133e-07
-0.13075222,-0.06734158,1.4733169e-07,-0.13459975,-0.075369984,-1.234024e-07
-0.13075347,-0.067343496,8.618525e-08,-0.13446061,-0.076475956,-1.648594e-07
-0.13075647,-0.06734422,-2.1546782e-08,-0.13396779,-0.07690965,-1.9907966e-07
-0.13076015,-0.06734799,-1.8529802e-07,-0.1345576,-0.07682295,-2.0608867e-07
-0.1307643,-0.06735082,-3.098156e-07,-0.13248415,-0.07671618,-1.8395241e-07
-0.13076685,-0.067354575,-3.8718946e-07,-0.1311752,-0.07578545,-1.3771921e-07
-0.13076884,-0.06735727,-4.128099e-07,-0.13240695,-0.07521079,-1.4499675e-07
-0.13077132,-0.067358986,-4.061153e-07,-0.13271998,-0.075317726,-1.2798758e-07
-0.13077387,-0.06736275,-4.2398796e-07,-0.1329642,-0.07570691,-1.1376972e-07
-0.13077582,-0.067365505,-3.8650927e-07,-0.13482589,-0.075717114,-1.168147e-07
-0.13077825,-0.06736732,-3.3682372e-07,-0.1356588,-0.0759338,-8.387437e-08
-0.1307802,-0.06737009,-2.880304e-07,-0.1347617,-0.076866366,-8.897473e-08
-0.13078049,-0.067371696,-1.8909297e-07,-0.1328235,-0.07659962,-9.885023e-08
-0.13078184,-0.06737341,-1.2737829e-07,-0.13346002,-0.07621997,-2.0485331e-07
-0.13078272,-0.067376085,-5.9312818e-08,-0.13460506,-0.075101934,-2.3251799e-07
-0.13078277,-0.067378156,-1.2228409e-09,-0.13655156,-0.07500247,-2.1497844e-07
-0.13078292,-0.06737786,1.08936476e-07,-0.1364941,-0.076517664,-2.2917396e-07
-0.13078184,-0.06737776,2.432688e-07,-0.13567899,-0.076696195,-2.1606554e-07
-0.1307806,-0.067377985,3.2076557e-07,-0.13521995,-0.076386146,-1.8191653e-07
-0.13077909,-0.06737653,4.0636505e-07,-0.13538517,-0.07704239,-2.5387908e-07
-0.13077788,-0.06737668,3.8821423e-07,-0.13627036,-0.07670825,-2.5201814e-07
-0.13077834,-0.067377985,2.9488208e-07,-0.13721645,-0.076832406,-2.3484098e-07
-0.13077818,-0.0673783,2.246349e-07,-0.1367314,-0.07716616,-2.2158132e-07
-0.13077824,-0.06737598,2.1190006e-07,-0.13632472,-0.07765155,-2.4208398e-07
-0.13077645,-0.06737508,2.0110042e-07,-0.13699357,-0.077428915,-2.3779033e-07
-0.13077456,-0.06737439,1.9446715e-07,-0.13736388,-0.07832428,-2.7655778e-07
-0.13077359,-0.06737193,1.8611698e-07,-0.13740751,-0.07874497,-2.9903154e-07
-0.13077116,-0.06737009,1.8003827e-07,-0.13819599,-0.078099556,-2.8281693e-07
-0.13076994,-0.06737027,9.13398e-08,-0.1377187,-0.07779485,-2.651776e-07
-0.13076784,-0.06736996,3.147567e-08,-0.13665283,-0.077225536,-2.4761357e-07
-0.13076665,-0.06737009,-2.0514527e-08,-0.13608031,-0.07709278,-2.8538886e-07
-0.130765,-0.06736892,-6.506412e-08,-0.13621853,-0.07544877,-2.5395585e-07
-0.13076176,-0.067368664,-6.682085e-08,-0.13729972,-0.075777866,-2.8298717e-07
-0.13075896,-0.067367546,-4.09712e-08,-0.13946311,-0.075000525,-2.177229e-07
-0.13075535,-0.06736581,7.363026e-10,-0.14079426,-0.07624133,-2.4101482e-07
-0.13075261,-0.0673624,3.7344996e-08,-0.13950072,-0.07676651,-2.3230581e-07
-0.1307486,-0.06735925,1.353937e-07,-0.13717318,-0.07611526,-2.1303293e-07
-0.1307438,-0.067355484,2.0095634e-07,-0.13765533,-0.07543887,-3.3901102e-07
-0.13073798,-0.06735151,2.9859908e-07,-0.1380119,-0.07433389,-3.7376697e-07
-0.13073207,-0.06734769,3.6410117e-07,-0.13978809,-0.07464492,-3.853301e-07
-0.13072646,-0.06734332,4.0425934e-07,-0.14042085,-0.07571513,-3.8286697e-07
-0.1307202,-0.06733584,4.7991756e-07,-0.14058378,-0.07655038,-3.5319846e-07
-0.13071325,-0.06732968,5.3371366e-07,-0.13929954,-0.07687348,-3.130272e-07
-0.13070713,-0.067324094,4.8853815e-07,-0.13893877,-0.07604684,-2.454974e-07
-0.1307018,-0.0673192,3.9091378e-07,-0.13932061,-0.07636049,-2.9667484e-07
-0.13069803,-0.067315586,2.0397496e-07,-0.13717009,-0.07582951,-3.0327496e-07
-0.13069473,-0.0673089,5.0069634e-08,-0.13686201,-0.07509126,-2.9977264e-07
-0.13069129,-0.06730253,-8.621592e-08,-0.13807984,-0.07534415,-3.1567942e-07
-0.14751777,-0.016514175,1.5358303e-07,-0.1370907,-0.07651652,-6.505831e-07
-0.14751717,-0.016691,2.4808637e-07,-0.13262098,-0.0741313,-8.713762e-07
-0.14751628,-0.016868368,3.5768585e-07,-0.13115191,-0.06677213,-9.277285e-07
-0.14751595,-0.017047212,3.6894693e-07,-0.1331922,-0.05801049,-9.1471344e-07
-0.14751525,-0.017227076,4.2466422e-07,-0.13514988,-0.049475417,-7.430292e-07
