vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11268769,0.17345488,-4.395393e-05,-0.10464038,0.17318624,-4.1474872e-05
-0.11276476,0.17340253,-4.394703e-05,-0.10406749,0.1714162,-4.1410174e-05
-0.11284143,0.1733504,-4.3974855e-05,-0.104268596,0.17378375,-4.12405e-05
-0.11291872,0.173299,-4.3998196e-05,-0.10740252,0.17251505,-4.08158e-05
-0.11299509,0.17324696,-4.4003136e-05,-0.10767673,0.1723714,-4.1596737e-05
-0.11307122,0.17319505,-4.4032582e-05,-0.10825476,0.17419225,-4.2080508e-05
-0.11314815,0.17314374,-4.406467e-05,-0.10741112,0.17335865,-4.1758278e-05
-0.11323485,0.17308483,-4.3351363e-05,-0.10737416,0.17365707,-4.1488434e-05
-0.113311335,0.17303371,-4.3386302e-05,-0.10870792,0.1747489,-4.158944e-05
-0.11338739,0.17298286,-4.343003e-05,-0.10927817,0.17408998,-4.1518862e-05
-0.11346349,0.17293191,-4.350116e-05,-0.10908128,0.17377159,-4.1752573e-05
-0.11353931,0.17288111,-4.3545675e-05,-0.10856636,0.17371954,-4.1924715e-05
-0.11361495,0.17283039,-4.3599837e-05,-0.108595595,0.17335209,-4.2087864e-05
-0.113690495,0.17277846,-4.3640437e-05,-0.106334746,0.17433763,-4.1480635e-05
-0.11376628,0.17272753,-4.36474e-05,-0.10925016,0.17398094,-4.1325664e-05
-0.11384155,0.17267568,-4.3686596e-05,-0.10915895,0.17350034,-4.1860207e-05
-0.113917395,0.17262462,-4.371386e-05,-0.107568905,0.17299959,-4.168442e-05
-0.113992825,0.17257258,-4.3786647e-05,-0.10786094,0.17320164,-4.1709696e-05
-0.114068106,0.17252058,-4.379772e-05,-0.10726671,0.17305297,-4.176356e-05
-0.114143476,0.17246847,-4.3782296e-05,-0.10741483,0.1725161,-4.1947e-05
-0.11421844,0.17241538,-4.3800836e-05,-0.10794659,0.1746665,-4.2122178e-05
-0.11429381,0.17236316,-4.3824497e-05,-0.10871543,0.17232668,-4.1426552e-05
-0.11436936,0.17231078,-4.3867803e-05,-0.108769536,0.17234322,-4.2065047e-05
-0.11444466,0.17225853,-4.388039e-05,-0.10811105,0.1732798,-4.2016763e-05
-0.11451934,0.17220542,-4.3898828e-05,-0.109383434,0.17328526,-4.207668e-05
-0.11459504,0.172154,-4.3965905e-05,-0.1095065,0.17452306,-4.2330008e-05
-0.1146698,0.17210074,-4.3983848e-05,-0.10985434,0.17358828,-4.2058782e-05
-0.114745095,0.17204829,-4.399305e-05,-0.11110628,0.17395414,-4.2616455e-05
-0.11482023,0.17199588,-4.399145e-05,-0.110632315,0.17467368,-4.2686836e-05
-0.11489503,0.17194244,-4.3998705e-05,-0.10978085,0.17355172,-4.2180072e-05
-0.11497034,0.17188981,-4.4063636e-05,-0.109905034,0.1746595,-4.229549e-05
-0.11504553,0.171836,-4.4110842e-05,-0.10903667,0.17434108,-4.2007407e-05
-0.11512099,0.17178316,-4.4143882e-05,-0.111672625,0.17550604,-4.266981e-05
-0.115196794,0.17173004,-4.4187036e-05,-0.11003643,0.17355998,-4.2254396e-05
-0.11527276,0.17167674,-4.426809e-05,-0.10819554,0.17330684,-4.211199e-05
-0.115348786,0.17162335,-4.4371525e-05,-0.11026919,0.17328613,-4.24545e-05
-0.115425766,0.17157045,-4.452032e-05,-0.10744421,0.17166364,-4.259663e-05
-0.115501866,0.1715169,-4.458193e-05,-0.108934715,0.17351155,-4.301608e-05
-0.11557843,0.17146298,-4.467034e-05,-0.10910863,0.17231949,-4.246395e-05
-0.1156548,0.17140913,-4.4741493e-05,-0.10910466,0.1714545,-4.2563646e-05
-0.11573149,0.171355,-4.4780754e-05,-0.109110355,0.17188273,-4.259964e-05
-0.11580868,0.1713017,-4.487807e-05,-0.10941179,0.17206787,-4.2561114e-05
-0.115885094,0.17124765,-4.4969747e-05,-0.108260795,0.17078176,-4.2187494e-05
-0.11596197,0.17119445,-4.5063134e-05,-0.108187065,0.17080468,-4.2068154e-05
-0.11603969,0.17114183,-4.5174995e-05,-0.106383696,0.1701087,-4.187807e-05
-0.11611679,0.17108837,-4.5325898e-05,-0.10962339,0.17177063,-4.2582127e-05
-0.116194725,0.1710355,-4.543463e-05,-0.10877541,0.16935658,-4.234961e-05
-0.116272464,0.1709827,-4.555429e-05,-0.108704835,0.1706337,-4.2477644e-05
-0.11635047,0.17092966,-4.567681e-05,-0.10989344,0.17015441,-4.246518e-05
-0.116428256,0.17087673,-4.575454e-05,-0.110245034,0.17131267,-4.284537e-05
-0.116505474,0.1708229,-4.5829132e-05,-0.11050509,0.17021395,-4.2584208e-05
-0.116583034,0.1707688,-4.586218e-05,-0.11056475,0.17108102,-4.2872423e-05
-0.1166608,0.17071572,-4.5929046e-05,-0.11031197,0.1720264,-4.2772088e-05
-0.116738334,0.17066275,-4.5973517e-05,-0.1104538,0.17204787,-4.27743e-05
-0.11681527,0.17060892,-4.5997833e-05,-0.1105873,0.17256778,-4.2784217e-05
-0.11689302,0.17055568,-4.60168e-05,-0.11069547,0.17029333,-4.2596315e-05
-0.11697061,0.1705025,-4.6071807e-05,-0.1103477,0.17051381,-4.319672e-05
-0.11705506,0.17044336,-4.525377e-05,-0.11075133,0.17104301,-4.3183856e-05
-0.1171322,0.17038916,-4.5248977e-05,-0.11144216,0.1705881,-4.322001e-05
-0.11721009,0.1703356,-4.5270244e-05,-0.11110969,0.1695397,-4.329437e-05
-0.11728707,0.17028141,-4.5271547e-05,-0.11128247,0.17101876,-4.3240478e-05
-0.117364615,0.170228,-4.5293316e-05,-0.11497691,0.17282975,-4.3910535e-05
-0.11744176,0.17017359,-4.5340654e-05,-0.11417678,0.17000684,-4.399314e-05
-0.117519304,0.17012006,-4.5316345e-05,-0.11188252,0.1718774,-4.395881e-05
-0.1175963,0.17006566,-4.5302833e-05,-0.11257264,0.17283817,-4.3242217e-05
-0.117673874,0.170012,-4.5292676e-05,-0.112088576,0.17128937,-4.3019107e-05
-0.117750555,0.16995768,-4.5286717e-05,-0.11128788,0.17053252,-4.2940497e-05
-0.1178277,0.16990301,-4.5269247e-05,-0.11268936,0.1718136,-4.316398e-05
-0.117904484,0.16984852,-4.5259432e-05,-0.111756474,0.16972277,-4.278268e-05
-0.117981434,0.16979387,-4.5282242e-05,-0.11332637,0.17140558,-4.3390668e-05
-0.11805789,0.16973951,-4.5318862e-05,-0.11425765,0.17146838,-4.3556698e-05
-0.11813471,0.1696861,-4.537774e-05,-0.11221221,0.1693247,-4.3528213e-05
-0.118211046,0.16963173,-4.5380613e-05,-0.112240136,0.17155905,-4.3728047e-05
-0.11828762,0.16957837,-4.5421766e-05,-0.114386335,0.17145064,-4.365232e-05
-0.11836369,0.1695241,-4.5426583e-05,-0.1146131,0.17095564,-4.3957712e-05
-0.118440226,0.16947067,-4.5459565e-05,-0.1145162,0.17078096,-4.403911e-05
-0.11851603,0.16941649,-4.5516637e-05,-0.11534704,0.17132135,-4.439023e-05
-0.118591845,0.16936348,-4.5556793e-05,-0.11382857,0.17293434,-4.408238e-05
-0.11866777,0.16931035,-4.5562054e-05,-0.11514038,0.17193608,-4.373261e-05
-0.11874291,0.16925648,-4.557222e-05,-0.1143641,0.173025,-4.392112e-05
-0.11881809,0.16920254,-4.5569373e-05,-0.11528416,0.17158964,-4.373319e-05
-0.118893266,0.16914855,-4.559484e-05,-0.115152106,0.17176802,-4.4277047e-05
-0.11896843,0.16909452,-4.5627377e-05,-0.113976225,0.1721094,-4.419725e-05
-0.119042695,0.16903986,-4.5610373e-05,-0.11516635,0.17195062,-4.4461245e-05
-0.119117394,0.16898607,-4.5643217e-05,-0.11534202,0.17337337,-4.4930246e-05
-0.1191915,0.16893142,-4.561279e-05,-0.11419992,0.17066757,-4.4200715e-05
-0.014030337,0.17324491,1.1329212e-06,-0.03454366,0.19102852,-2.7145716e-05
-0.0140180215,0.17324491,1.1421689e-06,-0.0045869574,0.18732369,-1.5960137e-05
-0.014005698,0.17324589,1.1472921e-06,-0.007845748,0.1814999,-9.518842e-06
-0.013993386,0.17324689,1.1626344e-06,-0.010737881,0.18235336,-5.117201e-06
-0.013980895,0.1732469,1.1591565e-06,-0.011718947,0.18472719,-2.6230668e-06
-0.013968416,0.1732479,1.1143802e-06,-0.012029462,0.18468787,-1.2778855e-06
-0.013956036,0.1732489,1.0982385e-06,-0.010509066,0.183756,-8.1770577e-07
-0.013943609,0.17324992,1.0814911e-06,-0.009538397,0.18350497,-5.313427e-07
-0.013931271,0.17325091,1.0621143e-06,-0.008756086,0.18259703,-3.1325135e-07
-0.013919067,0.17325088,1.0802332e-06,-0.00809364,0.1824241,-1.1385828e-07
-0.013907,0.17325085,1.0452441e-06,-0.007952813,0.18232244,2.2592985e-07
-0.013895165,0.1732518,1.0273925e-06,-0.008662984,0.1826961,4.1850853e-08
-0.013883218,0.17325276,1.0229214e-06,-0.008232273,0.18385823,6.0369894e-07
-0.013871163,0.17325172,1.0120511e-06,-0.0085247755,0.18307337,7.912399e-07
-0.01385913,0.17325167,1.0467593e-06,-0.008093905,0.18260221,4.5099478e-07
-0.013847001,0.17325065,1.0656386e-06,-0.0067621954,0.1822147,5.670413e-07
-0.013834938,0.17324959,1.0922777e-06,-0.0071112774,0.18243125,3.0753108e-07
-0.013822909,0.17324856,1.1724305e-06,-0.006817274,0.18311773,6.9120915e-07
-0.013810929,0.1732465,1.223737e-06,-0.0070714913,0.18345888,1.0709091e-06
-0.013799038,0.17324445,1.2716928e-06,-0.007476963,0.18268237,7.110898e-07
-0.013787229,0.17324339,1.331422e-06,-0.0067829303,0.18200958,4.1228077e-07
-0.013775427,0.1732413,1.3499457e-06,-0.006412469,0.18199615,4.7554522e-07
-0.013763759,0.17324023,1.3593872e-06,-0.006326396,0.18189648,5.563711e-07
-0.013752412,0.17323813,1.3555145e-06,-0.0057148486,0.18183486,7.2445846e-07
-0.013741136,0.173237,1.3768922e-06,-0.0067600235,0.18208225,6.2592244e-07
-0.013729874,0.1732349,1.3835161e-06,-0.0067944266,0.18163763,7.9256597e-07
-0.013718758,0.17323376,1.3608096e-06,-0.007272221,0.18102431,5.1427105e-07
-0.013707638,0.17323264,1.328468e-06,-0.0070649907,0.18105641,5.4148677e-07
-0.01369622,0.17323154,1.3141989e-06,-0.006572094,0.18142484,8.1253756e-07
-0.0136851445,0.17323042,1.242036e-06,-0.00653952,0.18184543,8.6566433e-07
-0.013673913,0.17323029,1.197207e-06,-0.0070667677,0.18151678,1.0506501e-06
-0.013662539,0.17322917,1.1278353e-06,-0.006408669,0.18145566,1.147152e-06
-0.013651177,0.17322807,1.105951e-06,-0.0069543906,0.18115206,9.2566097e-07
-0.013639793,0.17322697,1.0615831e-06,-0.0062173866,0.1811349,9.551504e-07
-0.0136282705,0.17322586,1.0040312e-06,-0.0070485547,0.18180463,1.0602707e-06
-0.013616897,0.17322476,9.200612e-07,-0.007682599,0.18124254,1.3748268e-06
-0.013605382,0.17322466,8.950956e-07,-0.007822402,0.18136592,8.9934474e-07
-0.013593841,0.17322356,8.754023e-07,-0.0074572824,0.18189481,8.9701007e-07
-0.01358223,0.17322247,8.6014916e-07,-0.0071563236,0.18168554,1.3207382e-06
-0.013570521,0.17322138,8.8315574e-07,-0.0071531422,0.18148984,9.772566e-07
-0.013558552,0.1732203,9.244386e-07,-0.007153228,0.18114774,7.9963684e-07
-0.013546642,0.17321923,8.866655e-07,-0.0068112314,0.18140541,1.0202557e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.0063943043,0.18161973,1.1137918e-06
-0.013522539,0.17321712,8.35048e-07,-0.006099928,0.18224126,9.846963e-07
-0.013510648,0.17321704,8.3302575e-07,-0.006992854,0.18255958,1.1841557e-06
-0.0134985745,0.17321597,8.609031e-07,-0.007738717,0.18179782,1.1255515e-06
-0.013486613,0.17321591,8.524971e-07,-0.0066322833,0.18119241,8.9623063e-07
-0.0134592205,0.17321701,5.854281e-07,-0.00618881,0.18087848,6.258774e-07
-0.013447132,0.17321697,5.755928e-07,-0.0058197305,0.18082397,6.3041034e-07
-0.013434906,0.17321591,5.522379e-07,-0.0055443496,0.18046765,9.125288e-07
-0.013422713,0.17321585,5.753427e-07,-0.005276557,0.1804466,9.786218e-07
-0.013410322,0.17321482,5.9458625e-07,-0.0067058355,0.1801552,6.878854e-07
-0.013397884,0.1732148,6.2510844e-07,-0.006666124,0.1807852,1.256366e-06
