vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16829352,0.13490407,4.6651675e-07,-0.1722771,0.1258682,-2.3420354e-07
-0.16828372,0.13490783,6.464449e-07,-0.17178075,0.123983674,-2.2122147e-07
-0.16827507,0.13491338,7.454176e-07,-0.17429285,0.123557106,-2.1202135e-07
-0.16826476,0.13491951,7.870651e-07,-0.17401025,0.12084064,-2.3431734e-07
-0.16825604,0.13492687,7.3309445e-07,-0.17453997,0.11820697,-2.4923477e-07
-0.16824599,0.13493267,7.2098067e-07,-0.17712757,0.118066385,-2.6231208e-07
-0.16823696,0.13493872,6.657322e-07,-0.17629236,0.117382206,-2.528217e-07
-0.16822757,0.13494526,5.851517e-07,-0.17610638,0.11811013,-2.3346634e-07
-0.16821805,0.13495204,5.031034e-07,-0.17554396,0.1184824,-2.0842198e-07
-0.16820878,0.13495842,4.096446e-07,-0.17567801,0.11911285,-2.2198286e-07
-0.16819963,0.13496464,3.029739e-07,-0.1766486,0.11930205,-2.6666697e-07
-0.16819039,0.1349693,2.3420608e-07,-0.17770334,0.12027332,-2.4723278e-07
-0.16818178,0.13497305,1.5742836e-07,-0.17672648,0.12056774,-2.3122988e-07
-0.16817224,0.1349764,1.3174687e-07,-0.17660844,0.12128046,-2.2597251e-07
-0.16816406,0.13497959,8.346522e-08,-0.17354006,0.119438544,-2.4107706e-07
-0.16815478,0.13498089,9.599511e-08,-0.17405552,0.11793878,-2.6502266e-07
-0.16814467,0.1349816,1.26785e-07,-0.17665581,0.11872885,-2.5492412e-07
-0.16813587,0.13498224,1.1614214e-07,-0.17619877,0.11849485,-2.5408926e-07
-0.16812709,0.13498281,5.9542312e-08,-0.17689629,0.12037142,-2.610198e-07
-0.16811872,0.1349829,1.2335408e-09,-0.1774473,0.12374826,-2.6594316e-07
-0.16810954,0.1349823,1.5998967e-09,-0.17670429,0.12835641,-2.0909366e-07
-0.16809972,0.13497925,6.1571114e-08,-0.17701225,0.13007905,-1.2072142e-07
-0.16809088,0.13497652,7.5800116e-08,-0.17587344,0.13118611,-1.2715064e-07
-0.1680817,0.13497257,5.763334e-08,-0.17741449,0.13237925,-1.2209995e-07
-0.16807343,0.13496904,2.6237825e-09,-0.17637323,0.12986569,-1.1866881e-07
-0.16806513,0.1349656,-4.9946287e-08,-0.17758203,0.12927787,-1.4419172e-07
-0.16805652,0.13496426,-1.5780952e-07,-0.17776287,0.12719344,-1.42732e-07
-0.16804788,0.13496304,-2.498227e-07,-0.17886546,0.1263932,-1.5481903e-07
-0.168039,0.13496204,-3.2441844e-07,-0.17845917,0.12459032,-1.8388016e-07
-0.16803145,0.13496433,-4.9406015e-07,-0.17853358,0.123361,-2.2564491e-07
-0.16802336,0.13496909,-6.965606e-07,-0.17901775,0.12527853,-2.1941605e-07
-0.16801472,0.13497464,-8.5268783e-07,-0.17665781,0.1247768,-2.100495e-07
-0.16800667,0.13498275,-1.026464e-06,-0.17494333,0.12577316,-2.2900245e-07
-0.16799846,0.13499102,-1.1193682e-06,-0.17557691,0.12715596,-2.0671345e-07
-0.16799082,0.13499857,-1.1411892e-06,-0.17363243,0.12763888,-1.9737917e-07
-0.1679826,0.13500519,-1.0827691e-06,-0.17437029,0.12658407,-2.053988e-07
-0.1679759,0.1350131,-1.0162785e-06,-0.17581475,0.12545411,-2.3699968e-07
-0.167969,0.13501959,-9.17239e-07,-0.17739537,0.12660797,-2.3488279e-07
-0.16796283,0.13502511,-7.648625e-07,-0.17639554,0.12742557,-2.6227622e-07
-0.16795756,0.13503106,-6.123262e-07,-0.17622206,0.12634566,-3.2736347e-07
-0.1679526,0.1350366,-4.6735423e-07,-0.17727228,0.12513594,-3.620993e-07
-0.16794771,0.13504036,-2.9802834e-07,-0.17747918,0.12193731,-4.2820534e-07
-0.16794407,0.13504404,-1.1656944e-07,-0.17881899,0.12001708,-4.680605e-07
-0.16793916,0.1350478,3.8968984e-08,-0.17953388,0.11920324,-5.0872154e-07
-0.16793391,0.13505203,2.5087076e-07,-0.17675109,0.11794149,-5.0691034e-07
-0.1679278,0.13505404,4.653053e-07,-0.17667119,0.118551485,-5.0588835e-07
-0.1679219,0.13505743,6.254683e-07,-0.17737363,0.11982337,-4.8545064e-07
-0.16791548,0.13505985,8.0090274e-07,-0.17658496,0.121129185,-4.7234363e-07
-0.16790937,0.13506187,9.437349e-07,-0.17635314,0.12408969,-4.3621756e-07
-0.16790202,0.13506384,1.0589256e-06,-0.1730691,0.12480704,-3.7609416e-07
-0.16789415,0.13506486,1.1849268e-06,-0.1722727,0.1273129,-2.989146e-07
-0.16788667,0.13506536,1.2530807e-06,-0.16989689,0.12611042,-2.5479437e-07
-0.16787907,0.13506596,1.2590818e-06,-0.17070058,0.1253921,-2.3190654e-07
-0.16787095,0.13506563,1.2609837e-06,-0.17109773,0.12685359,-1.9502149e-07
-0.16786255,0.13506736,1.1615252e-06,-0.17215481,0.12682153,-1.9520132e-07
-0.16785365,0.1350698,1.0249422e-06,-0.17168938,0.12780827,-1.8600777e-07
-0.1678446,0.13507243,8.858586e-07,-0.16928965,0.12594365,-1.8014818e-07
-0.16783585,0.13507463,7.637196e-07,-0.17292546,0.12670091,-1.7425938e-07
-0.16782676,0.1350756,6.5026154e-07,-0.17289221,0.12436031,-1.6424437e-07
-0.16781707,0.13507739,4.95792e-07,-0.17304431,0.12231981,-1.5162455e-07
-0.16780853,0.13507763,3.6089014e-07,-0.17313339,0.12038782,-1.7058669e-07
-0.16779935,0.13507868,2.2175483e-07,-0.1728527,0.118295684,-1.8810373e-07
-0.1677909,0.13508049,7.188757e-08,-0.17433946,0.117978394,-2.1630746e-07
-0.16778207,0.13508277,-8.6197474e-08,-0.17550176,0.11832783,-2.2329415e-07
-0.16777232,0.13508464,-2.2024349e-07,-0.17543797,0.117662154,-2.466177e-07
-0.167763,0.13508596,-2.8077588e-07,-0.17758489,0.11847249,-2.9069713e-07
-0.16775331,0.13508773,-3.6230148e-07,-0.17791037,0.119696274,-2.924384e-07
-0.167743,0.13508861,-3.9581008e-07,-0.17801294,0.121888176,-3.1438492e-07
-0.16773348,0.1350885,-3.7288387e-07,-0.17765567,0.122274175,-3.2352307e-07
-0.16772372,0.13509038,-4.4521968e-07,-0.17967674,0.12468738,-3.133096e-07
-0.16771387,0.13509068,-4.4810272e-07,-0.17815392,0.12629046,-3.0571215e-07
-0.16770469,0.13509174,-4.6400362e-07,-0.17745271,0.12754166,-3.095907e-07
-0.16769527,0.13509312,-4.9239173e-07,-0.17706022,0.12672985,-3.345503e-07
-0.16768551,0.13509499,-5.1516577e-07,-0.17603104,0.12533699,-3.2083062e-07
-0.16767642,0.13509761,-5.641815e-07,-0.17572118,0.12437107,-3.1974383e-07
-0.16766664,0.13510118,-6.217983e-07,-0.17540233,0.123441614,-3.220932e-07
-0.16765815,0.13510644,-7.015971e-07,-0.17377177,0.12157276,-3.2480398e-07
-0.1676501,0.13511269,-7.7591676e-07,-0.1740226,0.12226061,-2.7836086e-07
-0.16764085,0.1351189,-8.164117e-07,-0.17269878,0.12148022,-2.5764157e-07
-0.16763197,0.13512465,-7.923604e-07,-0.17377289,0.12278093,-2.069541e-07
-0.16762267,0.13513096,-7.1709064e-07,-0.17299265,0.12366381,-1.9950883e-07
-0.1676127,0.13513643,-5.8426957e-07,-0.17390823,0.12649879,-1.6452432e-07
-0.1676018,0.13513981,-3.9453477e-07,-0.1734497,0.12716483,-1.7357723e-07
-0.16759174,0.13514206,-1.5513228e-07,-0.17300998,0.12590177,-1.8602476e-07
-0.16758122,0.13514493,-1.9550114e-08,-0.17427315,0.1250215,-2.0438199e-07
-0.16757137,0.13514687,1.720905e-07,-0.17467365,0.12314082,-2.80623e-07
-0.16755983,0.13514607,4.0130814e-07,-0.17443447,0.12099552,-3.1677715e-07
-0.1675478,0.13514587,5.946767e-07,-0.1759146,0.12025209,-3.5615398e-07
-0.1675351,0.13514496,7.6860954e-07,-0.17718112,0.12097343,-3.5796862e-07
-0.16752279,0.13514347,9.0088355e-07,-0.17699882,0.12275814,-3.3355778e-07
-0.16751021,0.13514072,1.0185997e-06,-0.1738147,0.12391534,-3.0446546e-07
-0.16749771,0.13513611,1.0889536e-06,-0.17237903,0.12415193,-2.7308093e-07
-0.16748571,0.13513085,1.1398665e-06,-0.1728882,0.12370965,-2.4256573e-07
-0.16747257,0.13512377,1.1923331e-06,-0.175,0.12355919,-1.4899338e-07
-0.1674605,0.13511693,1.1320292e-06,-0.17410958,0.12271227,-1.6034384e-07
-0.16744807,0.1351122,9.572896e-07,-0.17467998,0.121717304,-1.760718e-07
-0.16743651,0.13510975,7.0883885e-07,-0.17821063,0.12281849,-1.5711954e-07
-0.16742411,0.1351084,4.504644e-07,-0.17708805,0.12118651,-1.5463513e-07
-0.16741222,0.13510638,2.1016865e-07,-0.17681678,0.120386116,-1.7935047e-07
-0.16739942,0.1351039,6.532513e-08,-0.17723118,0.12184117,-1.591074e-07
-0.1673862,0.13510199,-1.051509e-07,-0.1740496,0.12093605,-1.4967135e-07
-0.16737428,0.13510169,-2.8564236e-07,-0.17507964,0.122343294,-1.9162182e-07
-0.16736096,0.13509995,-4.0397123e-07,-0.17544217,0.12430614,-1.9211717e-07
-0.16734892,0.13509978,-5.4438385e-07,-0.17693673,0.12598407,-1.6222205e-07
-0.1673368,0.13509978,-6.547337e-07,-0.17543268,0.12685667,-1.5798258e-07
-0.16732535,0.13510054,-7.470629e-07,-0.17599434,0.1289307,-1.2423791e-07
-0.16731262,0.13510135,-7.849457e-07,-0.17458455,0.12792294,-1.3499033e-07
-0.16730042,0.13510142,-7.7746347e-07,-0.17454253,0.12535965,-1.6269495e-07
-0.16728778,0.13510047,-6.5832484e-07,-0.1766404,0.12478817,-1.5931381e-07
-0.16727503,0.13509962,-5.770963e-07,-0.17543414,0.12191905,-1.9529288e-07
-0.16726175,0.13509949,-5.0272195e-07,-0.17656323,0.12201754,-2.2588229e-07
-0.16724968,0.13510111,-4.7072322e-07,-0.17618416,0.12240012,-2.386891e-07
-0.16723765,0.13510431,-4.6535595e-07,-0.17539534,0.12336336,-2.383421e-07
-0.16722569,0.13510747,-4.9777e-07,-0.17357092,0.122782335,-2.6409364e-07
-0.16721453,0.13511123,-4.837102e-07,-0.17514369,0.12452357,-2.9897322e-07
-0.16720256,0.13511607,-4.6698568e-07,-0.17503096,0.1251143,-3.1963344e-07
-0.16719152,0.13512301,-4.9927917e-07,-0.17435102,0.12446328,-3.3216523e-07
-0.16718088,0.13513276,-5.739758e-07,-0.17352447,0.122819714,-3.386016e-07
-0.16716927,0.13514219,-5.6835137e-07,-0.17367922,0.122177646,-3.431837e-07
-0.1671568,0.13515106,-4.7475564e-07,-0.17298359,0.12116033,-3.6631786e-07
-0.16714483,0.13516095,-4.065513e-07,-0.17404573,0.12240606,-3.4508403e-07
-0.1671331,0.13517052,-3.2423696e-07,-0.17367415,0.12224032,-3.0005063e-07
-0.16712266,0.13518171,-2.5930845e-07,-0.17365116,0.12348453,-2.9887377e-07
-0.16711208,0.13519306,-2.2793651e-07,-0.17415377,0.124504045,-2.806371e-07
-0.16710241,0.13520487,-1.8509313e-07,-0.17307273,0.12311577,-2.7935636e-07
-0.16709182,0.13521624,-1.11859116e-07,-0.17539285,0.12421889,-2.6761666e-07
-0.16708094,0.13522802,-1.8474042e-08,-0.17498755,0.12440724,-2.3050356e-07
-0.1670704,0.135241,7.142883e-08,-0.17396522,0.12358476,-2.359735e-07
-0.16705985,0.13525395,1.6597113e-07,-0.17415635,0.12316403,-2.885803e-07
-0.16704844,0.13526648,2.626082e-07,-0.17461124,0.122891165,-3.314669e-07
-0.16703705,0.13527888,4.0128657e-07,-0.17398,0.12166507,-3.4615226e-07
-0.1670259,0.13529101,4.841181e-07,-0.17376104,0.12067717,-3.4805277e-07
-0.16701548,0.13530211,5.537877e-07,-0.17266287,0.11812192,-3.851472e-07
-0.16700594,0.13531202,6.1700234e-07,-0.17583257,0.11902254,-3.8377084e-07
-0.16699691,0.13532126,6.6267063e-07,-0.1758724,0.11869188,-3.757019e-07
-0.16762796,-0.08950654,-3.841675e-07,-0.2031456,0.09928313,-3.1158277e-07
-0.16762304,-0.0895031,-4.3691767e-07,-0.22595331,0.05689676,-2.1669416e-07
-0.16761884,-0.089500464,-4.8292304e-07,-0.23460916,0.015059494,-1.1597894e-07
-0.1676156,-0.0894981,-5.898407e-07,-0.23468068,-0.015609867,-4.483154e-08
-0.16761291,-0.08949471,-6.4629046e-07,-0.22428161,-0.036557354,-3.770216e-08
-0.16761242,-0.08948934,-6.535549e-07,-0.21710798,-0.04667712,-6.291714e-08
-0.16760974,-0.08948375,-5.9213255e-07,-0.20999095,-0.05382148,-1.1429306e-07
-0.16760622,-0.0894754,-4.2023112e-07,-0.20822859,-0.05654139,-1.3740272e-07
-0.16760345,-0.0894656,-2.2681728e-07,-0.20745552,-0.05909563,-1.6918332e-07
-0.16760099,-0.08945525,-9.578632e-08,-0.20375474,-0.060373582,-1.7281711e-07
-0.16760004,-0.08944199,3.8042167e-08,-0.19862595,-0.06095478,-1.6533211e-07
-0.1675981,-0.08943061,1.2653142e-07,-0.19664809,-0.05890602,-1.4563102e-07
-0.16759706,-0.089419656,1.7606591e-07,-0.19405298,-0.059471413,-1.4568467e-07
-0.16759701,-0.089411125,1.3010487e-07,-0.19400215,-0.058863774,-1.2224962e-07
-0.16759625,-0.08940399,6.2481995e-08,-0.19190495,-0.060106255,-1.2118053e-07
-0.16759622,-0.08939548,1.4927934e-08,-0.19043094,-0.062309496,-1.14399135e-07
-0.16759613,-0.089389235,-3.6122902e-08,-0.18759906,-0.065478764,-9.758345e-08
-0.16759437,-0.08938186,-2.0505873e-08,-0.18652663,-0.06756841,-7.595777e-08
-0.16759327,-0.08937538,-6.1960446e-09,-0.1848323,-0.070099086,-7.0769566e-08
-0.16759115,-0.089368686,5.073207e-09,-0.18585438,-0.071021244,-6.6134696e-08
-0.16759068,-0.08935888,6.289971e-08,-0.18355286,-0.07301223,-9.4515805e-08
-0.16758962,-0.08935011,1.00930684e-07,-0.18253638,-0.07325072,-9.228485e-08
-0.1675875,-0.08934126,1.4378776e-07,-0.18135472,-0.07310254,-1.02745076e-07
-0.16758674,-0.08933193,1.6951219e-07,-0.18237674,-0.072237566,-1.1379777e-07
-0.16758522,-0.08932191,2.1065277e-07,-0.18118933,-0.07220927,-1.1971453e-07
-0.16758384,-0.08930952,2.8977382e-07,-0.17752828,-0.07311499,-1.2038099e-07
-0.16758336,-0.089299634,2.8635475e-07,-0.17767915,-0.07200909,-8.1019685e-08
-0.16758068,-0.08928968,2.985082e-07,-0.17603238,-0.07290363,-6.093241e-08
-0.16758002,-0.089278005,3.1218246e-07,-0.17415509,-0.073513865,-5.3722566e-08
-0.16757831,-0.089268364,2.788534e-07,-0.16940135,-0.07572507,-5.1717763e-08
-0.1675763,-0.08925924,2.144063e-07,-0.1735583,-0.072452396,-5.1154558e-08
-0.1675757,-0.0892497,1.1990093e-07,-0.17263436,-0.07464026,-5.816875e-08
-0.1675743,-0.0892416,6.047593e-08,-0.17361115,-0.075781085,-6.3066395e-08
-0.16757204,-0.08923301,1.29592745e-08,-0.17447235,-0.076536685,-7.1833135e-08
-0.16757225,-0.08922404,-6.487587e-08,-0.17503627,-0.077880226,-6.7290216e-08
-0.16757028,-0.08921705,-1.4899882e-07,-0.17335458,-0.07963748,-8.304849e-08
-0.16757028,-0.089210585,-2.6415105e-07,-0.17191446,-0.08102572,-8.5389814e-08
-0.1675719,-0.08920325,-3.7742058e-07,-0.1763133,-0.07818385,-3.563769e-08
-0.16757193,-0.08919678,-4.3388215e-07,-0.1741419,-0.07964566,-5.3541303e-08
-0.16757071,-0.08919052,-4.4281077e-07,-0.17048982,-0.08099878,-3.908424e-08
-0.16757223,-0.089185566,-5.0756927e-07,-0.17109624,-0.08002775,-4.288794e-08
-0.16757102,-0.08918144,-5.1660726e-07,-0.1742581,-0.07868359,-6.7597654e-08
-0.16757058,-0.089178056,-5.064243e-07,-0.1729441,-0.080812015,-1.490282e-07
-0.16757149,-0.089172095,-4.7393215e-07,-0.1738014,-0.08010523,-1.8644938e-07
-0.16757274,-0.08916758,-4.439408e-07,-0.17288052,-0.08064862,-1.9348401e-07
-0.1675744,-0.08916231,-4.5895789e-07,-0.17049232,-0.08117591,-1.8928212e-07
-0.16757633,-0.08915873,-4.4171014e-07,-0.16954856,-0.079876244,-1.4809595e-07
-0.16757764,-0.08915413,-3.7267841e-07,-0.17196581,-0.07812255,-1.5166803e-07
-0.16757984,-0.089145616,-2.6239988e-07,-0.17444868,-0.07627807,-1.18927375e-07
-0.16758092,-0.08913927,-1.4889487e-07,-0.17321286,-0.078687996,-1.4654213e-07
-0.16758329,-0.08913264,-8.420815e-08,-0.1727421,-0.08050376,-1.5204195e-07
-0.16758633,-0.08912685,-4.4452214e-08,-0.17380913,-0.08184963,-1.0851679e-07
