vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10810684,0.17651641,4.1481734e-08,-0.10142012,0.17577921,-1.9096076e-08
-0.10818465,0.17646539,5.3499544e-08,-0.10184224,0.17555673,-3.2218907e-08
-0.108263046,0.17641513,3.947892e-08,-0.1020721,0.17574437,-4.4953595e-08
-0.10834062,0.17636417,4.0342943e-08,-0.10193013,0.17567335,-5.8178394e-08
-0.10841833,0.17631307,3.9666705e-08,-0.10201338,0.1749027,-6.425498e-08
-0.10849589,0.17626199,3.3069018e-08,-0.10209468,0.17460683,-6.709457e-08
-0.10857363,0.17621076,2.3010125e-08,-0.10168362,0.17469987,-7.567621e-08
-0.1086518,0.1761604,2.836132e-09,-0.101500526,0.17451613,-7.421046e-08
-0.108729556,0.17610906,-2.0245894e-08,-0.100936174,0.17507283,-7.889023e-08
-0.10880758,0.1760587,-4.733111e-08,-0.10152064,0.17513743,-7.853764e-08
-0.10888481,0.1760076,-5.3905854e-08,-0.10251466,0.17523396,-5.9599717e-08
-0.108962074,0.17595643,-5.3099306e-08,-0.10312527,0.1751215,-3.6615578e-08
-0.10903935,0.1759052,-4.8443535e-08,-0.10268638,0.17549388,-2.2915252e-08
-0.1091166,0.17585394,-3.1857052e-08,-0.102140516,0.17496769,1.4886563e-08
-0.1091941,0.17580247,-3.6782513e-08,-0.10115674,0.17555396,2.168326e-08
-0.10927153,0.17575097,-1.579561e-08,-0.101300895,0.17554457,2.3933477e-08
-0.10934906,0.17569937,-3.9833044e-09,-0.10140921,0.17565489,5.1513105e-09
-0.10942684,0.17564759,3.3593617e-10,-0.10205121,0.1753629,6.721031e-09
-0.10950406,0.1755949,1.4475708e-08,-0.102334425,0.1754773,8.778466e-09
-0.109581694,0.17554307,1.549828e-08,-0.10222021,0.1753492,-4.601219e-09
-0.10965961,0.17549102,1.2056635e-08,-0.10192469,0.17554398,-3.3525183e-08
-0.10973723,0.1754391,1.0110346e-08,-0.10245643,0.17588088,-3.8562327e-08
-0.10981493,0.1753871,1.8858522e-08,-0.10331429,0.17561466,-5.2305914e-08
-0.10989259,0.17533506,8.85033e-09,-0.10447998,0.17491734,-5.2095007e-08
-0.10997006,0.17528309,-1.670636e-08,-0.10485207,0.17506309,-5.4094144e-08
-0.110047966,0.17523196,-5.1179164e-08,-0.10501201,0.17450118,-5.1025467e-08
-0.110125616,0.17517978,-7.2220296e-08,-0.10484528,0.1734491,-3.7798323e-08
-0.110202774,0.17512788,-8.608842e-08,-0.10426791,0.17245567,-2.2594891e-08
-0.11028035,0.17507684,-1.0408423e-07,-0.1023467,0.17301653,-4.0630404e-08
-0.11035712,0.17502509,-1.1141984e-07,-0.10191323,0.17314589,-5.5050613e-08
-0.11043385,0.17497332,-1.3711039e-07,-0.10232599,0.17320079,-5.357358e-08
-0.110510856,0.17492248,-1.6053207e-07,-0.10286631,0.17292076,-3.4471505e-08
-0.11058791,0.17487162,-1.9261104e-07,-0.1022203,0.17327455,-2.9311e-08
-0.11066419,0.17481998,-1.9702799e-07,-0.1017144,0.17379606,-1.3355528e-08
-0.110740826,0.17476925,-2.0474063e-07,-0.101995274,0.17379697,-1.4103e-08
-0.11081673,0.17471777,-1.954148e-07,-0.10312046,0.17411354,-2.2864928e-09
-0.11089231,0.17466646,-1.7571e-07,-0.10424104,0.17445874,-2.769898e-09
-0.11096816,0.17461611,-1.7107718e-07,-0.10485117,0.1741686,3.1763427e-09
-0.11104338,0.17456494,-1.7652032e-07,-0.10495199,0.17364217,8.892231e-09
-0.11111918,0.17451453,-1.726694e-07,-0.10398522,0.17379212,-8.366229e-09
-0.111194134,0.17446345,-1.8663972e-07,-0.10356926,0.1738693,-2.6545862e-08
-0.11126982,0.17441303,-1.8361342e-07,-0.10361294,0.17364018,-5.8147418e-08
-0.111345336,0.17436267,-1.8991514e-07,-0.104448944,0.17347367,-6.815155e-08
-0.111420885,0.1743122,-2.1019697e-07,-0.10463631,0.17373669,-7.8615955e-08
-0.11149599,0.17426084,-2.1224302e-07,-0.10508661,0.17302874,-6.437518e-08
-0.1115724,0.17421092,-2.2936932e-07,-0.104863346,0.17252564,-4.358278e-08
-0.11164804,0.17416029,-2.36467e-07,-0.10438357,0.17205434,-3.1012046e-08
-0.111723974,0.1741094,-2.4663393e-07,-0.103214785,0.17247054,-3.0493382e-08
-0.11179967,0.1740586,-2.4667557e-07,-0.10281822,0.17233339,-3.1302903e-08
-0.11187546,0.17400771,-2.4388476e-07,-0.10186367,0.17288898,-5.6903367e-08
-0.11195128,0.17395675,-2.341167e-07,-0.10170517,0.1731341,-6.819529e-08
-0.112026885,0.17390591,-2.3212948e-07,-0.10238473,0.17327778,-6.99217e-08
-0.11210275,0.17385481,-2.1607394e-07,-0.10285859,0.17318165,-8.456414e-08
-0.11217858,0.17380367,-1.8600743e-07,-0.10415465,0.17336933,-8.136691e-08
-0.11225481,0.17375223,-1.5766958e-07,-0.10537465,0.17278181,-6.547709e-08
-0.112331286,0.17370059,-1.3018978e-07,-0.10530931,0.17278583,-4.6472834e-08
-0.112408265,0.17364973,-1.0012118e-07,-0.10504105,0.17215462,-2.1668878e-08
-0.11248435,0.17359704,-5.899442e-08,-0.10467177,0.17166603,4.261967e-09
-0.11256118,0.17354497,4.4878368e-10,-0.10425398,0.17155352,3.0869465e-08
-0.11263813,0.17349279,5.2289263e-08,-0.1037962,0.17205667,4.208041e-08
-0.11271469,0.1734396,1.0399695e-07,-0.10388503,0.1724152,3.9788524e-08
-0.11279176,0.17338723,1.3875443e-07,-0.10323957,0.17318964,1.7463332e-08
-0.11286877,0.17333484,1.7849216e-07,-0.10342893,0.17337728,1.4804542e-08
-0.11294551,0.17328261,1.8686177e-07,-0.10392486,0.17358583,3.5865106e-09
-0.11302264,0.17323123,1.9049146e-07,-0.10541864,0.1732509,-7.2834556e-09
-0.11309908,0.1731791,2.1374764e-07,-0.106745124,0.17350657,-2.2739963e-08
-0.11317529,0.17312707,2.2764023e-07,-0.10741805,0.17313758,-4.3716387e-08
-0.11325182,0.17307594,2.4227958e-07,-0.10766046,0.1724681,-4.440723e-08
-0.11332758,0.17302415,2.5957817e-07,-0.107485846,0.17190467,-3.4680543e-08
-0.11340396,0.17297302,2.521452e-07,-0.10693665,0.17160898,-3.833344e-08
-0.11348005,0.17292207,2.3457999e-07,-0.106924236,0.17085779,-4.1170566e-08
-0.11355604,0.17287114,2.069462e-07,-0.10645184,0.17131649,-5.2266465e-08
-0.11363192,0.17282024,1.9941878e-07,-0.10642645,0.1711153,-5.3214297e-08
-0.11370763,0.17276941,2.0115714e-07,-0.10643026,0.17077065,-4.674199e-08
-0.11378293,0.1727176,2.0392629e-07,-0.10605849,0.17056853,-3.290893e-08
-0.113858774,0.17266658,2.1385691e-07,-0.10578546,0.17086944,-3.278863e-08
-0.113933936,0.17261475,2.3405377e-07,-0.10621753,0.17097928,-3.5920664e-08
-0.11400966,0.1725637,2.428704e-07,-0.1065215,0.17127173,-2.8612344e-08
-0.11408517,0.17251155,2.6291409e-07,-0.10667459,0.17132068,-1.6404176e-08
-0.114160344,0.17245956,2.857735e-07,-0.10643801,0.17135197,-3.6288021e-09
-0.11423577,0.17240736,3.3362613e-07,-0.10583764,0.17153859,4.5403503e-09
-0.11431064,0.17235428,3.6905004e-07,-0.105293825,0.17149444,-1.3592651e-08
-0.11438605,0.17230196,3.9502004e-07,-0.10588146,0.17206083,-2.6506111e-08
-0.1144615,0.1722496,4.000245e-07,-0.10661949,0.17250356,-3.6012118e-08
-0.11453666,0.17219737,4.2911788e-07,-0.10726698,0.17191473,-3.034866e-08
-0.11461139,0.17214417,4.4683767e-07,-0.10715435,0.1718399,-2.8986648e-08
-0.114687145,0.17209266,4.420005e-07,-0.10686602,0.17191501,-3.958139e-08
-0.11476168,0.1720395,4.4269837e-07,-0.10725475,0.1720172,-4.4167002e-08
-0.11483686,0.17198706,4.4298943e-07,-0.10748938,0.17203222,-5.2010872e-08
-0.1149122,0.17193446,4.6429415e-07,-0.10786779,0.17134945,-5.397643e-08
-0.11498669,0.17188117,4.701074e-07,-0.10805021,0.1715491,-3.9416957e-08
-0.1150621,0.1718284,4.5824592e-07,-0.108204246,0.17160949,-2.496088e-08
-0.115136996,0.17177473,4.4786444e-07,-0.10806863,0.17158155,-9.632801e-09
-0.1152125,0.1717218,4.2415292e-07,-0.10786544,0.17101562,-2.3065205e-08
-0.11528833,0.1716686,4.112073e-07,-0.10805093,0.1712651,-2.744442e-08
-0.11536422,0.17161529,3.786996e-07,-0.1080381,0.17159559,-1.9315614e-08
-0.115440115,0.17156194,3.199948e-07,-0.10847223,0.17076387,-6.496915e-09
-0.115517035,0.17150903,2.645484e-07,-0.1081372,0.17043673,1.6541247e-08
-0.115593314,0.17145528,2.2311048e-07,-0.10749139,0.1705038,1.3464966e-08
-0.11566962,0.17140147,1.8088313e-07,-0.107493415,0.17066647,1.414314e-09
-0.115746185,0.17134744,1.5467049e-07,-0.107588045,0.17123294,-1.7490962e-08
-0.11582257,0.17129345,1.3294044e-07,-0.108090386,0.17095503,-2.797615e-08
-0.115899846,0.17124003,9.6852744e-08,-0.1071646,0.17108923,-4.4203716e-08
-0.11597617,0.17118599,4.6951218e-08,-0.10705465,0.170612,-2.6643436e-08
-0.11605306,0.17113271,-1.4670876e-08,-0.107119,0.17104515,-8.79378e-09
-0.116130695,0.1710801,-8.40304e-08,-0.107116625,0.17132822,1.1949011e-08
-0.11620782,0.17102657,-1.542451e-07,-0.10737766,0.17157768,5.9328578e-09
-0.11628549,0.17097381,-2.2193478e-07,-0.10821448,0.17189837,4.603878e-09
-0.11636329,0.17092091,-2.9683483e-07,-0.10899131,0.17239076,8.087362e-10
-0.116441324,0.17086779,-3.5846807e-07,-0.10956147,0.17245156,-2.2887399e-09
-0.11651917,0.17081475,-4.0039967e-07,-0.10998063,0.17207637,-1.0648529e-08
-0.1165963,0.17076094,-4.201182e-07,-0.11052047,0.17181975,-8.822054e-09
-0.11667369,0.17070688,-4.1708532e-07,-0.110800244,0.17167658,-9.8031325e-09
-0.11675136,0.1706538,-4.332354e-07,-0.11016165,0.17167297,-2.2302661e-08
-0.116828784,0.17060085,-4.394669e-07,-0.109345436,0.1713372,-3.4630332e-08
-0.11690594,0.1705468,-4.297178e-07,-0.10926929,0.17097999,-4.1898076e-08
-0.11698359,0.17049357,-4.171607e-07,-0.11029144,0.17081438,-2.8158668e-08
-0.11706118,0.17044035,-4.2607013e-07,-0.110423,0.17130274,-2.1449422e-08
-0.11713813,0.17038628,-4.0111797e-07,-0.110440254,0.17109656,-1.5716527e-08
-0.11721532,0.17033198,-3.7193433e-07,-0.11065148,0.17076084,-1.390111e-08
-0.11729294,0.17027858,-3.3830875e-07,-0.110879466,0.17080404,-1.0181855e-08
-0.11736998,0.17022428,-3.047802e-07,-0.110805005,0.17015722,-1.3836383e-08
-0.11744757,0.17017078,-2.8755414e-07,-0.10960217,0.1692709,-6.118566e-08
-0.11752476,0.17011628,-2.523478e-07,-0.1094722,0.16992168,-9.71117e-08
-0.1176023,0.1700627,-2.1393082e-07,-0.109633096,0.16996866,-1.1225381e-07
-0.117679074,0.17000839,-1.8594992e-07,-0.10948535,0.16925909,-1.1269857e-07
-0.11775653,0.16995476,-1.5370259e-07,-0.109761566,0.168469,-9.101732e-08
-0.11783342,0.16990025,-1.04492955e-07,-0.11007331,0.16837232,-5.992881e-08
-0.117910445,0.1698456,-5.0034213e-08,-0.11014106,0.16850945,-5.0933554e-08
-0.11798744,0.16979092,-6.2410326e-09,-0.11045657,0.16898045,-4.2625565e-08
-0.11806409,0.16973642,2.7968019e-08,-0.11080131,0.16901565,-5.2573142e-08
-0.11814059,0.16968198,4.8718643e-08,-0.11084555,0.16892256,-7.108514e-08
-0.11821742,0.16962849,6.787091e-08,-0.11094057,0.16899194,-5.5247668e-08
-0.11829369,0.16957411,9.993399e-08,-0.1100004,0.1695098,-4.5542855e-08
-0.11837031,0.16952066,1.16435636e-07,-0.11002533,0.16895428,-4.2958824e-08
-0.118446246,0.16946644,1.2588237e-07,-0.11078209,0.1687332,-4.5732975e-08
-0.11852281,0.16941293,1.3659532e-07,-0.111861944,0.16880241,-4.2374843e-08
-0.11859839,0.16935885,1.552267e-07,-0.112149246,0.16883463,-4.3616463e-08
-0.11867438,0.16930567,1.6216904e-07,-0.11189481,0.16823976,-4.0636703e-08
-0.11874999,0.16925268,1.5959252e-07,-0.11122899,0.16826144,-3.8529294e-08
-0.11882523,0.1691987,1.7546999e-07,-0.11104405,0.16802287,-3.4360973e-08
-0.11890043,0.16914469,2.090621e-07,-0.111659534,0.16761434,-1.822416e-08
-0.118975624,0.16909063,2.3586483e-07,-0.11201765,0.16765243,-8.088037e-09
-0.1190507,0.16903661,2.6811162e-07,-0.11174911,0.16787581,-4.3566466e-09
-0.119124964,0.1689819,3.1076706e-07,-0.1114721,0.1677092,-7.55297e-09
-0.119199425,0.16892822,3.4485973e-07,-0.11070727,0.16755122,-2.8947829e-08
-0.11927353,0.1688735,3.743461e-07,-0.11100675,0.16772279,-2.2402043e-08
-0.013737783,0.17326835,4.5511894e-07,-0.090873346,0.17064205,1.6671592e-07
-0.013725471,0.17326832,4.532785e-07,-0.061465092,0.17298028,4.1907867e-07
-0.013713114,0.1732693,4.5644774e-07,-0.03618321,0.17271698,6.425373e-07
-0.013700806,0.17327027,4.5793547e-07,-0.021218933,0.17052528,7.9116364e-07
-0.013688307,0.17327026,4.4291278e-07,-0.014939609,0.1682716,8.651898e-07
-0.013675768,0.17327125,4.039363e-07,-0.014406724,0.16753094,8.991888e-07
-0.013663378,0.17327225,3.861748e-07,-0.015053207,0.16874711,8.9610387e-07
-0.013650935,0.17327322,3.7009633e-07,-0.015845407,0.16987109,8.5013994e-07
-0.013638653,0.17327419,3.5324462e-07,-0.016542025,0.17024592,7.7328207e-07
-0.01362643,0.17327414,3.4807246e-07,-0.01739059,0.16971563,6.85374e-07
-0.013614368,0.17327408,3.2852031e-07,-0.017535388,0.17009678,6.160665e-07
-0.013602521,0.17327502,3.0363955e-07,-0.018018562,0.16950686,5.3391193e-07
-0.013590559,0.17327596,2.9046024e-07,-0.017808452,0.16933556,4.5447416e-07
-0.01357853,0.1732749,3.0215708e-07,-0.017932653,0.16988447,3.9138342e-07
-0.01356646,0.17327486,3.227544e-07,-0.01828326,0.1703446,3.3242713e-07
-0.013554338,0.17327379,3.6064398e-07,-0.018186145,0.17110844,2.9822428e-07
-0.013542276,0.17327273,3.9204588e-07,-0.018122068,0.17099787,2.5250645e-07
-0.013530299,0.17327166,4.423269e-07,-0.017825842,0.17065604,2.0945183e-07
-0.013518337,0.17326958,4.9749156e-07,-0.017875055,0.1705966,1.8408102e-07
-0.013506439,0.1732675,5.284182e-07,-0.017587796,0.17146835,1.7165e-07
-0.0134946555,0.17326641,5.583096e-07,-0.0174561,0.1720515,1.6422247e-07
-0.0134828165,0.17326432,5.690298e-07,-0.017613694,0.17209783,1.6073304e-07
-0.013471201,0.17326322,5.6483924e-07,-0.016597709,0.17239793,1.5178082e-07
-0.01345982,0.1732611,5.4225393e-07,-0.01620902,0.17246196,1.5963076e-07
-0.013448581,0.17325997,5.2796383e-07,-0.016439665,0.1722875,1.5908356e-07
-0.013437353,0.17325783,5.1213635e-07,-0.016674288,0.17279814,1.5601933e-07
-0.013426226,0.1732567,4.733583e-07,-0.017487984,0.1730825,1.4626511e-07
-0.01341508,0.17325555,4.2526756e-07,-0.018009385,0.17308582,1.1955974e-07
-0.013403658,0.17325442,3.745229e-07,-0.017658642,0.17303799,7.974575e-08
-0.013392553,0.17325327,3.1087802e-07,-0.017123953,0.17249435,3.5562987e-08
-0.013381332,0.17325315,2.3402623e-07,-0.017321404,0.17232703,2.309365e-08
-0.013369981,0.17325202,1.6196611e-07,-0.01690564,0.17323196,2.9747877e-08
-0.013358634,0.17325088,1.2188957e-07,-0.01698973,0.17391399,3.9714028e-08
-0.013347231,0.17324975,8.427515e-08,-0.017178457,0.17387262,3.0644692e-08
-0.013335731,0.17324863,3.8492697e-08,-0.017825423,0.17297368,1.0725907e-08
-0.013324369,0.1732475,-1.1094599e-08,-0.01807244,0.17336948,3.4061465e-10
-0.013312835,0.17324738,-5.2642168e-08,-0.018250618,0.17327005,-2.8955334e-08
-0.013301283,0.17324625,-9.184778e-08,-0.018342227,0.17254566,-6.1479106e-08
-0.01328966,0.17324516,-1.2371699e-07,-0.017939508,0.17260571,-7.0309255e-08
-0.013277963,0.17324404,-1.4428149e-07,-0.017519383,0.17291164,-6.4618646e-08
-0.013266034,0.17324296,-1.5797035e-07,-0.017705673,0.17268027,-5.24566e-08
-0.0132541135,0.17324187,-1.8075667e-07,-0.01749584,0.17273606,-3.967585e-08
-0.013242025,0.17324078,-1.9868897e-07,-0.016809747,0.17305256,-2.9570252e-08
-0.013230022,0.1732397,-2.3986195e-07,-0.01655303,0.17265114,-3.2662157e-08
-0.013218097,0.17323959,-2.6689622e-07,-0.017015263,0.17193387,-3.6029835e-08
-0.013206016,0.17323853,-2.7978245e-07,-0.01728123,0.17222515,-3.928077e-08
-0.013194043,0.17323846,-3.03392e-07,-0.017134339,0.17298625,-3.822298e-08
-0.013182107,0.17323834,-3.33642e-07,-0.017117472,0.17341831,-2.6177796e-08
-0.013169967,0.17323826,-3.6610862e-07,-0.016487962,0.17356311,-3.3467472e-08
-0.013157763,0.17323719,-3.7428444e-07,-0.016301397,0.17366844,-3.1985785e-08
-0.01314557,0.17323712,-3.7110996e-07,-0.015930379,0.17423972,-2.8047102e-08
-0.013133194,0.17323604,-3.6312593e-07,-0.01649755,0.17344424,-4.987281e-08
-0.013120726,0.173236,-3.600405e-07,-0.016755136,0.17283282,-7.8093336e-08
-0.013108373,0.17323592,-3.641715e-07,-0.016852044,0.17263244,-1.04014816e-07
-0.013096146,0.17323585,-3.5829217e-07,-0.017437074,0.17228268,-1.2624817e-07
-0.013083886,0.17323577,-3.4214213e-07,-0.0176123,0.17259832,-1.3354503e-07
-0.0130715,0.17323571,-3.2875474e-07,-0.017855827,0.1724473,-1.311859e-07
