vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.03545148,0.17712602,1.6153535e-06,-0.03438445,0.17746179,-7.2715557e-07
-0.035434537,0.1771294,1.6557842e-06,-0.034471706,0.17731546,-4.4678563e-07
-0.03541761,0.17713383,1.6775339e-06,-0.034434482,0.17753688,-6.864302e-07
-0.03540095,0.1771392,1.6974845e-06,-0.03440468,0.17783691,6.422779e-07
-0.035384215,0.17714356,1.7447001e-06,-0.034675106,0.17760319,-4.2142165e-07
-0.03536754,0.1771479,1.7866078e-06,-0.034703292,0.17762172,-2.3139364e-07
-0.035350688,0.17715228,1.8021547e-06,-0.03456579,0.17744136,-5.989532e-07
-0.035333656,0.1771567,1.830369e-06,-0.034349926,0.1775269,-4.5711386e-07
-0.035373084,0.17714985,1.7156945e-06,-0.034089237,0.17741524,-1.9619984e-07
-0.03535635,0.17715523,1.7360162e-06,-0.034012333,0.17728661,-1.480239e-07
-0.03533916,0.17715968,1.7652201e-06,-0.034304,0.17714907,-4.6781497e-07
-0.03532216,0.1771641,1.8620922e-06,-0.03423182,0.17713578,-4.434114e-07
-0.03530524,0.17716746,1.9480613e-06,-0.034294687,0.17693092,-6.9767157e-07
-0.035288595,0.1771718,2.0324624e-06,-0.03380844,0.17720239,3.0652336e-07
-0.035271764,0.17717616,2.0830303e-06,-0.034093745,0.17698316,-1.3180397e-07
-0.035255022,0.17718051,2.1644391e-06,-0.03411503,0.17711708,1.9021536e-07
-0.035238333,0.17718485,2.234352e-06,-0.034273997,0.17705736,4.6220703e-07
-0.03522154,0.17718819,2.2932381e-06,-0.03421499,0.177172,4.602207e-07
-0.035133116,0.17720677,2.485649e-06,-0.034043513,0.17744905,8.824445e-07
-0.03511644,0.17721006,2.5452027e-06,-0.034191668,0.17762512,2.5161535e-07
-0.03509984,0.17721337,2.6292328e-06,-0.0341418,0.17747164,5.281927e-07
-0.035083324,0.17721662,2.7379392e-06,-0.034123413,0.17726183,5.613765e-08
-0.03506667,0.1772189,2.8170234e-06,-0.03384552,0.17723198,8.207644e-08
-0.03505014,0.17722113,2.9012663e-06,-0.033639945,0.17753583,8.016941e-07
-0.03503368,0.17722337,3.0187548e-06,-0.0337272,0.17728665,5.097463e-07
-0.03501732,0.17722559,3.092493e-06,-0.03356552,0.1775323,4.61343e-07
-0.035000913,0.17722678,3.2055432e-06,-0.033886105,0.17782311,-8.3506166e-08
-0.03498473,0.17722897,3.259398e-06,-0.033457167,0.17737928,8.244533e-07
-0.034968205,0.1772312,3.1706386e-06,-0.033516407,0.17740121,-7.190647e-08
-0.034951724,0.1772324,3.2365715e-06,-0.033122607,0.17780523,6.210885e-07
-0.034935348,0.17723359,3.2677708e-06,-0.033578597,0.17764544,-9.5675205e-08
-0.03491903,0.17723474,3.2996013e-06,-0.0333262,0.17758124,1.0710264e-06
-0.034902774,0.17723592,3.3082033e-06,-0.033647582,0.17745985,-3.007135e-07
-0.03488657,0.17723706,3.3320139e-06,-0.033848584,0.17765829,-6.18129e-07
-0.034870468,0.1772382,3.362753e-06,-0.03327813,0.17714518,-2.1790402e-07
-0.034854434,0.1772393,3.3746928e-06,-0.03290434,0.17678614,-1.4571924e-08
-0.034838296,0.17724043,3.3479919e-06,-0.033515356,0.17719886,8.4704334e-07
-0.03482213,0.17724156,3.3268534e-06,-0.033517554,0.17692147,-2.0408515e-07
-0.034802876,0.1772433,3.215182e-06,-0.033452637,0.17723435,1.4864781e-07
-0.034786545,0.17724447,3.1675281e-06,-0.03283944,0.17743231,1.2642522e-07
-0.034770094,0.17724565,3.0688752e-06,-0.03302902,0.17735693,4.2077227e-07
-0.03475394,0.17724782,3.0126612e-06,-0.03342648,0.177449,-2.08438e-08
-0.0347377,0.17724995,2.9439543e-06,-0.03312221,0.17716031,7.010385e-09
-0.034721434,0.1772511,2.864279e-06,-0.033093758,0.17707284,-4.598951e-08
-0.03470525,0.17725326,2.7852584e-06,-0.03313631,0.17691891,7.8433004e-08
-0.034689173,0.17725538,2.6858452e-06,-0.03325308,0.17673346,1.9963409e-08
-0.034673117,0.1772575,2.6124144e-06,-0.032839797,0.1766961,1.2464279e-06
-0.03465709,0.1772596,2.5250847e-06,-0.033515796,0.17717193,7.330527e-08
-0.034625262,0.17726481,2.3803586e-06,-0.033246815,0.17722549,2.55739e-07
-0.034609087,0.17726795,2.2830263e-06,-0.032754526,0.17698425,4.9826485e-07
-0.034592584,0.17727016,2.220977e-06,-0.03297296,0.17698213,3.2785465e-07
-0.03457606,0.17727236,2.1283795e-06,-0.032680273,0.17707045,5.7744546e-07
-0.034559667,0.17727454,2.0830194e-06,-0.03282015,0.17738219,4.7789035e-07
-0.034543052,0.17727675,2.0555854e-06,-0.03253331,0.1774324,8.4332714e-07
-0.034526445,0.17727897,2.0332063e-06,-0.032680385,0.17763686,6.3446896e-07
-0.034509636,0.1772802,2.0113202e-06,-0.032546118,0.17739329,5.6533827e-07
-0.03449302,0.1772824,2.0014031e-06,-0.032862067,0.17769453,3.6060737e-07
-0.03447616,0.17728466,1.9725576e-06,-0.03245873,0.17725281,8.265597e-07
-0.034462646,0.17728628,1.9779036e-06,-0.032633223,0.17735983,2.3148459e-07
-0.034445755,0.17728752,2.0104817e-06,-0.032825567,0.17748632,-1.6324339e-07
-0.034429036,0.17728974,2.0526477e-06,-0.032197386,0.17700914,1.3091849e-06
-0.034412026,0.177291,2.0794432e-06,-0.032399595,0.17763154,5.6670433e-07
-0.034395136,0.17729226,2.1163614e-06,-0.03261359,0.17782968,2.7415808e-08
-0.034378015,0.17729354,2.1856067e-06,-0.03189358,0.17752467,1.3578174e-06
-0.034360982,0.1772948,2.2576423e-06,-0.032749705,0.17765352,-3.220157e-07
-0.03434392,0.17729506,2.2996828e-06,-0.03186869,0.17763239,1.4119105e-06
-0.034327127,0.17729627,2.371402e-06,-0.03233952,0.17759995,-7.457493e-08
-0.03431032,0.17729747,2.396977e-06,-0.03204377,0.1776498,2.5685586e-07
-0.03431864,0.17729382,2.5521495e-06,-0.032177858,0.17771612,2.828292e-07
-0.03430198,0.17729501,2.571589e-06,-0.031622298,0.17758124,9.619471e-07
-0.03428536,0.17729619,2.6324287e-06,-0.03243757,0.1778424,-4.100075e-07
-0.034268476,0.1772964,2.6522139e-06,-0.03180939,0.17749256,5.252077e-07
-0.034251787,0.17729758,2.6697362e-06,-0.031897835,0.1772479,3.274181e-09
-0.034235083,0.17729877,2.6990674e-06,-0.031963468,0.17717543,9.50673e-07
-0.03421829,0.17729998,2.7439983e-06,-0.03202495,0.17739892,8.848765e-07
-0.034201264,0.17730121,2.7339047e-06,-0.032196715,0.17762053,5.4523116e-07
-0.034184374,0.17730244,2.7343813e-06,-0.03162483,0.17770374,6.1266655e-07
-0.034167394,0.17730367,2.7293318e-06,-0.03198178,0.17785305,7.874878e-07
-0.03414187,0.17730656,2.8246868e-06,-0.0322595,0.17770359,1.4135549e-07
-0.034124725,0.17730781,2.8634222e-06,-0.03163205,0.17710645,2.9966213e-07
-0.034107603,0.17730907,2.8692084e-06,-0.03204508,0.17741571,1.0366966e-07
-0.034090728,0.17731027,2.9203911e-06,-0.031493366,0.17685093,9.3689596e-07
-0.034073465,0.17731054,2.9748808e-06,-0.03214006,0.17751615,8.747902e-07
-0.034056194,0.17731081,3.0561605e-06,-0.03193382,0.17735434,3.3091783e-07
-0.034038894,0.17731106,3.0932279e-06,-0.0315959,0.17741942,1.4998604e-06
-0.034021832,0.17731231,3.0896372e-06,-0.03201522,0.17755954,6.724986e-07
-0.034004986,0.1773135,3.08187e-06,-0.031686164,0.17767644,5.368365e-07
-0.033988215,0.17731468,3.0918072e-06,-0.0318046,0.1775777,1.1753982e-06
-0.03396549,0.17731701,3.0937954e-06,-0.03158725,0.17754987,8.736515e-07
-0.03394887,0.17731814,3.0946958e-06,-0.031814717,0.17753476,1.1814718e-06
-0.033932053,0.1773183,3.1657164e-06,-0.031666666,0.17757094,6.5178574e-07
-0.03391528,0.17731845,3.2038151e-06,-0.03189516,0.1775748,9.71937e-07
-0.033898793,0.17731957,3.2106418e-06,-0.032105967,0.17744976,1.15345756e-07
-0.033882245,0.17731968,3.2635362e-06,-0.03172704,0.17714614,1.0119929e-06
-0.033865705,0.17731978,3.3328888e-06,-0.031766802,0.17691527,8.268944e-07
-0.03384947,0.17732084,3.3539727e-06,-0.031809196,0.17714804,2.0272546e-06
-0.033832975,0.17732093,3.3893339e-06,-0.03205038,0.17743373,1.5818223e-06
-0.033816703,0.17732097,3.4466993e-06,-0.0322247,0.17770202,1.4011202e-06
-0.033820473,0.17731619,3.553856e-06,-0.03176231,0.177471,1.8061783e-06
-0.033804454,0.17731617,3.5790908e-06,-0.032088824,0.17791031,1.5652149e-06
-0.033788346,0.17731619,3.5995563e-06,-0.03179095,0.17776617,1.4001507e-06
-0.033772446,0.17731614,3.5718458e-06,-0.03189253,0.17774819,1.0526965e-06
-0.03375671,0.17731711,3.5616595e-06,-0.031900853,0.17750888,7.770759e-07
-0.033740744,0.1773171,3.5587345e-06,-0.031302378,0.17729712,1.268887e-06
-0.03372503,0.17731805,3.5579978e-06,-0.031826235,0.17743182,7.888484e-07
-0.03370916,0.177318,3.5631292e-06,-0.03110148,0.17740783,1.8443588e-06
-0.033693425,0.17731896,3.5348803e-06,-0.03169345,0.17765099,1.1775592e-06
-0.033677436,0.17731997,3.5262692e-06,-0.03142848,0.17774393,1.5871556e-06
-0.03368129,0.17731719,3.3661345e-06,-0.031789668,0.17768678,8.9342757e-07
-0.03366492,0.17731723,3.3671477e-06,-0.031407714,0.17737421,1.3718545e-06
-0.033648722,0.17731826,3.3932101e-06,-0.031545788,0.17746703,1.3301596e-06
-0.03363218,0.17731836,3.3828928e-06,-0.031520523,0.1773339,1.2026612e-06
-0.033615664,0.17731844,3.3728302e-06,-0.031715974,0.17763494,1.0822569e-06
-0.03359911,0.17731851,3.4091554e-06,-0.031135015,0.17751506,1.713277e-06
-0.033582605,0.1773196,3.4164277e-06,-0.031769216,0.17794591,1.8459159e-06
-0.033565797,0.17731974,3.4470668e-06,-0.0315656,0.17773606,1.0137173e-06
-0.03354902,0.17731985,3.4416844e-06,-0.03162513,0.17768456,8.21512e-07
-0.03353264,0.17732091,3.4269178e-06,-0.03132648,0.17739294,7.8407356e-07
-0.033481084,0.17732862,3.1399613e-06,-0.0313688,0.17736532,5.799884e-07
-0.03346453,0.17732869,3.1561794e-06,-0.030709974,0.17735253,1.3883291e-06
-0.033448122,0.17732874,3.1804211e-06,-0.030894779,0.1775495,1.0868152e-06
-0.03343177,0.17732875,3.205996e-06,-0.031044528,0.17784578,1.2376622e-06
-0.03341595,0.17732972,3.2461103e-06,-0.031127445,0.17774945,7.7730874e-07
-0.033399902,0.17733069,3.2254866e-06,-0.030713394,0.17773344,8.680854e-07
-0.03338392,0.17733166,3.256875e-06,-0.031167932,0.17760396,5.662623e-07
-0.033367798,0.17733164,3.2621538e-06,-0.030797176,0.17749543,1.343491e-06
-0.033351757,0.1773326,3.2568532e-06,-0.030999854,0.1774484,1.8336959e-06
-0.033335723,0.1773346,3.2338903e-06,-0.031692564,0.17782824,5.245256e-07
-0.033335738,0.17733257,3.517349e-06,-0.030914702,0.17757869,2.0212392e-06
-0.033319898,0.17733453,3.4983314e-06,-0.031362392,0.17776386,1.211256e-06
-0.03330387,0.17733549,3.5032444e-06,-0.031376675,0.1778687,8.024217e-07
-0.03328771,0.1773365,3.5214562e-06,-0.031013325,0.17768347,1.6032409e-06
-0.033271633,0.17733748,3.5379053e-06,-0.030920021,0.17774127,1.144761e-06
-0.033255495,0.17733845,3.5443609e-06,-0.031002194,0.17788099,1.3164445e-06
-0.03323944,0.17734045,3.5475623e-06,-0.031040274,0.17799771,1.6944869e-06
-0.033223055,0.17734149,3.557907e-06,-0.030890927,0.17803626,9.822488e-07
-0.033206858,0.1773435,3.5602752e-06,-0.030594483,0.1779446,1.8858136e-06
-0.03319055,0.17734551,3.5343528e-06,-0.030993432,0.17804888,1.0916083e-06
-0.033165358,0.1773482,3.3656179e-06,-0.030845605,0.17787527,9.679679e-07
-0.033148825,0.17734925,3.428484e-06,-0.031011991,0.17779344,4.1955718e-07
-0.03313238,0.1773503,3.452964e-06,-0.030751921,0.1775313,4.1798558e-07
-0.033115894,0.17735134,3.4859095e-06,-0.030770533,0.17713173,9.787782e-07
-0.03309957,0.17735338,3.4634431e-06,-0.030543402,0.17717415,1.3988702e-06
-0.033083327,0.17735437,3.454952e-06,-0.031012036,0.17767237,1.0627955e-06
-0.03306718,0.17735636,3.4642399e-06,-0.030671902,0.17808817,1.385124e-06
-0.03305099,0.17735836,3.4834648e-06,-0.03095667,0.17820221,1.17524e-06
-0.0330346,0.17735937,3.5305948e-06,-0.030598871,0.17811087,1.3019453e-06
-0.0330183,0.17736037,3.5560079e-06,-0.030955859,0.1779883,6.600112e-07
-0.033016376,0.1773597,3.169449e-06,-0.03093756,0.17774218,2.7415626e-07
-0.033000335,0.17736168,3.1649524e-06,-0.030173093,0.17756355,1.1651937e-06
-0.03298428,0.17736365,3.165862e-06,-0.030921586,0.17760904,6.9158705e-07
-0.032968245,0.17736562,3.1721902e-06,-0.03085386,0.17762572,1.1519533e-06
-0.032951914,0.17736661,3.1921118e-06,-0.03094548,0.17763142,3.9862607e-07
-0.03293559,0.1773676,3.2500284e-06,-0.030990228,0.17787364,3.6509664e-07
-0.03291919,0.1773686,3.3078504e-06,-0.03030917,0.17765507,8.9078094e-07
-0.032902658,0.17736964,3.3329925e-06,-0.031062521,0.17776935,2.0867992e-07
-0.032886215,0.17737067,3.407229e-06,-0.030503325,0.17756705,1.172466e-06
-0.03286981,0.17737167,3.475132e-06,-0.030749552,0.17731313,5.4104385e-07
-0.032854848,0.1773724,3.5704525e-06,-0.031094022,0.17762896,7.655053e-07
-0.032837816,0.17737351,3.6056063e-06,-0.030788325,0.17727792,3.835503e-07
-0.032820545,0.17737469,3.605719e-06,-0.030790448,0.17736149,1.3365552e-06
-0.032803617,0.1773768,3.5740086e-06,-0.031176008,0.17721157,2.6291673e-07
-0.032786533,0.17737794,3.581059e-06,-0.03082417,0.17721818,8.2983024e-07
-0.03276948,0.17738006,3.6226938e-06,-0.03032352,0.17736489,1.0166714e-06
-0.032752,0.17738123,3.5876055e-06,-0.030595541,0.17768794,1.5869955e-06
-0.032734863,0.17738444,3.5439407e-06,-0.031116977,0.17789581,1.0822696e-06
-0.03271746,0.17738663,3.535626e-06,-0.030645669,0.17769574,1.0342883e-06
-0.032699756,0.17738785,3.5519479e-06,-0.030309,0.17771514,1.9524941e-06
-0.032688268,0.17738895,3.9036604e-06,-0.031010002,0.17852265,1.5351634e-06
-0.032670565,0.17739017,3.926416e-06,-0.030554146,0.17825402,1.6806134e-06
-0.032652996,0.1773924,3.8965954e-06,-0.03102842,0.17834958,6.2298386e-07
-0.032635443,0.17739461,3.8788457e-06,-0.030669026,0.17824113,1.1298416e-06
-0.03261774,0.17739584,3.8925664e-06,-0.030582428,0.17783387,5.874299e-07
-0.032600522,0.17739797,3.8817197e-06,-0.03025408,0.17767026,7.2031435e-07
-0.03258338,0.17740013,3.873409e-06,-0.030685477,0.17757395,6.765058e-07
-0.032566182,0.17740124,3.8578783e-06,-0.030352943,0.17712569,1.0139556e-06
-0.032549314,0.17740332,3.8222097e-06,-0.030164547,0.17731528,1.6920603e-06
-0.032532744,0.17740636,3.7937934e-06,-0.030662112,0.17761058,1.0096646e-06
-0.032523118,0.17740712,3.7113932e-06,-0.030547202,0.17757897,1.4538309e-06
-0.032506183,0.17740922,3.67338e-06,-0.030622125,0.17774779,1.1345055e-06
-0.032489203,0.17741129,3.708903e-06,-0.030197263,0.17754507,1.838047e-06
-0.032472156,0.17741339,3.7128812e-06,-0.030872546,0.17783536,9.686682e-07
-0.032454655,0.17741558,3.7175414e-06,-0.030371718,0.17747216,1.3319386e-06
-0.032436997,0.1774178,3.7279679e-06,-0.030697435,0.17737922,9.614942e-07
-0.032419242,0.17742004,3.7419431e-06,-0.030360095,0.17719011,9.588912e-07
-0.032401443,0.17742226,3.7488007e-06,-0.03012421,0.17727807,2.0247899e-06
-0.03238357,0.1774235,3.7660611e-06,-0.030818366,0.17730424,1.1360116e-06
-0.03236585,0.17742571,3.758012e-06,-0.030538075,0.17718662,1.6897557e-06
-0.032344103,0.17742866,3.8942344e-06,-0.03071741,0.1768529,2.3821813e-06
-0.032326214,0.17743193,3.9118695e-06,-0.031023592,0.17710479,1.2454184e-06
-0.03230805,0.17743422,3.8888647e-06,-0.030543715,0.1772588,1.8879309e-06
-0.032289855,0.17743652,3.8647304e-06,-0.030784518,0.17749219,1.992039e-06
-0.03227151,0.17743887,3.8928083e-06,-0.030281477,0.17751509,2.4026067e-06
-0.032252647,0.17744026,3.8835697e-06,-0.030839987,0.17762685,1.4655034e-06
-0.03223393,0.17744264,3.8840462e-06,-0.030088678,0.17726931,3.0906485e-06
-0.03221547,0.17744601,3.884945e-06,-0.030869529,0.17805295,2.0535535e-06
-0.03219658,0.17744741,3.9235583e-06,-0.03023889,0.1780154,2.2508611e-06
-0.032177664,0.17744982,3.980509e-06,-0.03045486,0.17823118,1.4218058e-06
-0.03216199,0.17745066,3.9589577e-06,-0.030411392,0.17801486,1.3994431e-06
-0.032142974,0.17745307,3.9744755e-06,-0.03008788,0.17741187,1.3015342e-06
-0.032124132,0.17745547,3.9868246e-06,-0.029796485,0.17750463,1.7467682e-06
-0.03210549,0.17745784,3.9965125e-06,-0.030382052,0.17750749,1.2926394e-06
-0.032086886,0.1774612,3.9537626e-06,-0.029882398,0.17747974,1.1580541e-06
-0.03206826,0.17746457,3.922365e-06,-0.030032277,0.17748444,2.060753e-06
-0.032049634,0.17746796,3.8639773e-06,-0.03028623,0.17731671,1.9332874e-06
-0.03203111,0.1774713,3.87159e-06,-0.030117847,0.17740098,1.9826912e-06
-0.28793743,0.16849102,-0.0001508102,-0.20802769,0.11230382,-0.00031312506
-0.2878456,0.16866389,-0.00015106233,-0.26514727,0.18030967,-0.00026825917
-0.28775442,0.16883737,-0.00015133884,-0.26487774,0.19614682,-0.00019424951
-0.28766218,0.16901043,-0.00015151918,-0.2692311,0.17515579,-0.00015825205
-0.28757,0.16918316,-0.00015173419,-0.27460796,0.15377088,-0.00014912707
-0.2874776,0.16935602,-0.00015197835,-0.27523208,0.14879534,-0.00015264534
-0.28737465,0.1695466,-0.00015065528,-0.2753609,0.15178928,-0.00015502358
-0.2872829,0.16971985,-0.0001508364,-0.2764034,0.15576236,-0.00015849023
-0.28718942,0.16989188,-0.00015106202,-0.27820924,0.15645924,-0.00015977
-0.2870972,0.17006361,-0.00015123634,-0.2795318,0.15716578,-0.00016193176
-0.28700447,0.17023593,-0.00015148244,-0.28059533,0.15822284,-0.00016354835
-0.28691193,0.17040767,-0.00015166578,-0.28142697,0.15817074,-0.00016389287
-0.28681958,0.17057893,-0.00015185104,-0.2822609,0.15892538,-0.0001646663
-0.2867271,0.17075016,-0.00015206024,-0.28201613,0.15944041,-0.00016544866
-0.2866341,0.17092015,-0.00015234138,-0.28302464,0.15916221,-0.00016489852
-0.28654164,0.17109087,-0.00015260279,-0.28229734,0.1598603,-0.00016545551
-0.28644446,0.17127132,-0.00015152972,-0.28278276,0.1610027,-0.00016633856
-0.2863522,0.17144138,-0.00015176987,-0.2817946,0.15968396,-0.00016596462
-0.2862598,0.17161135,-0.0001520446,-0.2830346,0.16068693,-0.00016618517
-0.28616738,0.1717812,-0.0001523252,-0.28232482,0.16074003,-0.0001653906
-0.2860745,0.17195162,-0.00015259862,-0.2819101,0.1615328,-0.00016525666
-0.28598192,0.17212127,-0.00015282609,-0.2822215,0.16255908,-0.00016614639
-0.28588846,0.17229025,-0.00015312269,-0.28121957,0.16259088,-0.00016696242
-0.28579578,0.17245966,-0.00015337777,-0.28231794,0.16341922,-0.00016760622
-0.2857028,0.1726294,-0.00015364618,-0.28179651,0.16181587,-0.0001659517
-0.28560874,0.17279868,-0.00015386283,-0.28167945,0.16413833,-0.00016723799
-0.28554034,0.17292733,-0.00015232974,-0.28164276,0.16356158,-0.00016647768
-0.2854462,0.17309642,-0.00015253802,-0.28053433,0.1640018,-0.0001663255
-0.28535184,0.17326558,-0.00015274728,-0.28098476,0.1639826,-0.00016723927
-0.28525713,0.17343512,-0.00015302638,-0.28145266,0.1647155,-0.00016803715
-0.28516287,0.17360371,-0.00015325323,-0.2810351,0.1642309,-0.00016655168
-0.2850688,0.17377365,-0.00015347224,-0.28170943,0.16520198,-0.00016639072
-0.28497413,0.1739425,-0.00015369104,-0.28046602,0.16429286,-0.00016500214
-0.28487918,0.17411157,-0.00015393623,-0.28091213,0.16621801,-0.00016608865
-0.28478423,0.1742804,-0.00015416136,-0.28073093,0.16569112,-0.00016377629
-0.2846891,0.17444934,-0.00015441253,-0.28037828,0.16759484,-0.00016476511
-0.28460747,0.17459412,-0.00015310437,-0.28033444,0.16670436,-0.00016353483
-0.28451234,0.17476265,-0.00015332639,-0.2801452,0.16806574,-0.00016469258
-0.28441682,0.17493159,-0.00015359369,-0.27974358,0.16763908,-0.0001646678
-0.2843209,0.17509907,-0.00015380859,-0.28003958,0.16796051,-0.00016513125
-0.2842254,0.17526753,-0.00015405155,-0.2803245,0.16802494,-0.00016485389
-0.28412908,0.17543519,-0.0001542774,-0.2796476,0.16772427,-0.00016367124
-0.28403345,0.17560346,-0.00015452437,-0.27954766,0.16883706,-0.00016452912
-0.28393695,0.17577103,-0.00015475637,-0.2787453,0.16874918,-0.00016585553
-0.28384143,0.17593865,-0.00015502692,-0.27970672,0.16962999,-0.0001661705
-0.28374493,0.17610578,-0.00015531223,-0.27884778,0.16914546,-0.00016691467
-0.28361872,0.17632052,-0.0001541162,-0.27901202,0.16854537,-0.00016659046
-0.28352216,0.1764873,-0.00015432342,-0.27890328,0.16965532,-0.0001668228
-0.28342548,0.17665401,-0.00015452996,-0.27854294,0.17008235,-0.00016747092
-0.2833283,0.17681947,-0.00015473305,-0.27899864,0.16904454,-0.00016676434
-0.2832307,0.17698538,-0.00015489118,-0.2783152,0.16961832,-0.00016695277
-0.28313422,0.17715119,-0.00015507564,-0.27896845,0.17063011,-0.00016713706
-0.2830364,0.17731705,-0.0001552874,-0.2784668,0.17046978,-0.00016534343
-0.28293908,0.17748193,-0.00015551267,-0.2783927,0.1713291,-0.00016553293
-0.28284147,0.17764701,-0.00015577885,-0.27773523,0.17117314,-0.00016482317
-0.2827433,0.17781274,-0.00015608333,-0.2773778,0.1728008,-0.00016753105
-0.28261456,0.17802687,-0.00015515185,-0.27832076,0.17203803,-0.00016633434
-0.2825169,0.1781914,-0.00015534603,-0.27871487,0.1718466,-0.00016291162
-0.28241807,0.17835565,-0.00015561626,-0.27698192,0.17360738,-0.00016369976
-0.28232017,0.17852017,-0.00015588806,-0.2770387,0.17267574,-0.00016294283
-0.2822214,0.17868392,-0.0001561215,-0.27711722,0.1743226,-0.00016437947
-0.28212357,0.17884791,-0.00015637565,-0.2766143,0.17336035,-0.00016469498
-0.28202504,0.17901088,-0.00015663159,-0.27646106,0.17411794,-0.00016541884
-0.2819262,0.17917414,-0.00015686356,-0.2766792,0.17368868,-0.00016556589
-0.28182846,0.17933741,-0.00015716566,-0.27671912,0.17422211,-0.00016590802
