vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10339403,0.17948131,-4.012214e-05,-0.1013332,0.17668548,-3.5532146e-05
-0.10347244,0.17943288,-4.0191284e-05,-0.10173577,0.17712012,-3.5693658e-05
-0.10355088,0.17938438,-4.0227344e-05,-0.09996869,0.17640677,-3.4949015e-05
-0.103629485,0.17933574,-4.028067e-05,-0.10000281,0.17699462,-3.4998913e-05
-0.1037081,0.17928705,-4.0326115e-05,-0.10056175,0.17767431,-3.545511e-05
-0.103786886,0.17923935,-4.0337065e-05,-0.100820825,0.17718174,-3.5737048e-05
-0.10386562,0.17919049,-4.0377578e-05,-0.10104413,0.17650644,-3.571847e-05
-0.10394497,0.17914237,-4.0426436e-05,-0.10248123,0.17680268,-3.6123e-05
-0.10402343,0.17909357,-4.048665e-05,-0.101044446,0.17627482,-3.580722e-05
-0.10410315,0.17904513,-4.0515646e-05,-0.100815624,0.17605169,-3.545406e-05
-0.104182154,0.17899589,-4.0551087e-05,-0.10099803,0.1753518,-3.5314966e-05
-0.10426204,0.17894724,-4.059425e-05,-0.100157425,0.17568336,-3.5104764e-05
-0.10434188,0.17889743,-4.0616476e-05,-0.09885168,0.17674623,-3.5220844e-05
-0.104422,0.17884852,-4.0644525e-05,-0.10157679,0.17654708,-3.5575227e-05
-0.10450217,0.17879955,-4.0646548e-05,-0.10109945,0.17691882,-3.6214984e-05
-0.10458219,0.17874946,-4.066476e-05,-0.10392462,0.17559657,-3.6699366e-05
-0.10466212,0.17869936,-4.0705316e-05,-0.102873,0.17590594,-3.6465277e-05
-0.104742795,0.17864992,-4.0712737e-05,-0.10095115,0.17525382,-3.6003385e-05
-0.1048228,0.17859966,-4.0720377e-05,-0.10157733,0.17496867,-3.5695804e-05
-0.10490315,0.17855033,-4.0747997e-05,-0.10134338,0.17539553,-3.593389e-05
-0.10498381,0.17850076,-4.0783714e-05,-0.10231775,0.17513849,-3.605712e-05
-0.10506415,0.17845015,-4.081017e-05,-0.102411285,0.17626154,-3.647346e-05
-0.105144665,0.17840056,-4.0884966e-05,-0.1012983,0.17427087,-3.5618596e-05
-0.105225235,0.17835088,-4.0888357e-05,-0.101420134,0.17599788,-3.6497957e-05
-0.10530558,0.17830013,-4.096172e-05,-0.102449104,0.17627247,-3.66229e-05
-0.10538587,0.17825052,-4.1010433e-05,-0.103191316,0.17591284,-3.6913552e-05
-0.10548824,0.17818663,-4.0510742e-05,-0.10351618,0.17502016,-3.6802063e-05
-0.10556838,0.17813699,-4.0546074e-05,-0.102533,0.17455621,-3.6337413e-05
-0.10564785,0.17808653,-4.0586005e-05,-0.10146481,0.17546651,-3.614893e-05
-0.105727404,0.17803602,-4.059926e-05,-0.10229543,0.17449209,-3.601161e-05
-0.1058065,0.17798571,-4.0607272e-05,-0.10235055,0.17486605,-3.6309084e-05
-0.10588615,0.17793617,-4.064751e-05,-0.10176809,0.17484182,-3.6319434e-05
-0.10596481,0.17788604,-4.0701612e-05,-0.10332641,0.17406565,-3.637295e-05
-0.10604423,0.17783655,-4.0768646e-05,-0.102522224,0.17546798,-3.6878693e-05
-0.1061226,0.1777865,-4.0830775e-05,-0.10274586,0.17431147,-3.639648e-05
-0.106200665,0.17773658,-4.0854342e-05,-0.10238664,0.17631753,-3.7129714e-05
-0.10627906,0.17768757,-4.0883955e-05,-0.10359457,0.17531872,-3.7156795e-05
-0.10635753,0.17763852,-4.096461e-05,-0.104102045,0.1752866,-3.7436148e-05
-0.10643549,0.1775885,-4.105323e-05,-0.10419029,0.17467833,-3.7376078e-05
-0.106513575,0.1775384,-4.1095664e-05,-0.10330221,0.17389594,-3.6870108e-05
-0.10659221,0.17748904,-4.1179694e-05,-0.10311268,0.17398262,-3.6667225e-05
-0.10667014,0.1774389,-4.127864e-05,-0.10174157,0.17427747,-3.633745e-05
-0.10674845,0.1773897,-4.1324223e-05,-0.10167515,0.173442,-3.5994453e-05
-0.106827274,0.17734008,-4.1399107e-05,-0.101549685,0.17412783,-3.630018e-05
-0.106905386,0.17728968,-4.1422383e-05,-0.1021955,0.17446308,-3.663916e-05
-0.10698338,0.17723931,-4.1456617e-05,-0.10139559,0.17509551,-3.6647194e-05
-0.10706197,0.17718853,-4.1493324e-05,-0.10350412,0.17449784,-3.7166144e-05
-0.107140675,0.17713879,-4.1529376e-05,-0.103886664,0.17411307,-3.7323807e-05
-0.10721901,0.17708805,-4.1603846e-05,-0.10316609,0.17357422,-3.7016733e-05
-0.10729729,0.17703731,-4.1661136e-05,-0.10198654,0.1736095,-3.6632384e-05
-0.10737631,0.17698722,-4.1697152e-05,-0.10244425,0.17375134,-3.6800222e-05
-0.10745452,0.17693642,-4.1737585e-05,-0.10309817,0.17318462,-3.702962e-05
-0.10753228,0.17688584,-4.1789775e-05,-0.103008315,0.17202607,-3.657338e-05
-0.107610226,0.1768351,-4.1841617e-05,-0.101726204,0.17315319,-3.667854e-05
-0.10768798,0.17678444,-4.186802e-05,-0.101683825,0.17271604,-3.610641e-05
-0.10776688,0.17673418,-4.190336e-05,-0.10270451,0.1725341,-3.639965e-05
-0.107844844,0.17668326,-4.1905478e-05,-0.102272585,0.17277114,-3.6642075e-05
-0.1079226,0.17663246,-4.1921892e-05,-0.10174443,0.17222115,-3.6322715e-05
-0.10800061,0.17658143,-4.197877e-05,-0.10263386,0.17345649,-3.6850044e-05
-0.108078554,0.17653039,-4.197852e-05,-0.10257304,0.17226444,-3.6583573e-05
-0.108156905,0.1764802,-4.204517e-05,-0.10428013,0.17305897,-3.753326e-05
-0.10823463,0.17642923,-4.210118e-05,-0.103731334,0.17211168,-3.7284393e-05
-0.10831246,0.17637812,-4.213013e-05,-0.10386667,0.1727247,-3.7514248e-05
-0.10839,0.17632712,-4.2174404e-05,-0.10414484,0.17286944,-3.7439313e-05
-0.10846788,0.17627588,-4.222792e-05,-0.10356818,0.1727221,-3.7435857e-05
-0.10854603,0.17622559,-4.2322194e-05,-0.10368393,0.17223375,-3.744205e-05
-0.10862368,0.17617439,-4.239753e-05,-0.10386576,0.17327876,-3.7713435e-05
-0.108702004,0.1761239,-4.2449297e-05,-0.10483457,0.17424755,-3.8230355e-05
-0.10877922,0.17607288,-4.2494306e-05,-0.10537368,0.172868,-3.802414e-05
-0.108856454,0.17602178,-4.2535146e-05,-0.10487175,0.17245062,-3.805023e-05
-0.1089337,0.17597063,-4.258423e-05,-0.10415758,0.17212072,-3.760436e-05
-0.1090112,0.1759193,-4.2600455e-05,-0.10586135,0.1718646,-3.7995982e-05
-0.109088674,0.1758679,-4.265164e-05,-0.10447946,0.17233187,-3.7712984e-05
-0.109166026,0.17581654,-4.2691318e-05,-0.10442476,0.17131679,-3.7478298e-05
-0.109243706,0.17576489,-4.2722444e-05,-0.10354145,0.1719613,-3.7533027e-05
-0.10932164,0.17571308,-4.2770596e-05,-0.10535708,0.17180845,-3.7906415e-05
-0.10939801,0.17566098,-4.2236337e-05,-0.104790255,0.17158985,-3.7511287e-05
-0.10947572,0.17560917,-4.2269865e-05,-0.10299522,0.17141749,-3.71219e-05
-0.10955346,0.1755573,-4.234285e-05,-0.10352227,0.17348576,-3.751873e-05
-0.10963151,0.17550519,-4.2409047e-05,-0.105351254,0.17274863,-3.771449e-05
-0.10970919,0.17545323,-4.243006e-05,-0.10494156,0.173136,-3.8316284e-05
-0.109786764,0.17540133,-4.24913e-05,-0.10610886,0.17259265,-3.8253012e-05
-0.109864324,0.17534938,-4.255266e-05,-0.106227845,0.17232212,-3.830697e-05
-0.10994206,0.17529844,-4.2605825e-05,-0.10649711,0.17210223,-3.8653925e-05
-0.11001982,0.17524628,-4.268902e-05,-0.106568515,0.17138296,-3.8433194e-05
-0.11009723,0.17519425,-4.270117e-05,-0.106544405,0.17133033,-3.834301e-05
-0.11017457,0.17514344,-4.275595e-05,-0.10531627,0.17190564,-3.8202452e-05
-0.110251606,0.17509158,-4.2785716e-05,-0.106569335,0.17279212,-3.8716906e-05
-0.11032826,0.17503992,-4.2857973e-05,-0.10726793,0.17204188,-3.8809085e-05
-0.11040527,0.17498916,-4.289342e-05,-0.10680194,0.17117444,-3.8661274e-05
-0.110482246,0.1749384,-4.2952706e-05,-0.105380476,0.17172079,-3.841421e-05
-0.11055863,0.17488675,-4.302521e-05,-0.10544899,0.17104314,-3.790819e-05
-0.110635385,0.17483601,-4.3027605e-05,-0.10555193,0.17257926,-3.864445e-05
-0.11071138,0.17478454,-4.309252e-05,-0.10713595,0.17180085,-3.8568687e-05
-0.110787064,0.17473324,-4.3128734e-05,-0.10715562,0.17261161,-3.9112034e-05
-0.110862866,0.17468297,-4.3165746e-05,-0.10663068,0.1708242,-3.8586477e-05
-0.11093837,0.1746317,-4.3216118e-05,-0.1066207,0.17156522,-3.885629e-05
-0.11101411,0.1745814,-4.3236105e-05,-0.10597898,0.17212978,-3.8831546e-05
-0.11108911,0.17453034,-4.32859e-05,-0.10617927,0.17194588,-3.883177e-05
-0.111164734,0.17448002,-4.3370746e-05,-0.10664578,0.17306054,-3.952917e-05
-0.11124037,0.17442964,-4.3460997e-05,-0.108382,0.1720379,-3.966545e-05
-0.111316055,0.17437918,-4.353818e-05,-0.10832664,0.17217956,-3.9978455e-05
-0.11139093,0.174328,-4.3573855e-05,-0.10890165,0.1713467,-4.0040075e-05
-0.111467466,0.17427808,-4.3638902e-05,-0.107910454,0.17038266,-3.9379855e-05
-0.11154316,0.17422746,-4.3666972e-05,-0.10691644,0.17061307,-3.9189734e-05
-0.11161922,0.17417657,-4.3740307e-05,-0.10640362,0.17050527,-3.8735852e-05
-0.11169489,0.17412587,-4.376584e-05,-0.10617471,0.17077772,-3.8994018e-05
-0.11177063,0.17407508,-4.3766253e-05,-0.105941325,0.17196204,-3.926905e-05
-0.11184652,0.17402412,-4.3815773e-05,-0.10686013,0.17137466,-3.9278e-05
-0.11192225,0.17397323,-4.385807e-05,-0.1069241,0.17130847,-3.9733168e-05
-0.11199817,0.17392218,-4.3876033e-05,-0.10642694,0.17148432,-3.9720006e-05
-0.11207415,0.17387104,-4.3856642e-05,-0.10800883,0.17135811,-3.9751314e-05
-0.112150505,0.17381959,-4.3843364e-05,-0.109153256,0.17105804,-4.038315e-05
-0.11222689,0.17376806,-4.38704e-05,-0.10875766,0.1695441,-3.974895e-05
-0.11230385,0.17371728,-4.392006e-05,-0.10745114,0.1692721,-3.9350904e-05
-0.11238016,0.1736645,-4.3962616e-05,-0.10685788,0.16938543,-3.888202e-05
-0.11245708,0.17361245,-4.3962704e-05,-0.10589863,0.16873229,-3.8319296e-05
-0.11253399,0.17356035,-4.3938482e-05,-0.10555923,0.1694385,-3.835292e-05
-0.11261064,0.17350718,-4.3915607e-05,-0.10496284,0.1692022,-3.823063e-05
-0.11268769,0.17345488,-4.395393e-05,-0.10485914,0.16992766,-3.842404e-05
-0.11276476,0.17340253,-4.394703e-05,-0.10601598,0.16963477,-3.8854414e-05
-0.11284143,0.1733504,-4.3974855e-05,-0.10503818,0.16909991,-3.8735016e-05
-0.11291872,0.173299,-4.3998196e-05,-0.106955215,0.1707327,-3.961332e-05
-0.11299509,0.17324696,-4.4003136e-05,-0.10753624,0.16980857,-3.955292e-05
-0.11307122,0.17319505,-4.4032582e-05,-0.1075027,0.16983199,-4.0060586e-05
-0.11314815,0.17314374,-4.406467e-05,-0.10861421,0.16916642,-4.0118306e-05
-0.11323485,0.17308483,-4.3351363e-05,-0.10863967,0.16901524,-3.98947e-05
-0.113311335,0.17303371,-4.3386302e-05,-0.10768351,0.16944943,-3.965018e-05
-0.11338739,0.17298286,-4.343003e-05,-0.10812718,0.16962971,-3.9595696e-05
-0.11346349,0.17293191,-4.350116e-05,-0.108727515,0.16990106,-3.9765902e-05
-0.11353931,0.17288111,-4.3545675e-05,-0.10900502,0.16933702,-4.0043786e-05
-0.11361495,0.17283039,-4.3599837e-05,-0.108926,0.16917838,-3.994377e-05
-0.113690495,0.17277846,-4.3640437e-05,-0.10759504,0.16775917,-3.9109327e-05
-0.11376628,0.17272753,-4.36474e-05,-0.1085594,0.1706912,-4.0048275e-05
-0.11384155,0.17267568,-4.3686596e-05,-0.10829067,0.16927266,-3.9581697e-05
-0.113917395,0.17262462,-4.371386e-05,-0.10896158,0.168883,-3.9798404e-05
-0.113992825,0.17257258,-4.3786647e-05,-0.109100774,0.16890664,-3.999812e-05
-0.114068106,0.17252058,-4.379772e-05,-0.10815252,0.16820788,-3.9409904e-05
-0.114143476,0.17246847,-4.3782296e-05,-0.10764891,0.16877367,-3.931956e-05
-0.11421844,0.17241538,-4.3800836e-05,-0.10634613,0.16868943,-3.9139064e-05
-0.11429381,0.17236316,-4.3824497e-05,-0.10865907,0.1700964,-3.9806524e-05
-0.11436936,0.17231078,-4.3867803e-05,-0.108992964,0.1694365,-4.0122235e-05
-0.11444466,0.17225853,-4.388039e-05,-0.108682916,0.16827947,-4.0063867e-05
-0.11451934,0.17220542,-4.3898828e-05,-0.10862781,0.16903482,-4.0072497e-05
-0.11459504,0.172154,-4.3965905e-05,-0.1078828,0.16877778,-3.9834333e-05
-0.1146698,0.17210074,-4.3983848e-05,-0.10939893,0.16976976,-4.0440616e-05
-0.114745095,0.17204829,-4.399305e-05,-0.109534025,0.1698015,-4.0791194e-05
-0.11482023,0.17199588,-4.399145e-05,-0.10914804,0.16851768,-4.0507482e-05
-0.11489503,0.17194244,-4.3998705e-05,-0.11040923,0.16866222,-4.0678162e-05
-0.11497034,0.17188981,-4.4063636e-05,-0.109997645,0.16841541,-4.07096e-05
-0.11504553,0.171836,-4.4110842e-05,-0.10959092,0.16804478,-4.0321327e-05
-0.11512099,0.17178316,-4.4143882e-05,-0.10887599,0.16949601,-4.066025e-05
-0.115196794,0.17173004,-4.4187036e-05,-0.10995427,0.16834697,-4.025711e-05
-0.11527276,0.17167674,-4.426809e-05,-0.11051063,0.16792269,-4.063853e-05
-0.115348786,0.17162335,-4.4371525e-05,-0.11045346,0.16823901,-4.0791696e-05
-0.115425766,0.17157045,-4.452032e-05,-0.109137446,0.1659712,-3.943588e-05
-0.115501866,0.1715169,-4.458193e-05,-0.107829615,0.1676397,-3.9739105e-05
-0.11557843,0.17146298,-4.467034e-05,-0.10830484,0.16760476,-3.9635226e-05
-0.1156548,0.17140913,-4.4741493e-05,-0.10902764,0.16821754,-4.0086124e-05
-0.11573149,0.171355,-4.4780754e-05,-0.10919501,0.16764659,-4.0379404e-05
-0.11580868,0.1713017,-4.487807e-05,-0.10868694,0.16778417,-4.0258732e-05
-0.115885094,0.17124765,-4.4969747e-05,-0.109558776,0.16712813,-4.0424842e-05
-0.11596197,0.17119445,-4.5063134e-05,-0.109500244,0.1672456,-4.026985e-05
-0.11603969,0.17114183,-4.5174995e-05,-0.10870372,0.1661835,-3.9713617e-05
-0.11611679,0.17108837,-4.5325898e-05,-0.107950315,0.16804503,-4.0174054e-05
-0.116194725,0.1710355,-4.543463e-05,-0.10835959,0.16676013,-3.9624603e-05
-0.116272464,0.1709827,-4.555429e-05,-0.10867441,0.16734408,-4.024228e-05
-0.11635047,0.17092966,-4.567681e-05,-0.10964373,0.16761644,-4.0721476e-05
-0.116428256,0.17087673,-4.575454e-05,-0.10893145,0.16672942,-4.048655e-05
-0.116505474,0.1708229,-4.5829132e-05,-0.110434696,0.16704229,-4.0906452e-05
-0.116583034,0.1707688,-4.586218e-05,-0.11038485,0.16646306,-4.0901192e-05
-0.1166608,0.17071572,-4.5929046e-05,-0.10975261,0.1665185,-4.0764593e-05
-0.116738334,0.17066275,-4.5973517e-05,-0.10961415,0.16720209,-4.08422e-05
-0.11681527,0.17060892,-4.5997833e-05,-0.10945965,0.16730931,-4.0861756e-05
-0.11689302,0.17055568,-4.60168e-05,-0.111153156,0.16722031,-4.125465e-05
-0.11697061,0.1705025,-4.6071807e-05,-0.11051662,0.16648409,-4.1051186e-05
-0.11705506,0.17044336,-4.525377e-05,-0.11019918,0.16634908,-4.0878316e-05
-0.1171322,0.17038916,-4.5248977e-05,-0.11029464,0.16648047,-4.0630308e-05
-0.11721009,0.1703356,-4.5270244e-05,-0.11093798,0.1661289,-4.0623774e-05
-0.11728707,0.17028141,-4.5271547e-05,-0.11048894,0.16564,-4.0591804e-05
-0.117364615,0.170228,-4.5293316e-05,-0.109992936,0.16780724,-4.1086576e-05
-0.11744176,0.17017359,-4.5340654e-05,-0.112282276,0.16707201,-4.0998835e-05
-0.117519304,0.17012006,-4.5316345e-05,-0.11215246,0.16576561,-4.1265914e-05
-0.1175963,0.17006566,-4.5302833e-05,-0.11175069,0.16634727,-4.128446e-05
-0.117673874,0.170012,-4.5292676e-05,-0.11120169,0.16590972,-4.0596235e-05
-0.117750555,0.16995768,-4.5286717e-05,-0.111103445,0.16596524,-4.0481522e-05
-0.1178277,0.16990301,-4.5269247e-05,-0.11045325,0.16642316,-4.0663712e-05
-0.117904484,0.16984852,-4.5259432e-05,-0.11159572,0.16597185,-4.0649596e-05
-0.117981434,0.16979387,-4.5282242e-05,-0.11119299,0.16654606,-4.113283e-05
-0.11805789,0.16973951,-4.5318862e-05,-0.11119659,0.16657045,-4.1117637e-05
-0.11813471,0.1696861,-4.537774e-05,-0.112872675,0.16546932,-4.132421e-05
-0.118211046,0.16963173,-4.5380613e-05,-0.11158168,0.16547509,-4.1207764e-05
-0.11828762,0.16957837,-4.5421766e-05,-0.11111897,0.16635482,-4.1317006e-05
-0.11836369,0.1695241,-4.5426583e-05,-0.111365676,0.16653351,-4.104867e-05
-0.118440226,0.16947067,-4.5459565e-05,-0.11265549,0.16645496,-4.1650732e-05
-0.11851603,0.16941649,-4.5516637e-05,-0.11300586,0.16635858,-4.2080814e-05
-0.118591845,0.16936348,-4.5556793e-05,-0.11207926,0.16486451,-4.14994e-05
-0.11866777,0.16931035,-4.5562054e-05,-0.11308636,0.16692688,-4.2079577e-05
-0.11874291,0.16925648,-4.557222e-05,-0.112353936,0.16556789,-4.164991e-05
-0.11881809,0.16920254,-4.5569373e-05,-0.11390354,0.1663777,-4.2262873e-05
-0.118893266,0.16914855,-4.559484e-05,-0.1134202,0.16514508,-4.1892803e-05
-0.11896843,0.16909452,-4.5627377e-05,-0.11290653,0.16486134,-4.1762556e-05
-0.119042695,0.16903986,-4.5610373e-05,-0.11299318,0.1660422,-4.2127227e-05
-0.119117394,0.16898607,-4.5643217e-05,-0.11160612,0.16554809,-4.165023e-05
-0.1191915,0.16893142,-4.561279e-05,-0.11380732,0.1656721,-4.2083928e-05
-0.014030337,0.17324491,1.1329212e-06,-0.047954377,0.17041615,-2.4651115e-05
-0.0140180215,0.17324491,1.1421689e-06,-0.02200111,0.18283689,-8.733833e-06
-0.014005698,0.17324589,1.1472921e-06,-0.016076893,0.18702051,-3.9019874e-06
-0.013993386,0.17324689,1.1626344e-06,-0.013814192,0.18797542,-2.6762755e-06
-0.013980895,0.1732469,1.1591565e-06,-0.012997679,0.18954706,-1.869415e-06
-0.013968416,0.1732479,1.1143802e-06,-0.012606557,0.18950424,-2.9952116e-07
-0.013956036,0.1732489,1.0982385e-06,-0.0108870305,0.18809356,1.339281e-06
-0.013943609,0.17324992,1.0814911e-06,-0.00678863,0.18794174,1.3313393e-06
-0.013931271,0.17325091,1.0621143e-06,-0.0046595074,0.18776293,9.3216386e-07
-0.013919067,0.17325088,1.0802332e-06,-0.0035743006,0.18675533,9.497526e-07
-0.013907,0.17325085,1.0452441e-06,-0.004799627,0.1862987,2.0207872e-06
-0.013895165,0.1732518,1.0273925e-06,-0.0019450895,0.18621092,9.734804e-07
-0.013883218,0.17325276,1.0229214e-06,-0.0017464124,0.18529171,1.913787e-06
-0.013871163,0.17325172,1.0120511e-06,-0.002893135,0.18603015,2.3850234e-06
-0.01385913,0.17325167,1.0467593e-06,-0.0015234873,0.18543904,1.9280378e-06
-0.013847001,0.17325065,1.0656386e-06,-0.001495704,0.18368241,2.7683081e-06
-0.013834938,0.17324959,1.0922777e-06,0.00068992004,0.18420798,1.3159315e-06
-0.013822909,0.17324856,1.1724305e-06,0.00024029613,0.1832327,1.8839783e-06
-0.013810929,0.1732465,1.223737e-06,-0.0005030744,0.18338062,2.240642e-06
-0.013799038,0.17324445,1.2716928e-06,-0.0014421642,0.18374072,2.3572775e-06
-0.013787229,0.17324339,1.331422e-06,0.00012196973,0.18271741,2.0500347e-06
-0.013775427,0.1732413,1.3499457e-06,0.00063428655,0.18177857,2.0766947e-06
-0.013763759,0.17324023,1.3593872e-06,5.5450946e-05,0.18229708,2.1861324e-06
-0.013752412,0.17323813,1.3555145e-06,0.0003543459,0.1810731,2.5648205e-06
-0.013741136,0.173237,1.3768922e-06,0.001155857,0.18138385,2.1082278e-06
-0.013729874,0.1732349,1.3835161e-06,0.00010993332,0.18102366,3.0743295e-06
-0.013718758,0.17323376,1.3608096e-06,0.0001377128,0.18121055,2.9123685e-06
-0.013707638,0.17323264,1.328468e-06,0.0011476316,0.18056874,2.8158493e-06
-0.01369622,0.17323154,1.3141989e-06,0.0010983497,0.18084714,2.7296492e-06
-0.0136851445,0.17323042,1.242036e-06,0.00083034113,0.18141282,2.2157465e-06
-0.013673913,0.17323029,1.197207e-06,-0.00079453364,0.18091267,2.8765653e-06
-0.013662539,0.17322917,1.1278353e-06,-0.00032512844,0.18026684,3.4892519e-06
-0.013651177,0.17322807,1.105951e-06,0.0003217794,0.18087769,3.0233778e-06
-0.013639793,0.17322697,1.0615831e-06,0.0020927377,0.17989732,2.7197066e-06
-0.0136282705,0.17322586,1.0040312e-06,0.0012366623,0.18040918,2.5677355e-06
-0.013616897,0.17322476,9.200612e-07,-0.0015368983,0.18056272,3.5940975e-06
-0.013605382,0.17322466,8.950956e-07,0.00038002804,0.18123555,2.2286595e-06
-0.013593841,0.17322356,8.754023e-07,-6.730482e-05,0.18076517,2.2004388e-06
-0.01358223,0.17322247,8.6014916e-07,-0.0016671307,0.18075855,2.9567273e-06
-0.013570521,0.17322138,8.8315574e-07,-0.001285851,0.18108639,2.2985696e-06
-0.013558552,0.1732203,9.244386e-07,-0.0006717965,0.18003817,2.188037e-06
-0.013546642,0.17321923,8.866655e-07,-0.0008323975,0.17967358,2.682763e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.0009880476,0.18006131,2.7064707e-06
-0.013522539,0.17321712,8.35048e-07,0.00030635297,0.1798056,2.0426496e-06
-0.013510648,0.17321704,8.3302575e-07,-0.00050261244,0.17980032,2.3628645e-06
-0.0134985745,0.17321597,8.609031e-07,-0.0020454712,0.18047944,2.7705628e-06
-0.013486613,0.17321591,8.524971e-07,-0.0018374957,0.17977352,2.923055e-06
-0.0134592205,0.17321701,5.854281e-07,-0.0016205199,0.17900269,2.9850462e-06
-0.013447132,0.17321697,5.755928e-07,0.00022275746,0.1789581,2.473912e-06
-0.013434906,0.17321591,5.522379e-07,-0.0010411553,0.1784151,3.1835243e-06
-0.013422713,0.17321585,5.753427e-07,-0.0009895116,0.1783998,3.4898949e-06
-0.013410322,0.17321482,5.9458625e-07,0.0009384565,0.17886746,2.216455e-06
