vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1171938,-0.87251586,-0.0011333388,1.073497,-0.2289741,0.0077763274
1.1151437,-0.8723523,-0.00046667265,1.0639714,-0.2347886,0.0049926364
1.1130934,-0.8721888,0.00019999349,1.052575,-0.24366719,0.0034610578
1.1110432,-0.87202525,0.0008666596,1.0490054,-0.25938815,0.004058953
1.1089929,-0.87186176,0.0015333258,1.0335627,-0.26321235,0.0024015652
1.1069428,-0.8716982,0.0021999918,1.016764,-0.26460177,0.00022731631
1.1048925,-0.87153465,0.002866658,1.0191408,-0.2851458,0.004693889
1.1028423,-0.8713712,0.0035333242,1.010728,-0.2862622,0.00489552
1.100792,-0.87120765,0.0041999905,1.0053194,-0.29186946,0.0076060765
1.0987419,-0.87104416,0.0048666564,1.007755,-0.3026723,0.013216927
1.0966916,-0.8708806,0.0055333227,1.0038987,-0.30107442,0.016466497
1.0946412,-0.87071705,0.0061999885,1.0105696,-0.3061962,0.023058454
1.0925912,-0.87055355,0.0068666544,1.0171372,-0.30662364,0.029288914
1.0905409,-0.87039006,0.0075333207,1.0136158,-0.2950202,0.032761566
1.0884906,-0.87022656,0.008199987,1.014439,-0.2814579,0.034862794
1.0864404,-0.870063,0.008866653,1.0127938,-0.26856378,0.034739587
1.0843902,-0.8698996,0.009533335,1.0080162,-0.26069766,0.035873707
1.0829554,-0.8705846,0.010600004,1.0197542,-0.26467142,0.041232932
1.0829563,-0.8732502,0.012600004,1.0220087,-0.2548211,0.04102188
1.0829571,-0.8759157,0.014600001,1.010707,-0.24771014,0.040592577
1.0829581,-0.87858117,0.0166,1.0056367,-0.24597809,0.04310904
1.082959,-0.8812467,0.018599998,1.0117828,-0.24508902,0.04685796
1.0829598,-0.88391215,0.020599997,1.0258793,-0.24561498,0.05075817
1.0829607,-0.8865777,0.022599995,1.0432445,-0.24849221,0.054128144
1.0829617,-0.8892432,0.024599994,1.0495306,-0.24517432,0.05463299
1.0829626,-0.8919087,0.026599994,1.0371137,-0.2287831,0.051627252
1.0829636,-0.8945742,0.02859999,1.0473665,-0.2286,0.05517744
1.0829645,-0.89723974,0.030599989,1.0620564,-0.23034456,0.057970334
1.0829654,-0.8999052,0.032599986,1.0593741,-0.2183567,0.055722993
1.0829663,-0.9025707,0.034599986,1.0622743,-0.20310819,0.052993197
1.0829673,-0.90523624,0.036599983,1.0730307,-0.20272765,0.05247414
1.0829681,-0.9079017,0.038599983,1.0681387,-0.1947248,0.047444336
1.0829691,-0.9105673,0.04059998,1.0667136,-0.19295686,0.043245308
1.08297,-0.91323274,0.04259998,1.0671009,-0.19669595,0.040832277
1.0829709,-0.91589826,0.044599976,1.061919,-0.20010117,0.037886214
1.0829718,-0.9185637,0.046599977,1.0556928,-0.20674309,0.03588236
1.0829728,-0.92122924,0.048599973,1.0541168,-0.20991749,0.0345203
1.0829736,-0.9238947,0.050599977,1.0482507,-0.20586914,0.030493595
1.0829746,-0.9265603,0.05259997,1.0479264,-0.21886039,0.03179737
1.0829755,-0.92922574,0.05459997,1.0517473,-0.22159132,0.032139257
1.0829765,-0.93189126,0.056599967,1.0594252,-0.22556621,0.03400981
1.0829773,-0.93455684,0.058600016,1.0617065,-0.2284928,0.034916878
1.0829782,-0.93722236,0.060600016,1.06245,-0.22655505,0.034888715
1.0829792,-0.9398878,0.06260001,1.075553,-0.22861144,0.036930807
1.08298,-0.94255334,0.064600006,1.0822743,-0.22435701,0.035460148
1.082981,-0.9452189,0.06660001,1.082911,-0.22233534,0.033421088
1.082982,-0.9478843,0.06860001,1.082247,-0.22310829,0.031790253
1.0823346,-0.9504417,0.069699995,1.082079,-0.22522554,0.030597165
1.0801749,-0.9527468,0.0687,1.0827402,-0.22746307,0.029664395
1.0780152,-0.95505184,0.0677,1.0842667,-0.2288939,0.028848644
1.0758555,-0.957357,0.0667,1.0870769,-0.2278457,0.027903825
1.0736958,-0.959662,0.0657,1.0906801,-0.22504485,0.026858304
1.0715362,-0.9619671,0.0647,1.0945717,-0.22103864,0.025763458
1.0693765,-0.96427214,0.063700005,1.0984945,-0.21610162,0.024649965
1.0672168,-0.9665773,0.0627,1.1023471,-0.210522,0.023502918
1.065057,-0.9688823,0.06170001,1.1119585,-0.20571867,0.02300128
1.0628973,-0.97118735,0.060700007,1.1145384,-0.19346437,0.01940167
1.0607375,-0.9734925,0.05970001,1.1124909,-0.18784308,0.017108481
1.0585779,-0.97579753,0.058700006,1.1199523,-0.1884251,0.01689781
1.0564182,-0.9781027,0.05770001,1.1152372,-0.17562023,0.011641843
1.0542586,-0.9804077,0.056700014,1.112028,-0.17420167,0.010096081
1.0520989,-0.98271286,0.055700004,1.120913,-0.17866206,0.010203915
1.0499392,-0.9850179,0.054700013,1.1176581,-0.1756387,0.0071853693
1.0477794,-0.9873229,0.05370001,1.1073292,-0.16760203,0.0037604936
1.0456197,-0.9896281,0.05270001,1.1218511,-0.17537424,0.0044965874
1.04346,-0.9919331,0.05170001,1.1255113,-0.18337727,0.00460106
1.0413003,-0.99423826,0.050699994,1.1137841,-0.17290309,0.00090486737
1.0391406,-0.9965433,0.04969999,1.1321902,-0.18499976,0.0035722589
1.0369809,-0.99884844,0.04869999,1.1371977,-0.19426826,0.004784322
1.0348213,-1.0011535,0.04769999,1.1205219,-0.17778888,-0.00029591567
1.0326616,-1.0034586,0.046699993,1.1299124,-0.1831882,0.0011854754
1.0305018,-1.0057636,0.04569999,1.1332042,-0.19102108,0.0032706638
1.0283421,-1.0080688,0.044699993,1.1230477,-0.18241829,0.0016287492
1.0261824,-1.0103738,0.043699995,1.1304638,-0.17916745,0.002588216
1.0240227,-1.012679,0.042699996,1.136964,-0.18112841,0.0043120296
1.0218629,-1.014984,0.041699998,1.1365253,-0.17707127,0.0044422466
1.0197034,-1.017289,0.040699996,1.1344779,-0.16828176,0.003407357
1.0164144,-1.0191187,0.039199997,1.133175,-0.16017297,0.0021042684
1.0104907,-1.0198387,0.036533333,1.1325146,-0.1537528,0.0006672058
1.0045669,-1.0205586,0.03386667,1.1319245,-0.148824,-0.0009055692
0.9986433,-1.0212786,0.031200008,1.1310624,-0.14517325,-0.00260142
0.99271953,-1.0219986,0.028533345,1.1300081,-0.14246279,-0.004366433
0.98679584,-1.0227187,0.025866684,1.1284727,-0.14056379,-0.0061678905
0.9808721,-1.0234386,0.02320002,1.1314315,-0.13936046,-0.007753017
0.9749484,-1.0241586,0.020533359,1.1378933,-0.14518946,-0.009379917
0.96902466,-1.0248786,0.017866695,1.1282407,-0.15052441,-0.013134651
0.96310097,-1.0255986,0.015200032,1.123883,-0.15741077,-0.015923545
0.9571773,-1.0263187,0.0125333695,1.1202571,-0.16575432,-0.019343916
0.95125353,-1.0270386,0.009866708,1.1111875,-0.1814695,-0.021400375
0.9453298,-1.0277586,0.007200046,1.1051097,-0.19674137,-0.021787085
0.93940604,-1.0284786,0.0045333835,1.0964556,-0.2002097,-0.02511698
0.9334822,-1.0291986,0.0018666573,1.0965195,-0.21698737,-0.025236111
0.9275585,-1.0299187,-0.00080000516,1.0831614,-0.22368217,-0.027185699
0.92163473,-1.0306386,-0.0034666676,1.0745854,-0.22897121,-0.028073207
0.91571105,-1.0313586,-0.00613333,1.0683244,-0.23157147,-0.030371377
0.9097873,-1.0320786,-0.0087999925,1.0590897,-0.23544157,-0.032405876
0.9038636,-1.0327986,-0.011466655,1.0546651,-0.24170154,-0.03286638
0.89793986,-1.0335187,-0.014133317,1.0531806,-0.24999455,-0.032432076
0.89201623,-1.0342386,-0.016799979,1.0475042,-0.25136498,-0.03293923
0.8860925,-1.0349586,-0.019466642,1.0449231,-0.2503741,-0.03348385
0.88016874,-1.0356786,-0.022133304,1.0483462,-0.25679725,-0.03242602
0.874245,-1.0363986,-0.024799967,1.0455314,-0.25878176,-0.032062426
0.8683213,-1.0371186,-0.027466629,1.0479035,-0.2573026,-0.031102255
0.86239755,-1.0378386,-0.03013329,1.0472655,-0.25418326,-0.03164388
0.85647386,-1.0385586,-0.032799955,1.0435535,-0.2545176,-0.032617483
0.8505501,-1.0392786,-0.035466615,1.0404155,-0.25829074,-0.03308525
0.84462637,-1.0399987,-0.03813328,1.0380672,-0.26405007,-0.03299759
0.83994067,-1.0409158,-0.040099993,1.0363098,-0.27089632,-0.032468986
0.8381437,-1.0422934,-0.040433325,1.0226607,-0.26642802,-0.034830082
0.8363468,-1.043671,-0.04076666,1.0001559,-0.25600642,-0.038803462
0.8345499,-1.0450486,-0.04109999,0.98591423,-0.25701213,-0.039743602
0.832753,-1.0464262,-0.041433327,0.98615676,-0.2664658,-0.036653336
0.8309561,-1.0478038,-0.04176666,0.9926263,-0.26985124,-0.033239957
0.82915926,-1.0491812,-0.04209999,1.0016942,-0.2740108,-0.029194469
0.82736224,-1.0505588,-0.042433325,1.001928,-0.2692182,-0.027469208
0.8255654,-1.0519364,-0.042766657,1.0036433,-0.25942743,-0.027265362
0.82376844,-1.053314,-0.0431,1.0044354,-0.25659204,-0.026512465
0.82197154,-1.0546916,-0.04343333,1.0055486,-0.25493255,-0.025135295
0.82017463,-1.0560691,-0.043766666,1.0102502,-0.25501558,-0.0230697
0.81837773,-1.0574467,-0.044099998,0.9982437,-0.24603826,-0.024171876
0.81658083,-1.0588243,-0.04443333,0.98867893,-0.23571044,-0.025338063
0.814784,-1.0602019,-0.044766665,0.9915596,-0.23735064,-0.024208205
0.812987,-1.0615795,-0.045099996,0.9833778,-0.23264211,-0.025041986
0.81119,-1.062957,-0.04543333,0.9819809,-0.23110855,-0.023988571
0.80939317,-1.0643346,-0.045766663,0.9921679,-0.23795456,-0.020255122
0.80759627,-1.0657121,-0.046099994,0.99642074,-0.23923194,-0.01806017
0.80579937,-1.0670897,-0.04643333,0.988209,-0.23004803,-0.018447839
0.80400246,-1.0684673,-0.04676666,0.9936553,-0.22686651,-0.016318385
0.80220556,-1.0698448,-0.047099996,1.0059689,-0.22817975,-0.0137638515
0.8004087,-1.0712224,-0.047433328,1.0078435,-0.22521544,-0.013700296
0.79861176,-1.0726,-0.047766663,0.9991454,-0.21759671,-0.015693652
0.79681486,-1.0739776,-0.048099995,0.9836565,-0.20506376,-0.019000754
0.79501796,-1.0753552,-0.048433326,0.963064,-0.18841928,-0.023136403
0.793221,-1.0767328,-0.04876666,0.959951,-0.18039134,-0.02369311
0.7914241,-1.0781102,-0.049099993,0.9657477,-0.18519145,-0.02255545
0.7896272,-1.0794878,-0.04943333,0.9587843,-0.19253507,-0.022735517
0.7878303,-1.0808654,-0.04976666,0.9567795,-0.18951347,-0.023272172
0.7861596,-1.0827326,-0.049600028,0.9614852,-0.19001257,-0.023185777
0.7847833,-1.0857422,-0.048266698,0.9666708,-0.19685781,-0.021851867
0.78340715,-1.0887519,-0.046933364,0.964438,-0.19125605,-0.022761486
0.78203094,-1.0917617,-0.04560003,0.96026003,-0.18651712,-0.02318283
0.78065467,-1.0947714,-0.044266667,0.9632654,-0.18612412,-0.022258539
0.77927846,-1.0977811,-0.042933337,0.968136,-0.18761751,-0.02063687
0.7779023,-1.1007909,-0.041600004,0.96116745,-0.18078375,-0.020797793
0.77652603,-1.1038005,-0.04026667,0.9641692,-0.17532963,-0.019563764
0.7751498,-1.1068102,-0.03893334,0.96600103,-0.17270675,-0.018554157
0.7737736,-1.1098199,-0.037600007,0.9535284,-0.1623464,-0.019823745
0.7723974,-1.1128297,-0.036266673,0.95874965,-0.15792462,-0.018265197
0.7710211,-1.1158392,-0.034933344,0.9691261,-0.16341674,-0.014874848
0.769645,-1.118849,-0.03360001,0.96311706,-0.15507519,-0.015098528
0.76826876,-1.1218586,-0.032266676,0.9696972,-0.15655792,-0.011781826
0.76689255,-1.1248684,-0.030933345,0.9755515,-0.15860307,-0.00825156
0.76551634,-1.1278781,-0.029600013,0.986251,-0.16111934,-0.0035384793
0.7641401,-1.1308877,-0.02826668,0.99623686,-0.1598613,0.00019026123
0.7627639,-1.1338974,-0.026933348,1.0042053,-0.15568632,0.0028125437
0.7613877,-1.1369071,-0.025600018,1.0108082,-0.14908585,0.004502517
0.76001143,-1.1399168,-0.024266684,1.0161484,-0.14137864,0.0054331664
0.7586352,-1.1429265,-0.02293335,1.0204297,-0.13361466,0.0057756724
0.757259,-1.1459361,-0.02160002,1.0228151,-0.12595275,0.005523284
0.7558828,-1.1489458,-0.020266687,1.0174685,-0.115787216,0.0040529934
0.7545066,-1.1519555,-0.018933354,1.0137666,-0.10677039,0.0031974085
-0.65144277,-1.1560961,0.048099995,-0.14256124,-0.5615068,-0.01661095
-0.6490161,-1.1595529,0.048433326,-0.18599059,-0.69694483,-0.017032761
-0.6465893,-1.1630096,0.04876666,-0.17575301,-0.77755296,-0.020029342
-0.64416254,-1.1664665,0.049099993,-0.16440691,-0.8275394,-0.02861286
-0.6417358,-1.1699232,0.04943333,-0.15191798,-0.85258454,-0.03905024
-0.639309,-1.17338,0.049766667,-0.13747095,-0.8645314,-0.050018296
-0.63704926,-1.176087,0.049499996,-0.12124647,-0.871185,-0.061266765
-0.6351794,-1.1770446,0.04783333,-0.10398735,-0.87471056,-0.072427034
-0.6333096,-1.1780025,0.046166666,-0.08391042,-0.881587,-0.08182164
-0.63143975,-1.1789601,0.0445,-0.064585626,-0.8884202,-0.08989952
-0.6295699,-1.1799177,0.042833336,-0.051054895,-0.89115494,-0.09766178
-0.6277001,-1.1808754,0.04116667,-0.042121783,-0.8890932,-0.10464933
-0.6258302,-1.181833,0.039500006,-0.033638194,-0.89001447,-0.10942025
-0.6239603,-1.1827908,0.03783334,-0.030629963,-0.8851976,-0.11452106
-0.62209046,-1.1837484,0.036166675,-0.028248861,-0.8793009,-0.1185972
-0.6202206,-1.1847061,0.034500007,-0.024118379,-0.88033587,-0.120489515
-0.61835074,-1.1856638,0.03283334,-0.024639145,-0.87373483,-0.1234107
-0.61648095,-1.1866214,0.031166678,-0.020951346,-0.875914,-0.123827584
-0.614611,-1.1875792,0.029500013,-0.020080417,-0.8764852,-0.12427739
-0.61274123,-1.1885368,0.027833346,-0.020507976,-0.87732065,-0.124662526
-0.6108714,-1.1894944,0.026166681,-0.018766344,-0.88197225,-0.123826385
-0.6090015,-1.1904521,0.024500016,-0.018062323,-0.8872672,-0.12277332
-0.60713166,-1.1914098,0.022833351,-0.01734136,-0.89479077,-0.121263325
-0.6052618,-1.1923674,0.021166686,-0.017221555,-0.9033804,-0.11948625
-0.6033919,-1.1933252,0.01950002,-0.019614846,-0.9107739,-0.11814863
-0.60152215,-1.1942829,0.017833356,-0.02158676,-0.91952294,-0.11656861
-0.59965223,-1.1952404,0.016166689,-0.02381216,-0.9289384,-0.11477384
-0.59778243,-1.1961982,0.014500024,-0.027496666,-0.93719965,-0.11337234
-0.5959126,-1.1971558,0.012833359,-0.027964234,-0.9513874,-0.11075786
-0.5940427,-1.1981136,0.011166694,-0.02733609,-0.96864426,-0.107520476
-0.5921728,-1.1990713,0.0094999885,-0.026989684,-0.98600185,-0.10428236
-0.590303,-1.2000289,0.0078333225,-0.027469486,-1.0015429,-0.101357
-0.5884331,-1.2009866,0.006166658,-0.029122517,-1.0136722,-0.09911688
-0.5865632,-1.2019442,0.0044999924,-0.03367777,-1.0197405,-0.098283626
-0.58469343,-1.202902,0.002833327,-0.03852755,-1.0215049,-0.09812691
-0.5828236,-1.2038596,0.0011666617,-0.041216552,-1.0270388,-0.097242124
-0.58247805,-1.2040153,0.00010000072,-0.04508008,-1.027707,-0.097437344
-0.5856893,-1.2023,0.00043333377,-0.046093434,-1.0298756,-0.09707727
-0.5889007,-1.2005845,0.00076666684,-0.04625185,-1.0342652,-0.096254595
-0.59211195,-1.1988691,0.0010999999,-0.047302336,-1.0355778,-0.09612264
-0.5953233,-1.1971536,0.001433333,-0.04634078,-1.0395179,-0.095366865
-0.5985346,-1.1954384,0.0017666661,-0.046830684,-1.0411988,-0.09503153
-0.60174596,-1.193723,0.0020999992,-0.046666518,-1.0437979,-0.09444577
-0.6049573,-1.1920077,0.0024333321,-0.046013266,-1.0461605,-0.0937619
-0.6081686,-1.1902921,0.0027666653,-0.044713512,-1.0496476,-0.09260155
-0.6113799,-1.1885767,0.0030999982,-0.043381855,-1.0523257,-0.091459796
-0.61459124,-1.1868613,0.0034333316,-0.044395596,-1.0520344,-0.09113664
-0.61780256,-1.185146,0.0037666643,-0.04486756,-1.0546751,-0.09025289
-0.6210138,-1.1834306,0.0040999977,-0.04444346,-1.058996,-0.08884189
-0.6242252,-1.1817151,0.0044333306,-0.046132207,-1.0615706,-0.08785478
-0.62743646,-1.1799997,0.0047666635,-0.04660797,-1.0682719,-0.08609795
-0.6306477,-1.1782843,0.005099997,-0.04641357,-1.0771035,-0.08388708
-0.6338591,-1.1765689,0.00543333,-0.0480929,-1.0807729,-0.08254262
-0.63707036,-1.1748536,0.005766663,-0.05065635,-1.0850222,-0.081070304
-0.64028174,-1.1731381,0.006099996,-0.05401264,-1.0903841,-0.0792599
-0.6434931,-1.1714226,0.0064333375,-0.05703403,-1.0967191,-0.077166416
-0.64670444,-1.1697073,0.00676667,-0.059449255,-1.1036764,-0.07487894
-0.64991575,-1.1679919,0.007100004,-0.06135267,-1.1095017,-0.07277217
-0.6531271,-1.1662765,0.007433336,-0.06263369,-1.1183171,-0.07030221
-0.6563384,-1.164561,0.007766669,-0.06404436,-1.1228455,-0.068456106
-0.6595497,-1.1628456,0.008100002,-0.06503649,-1.1294043,-0.06595867
-0.66276103,-1.1611302,0.008433335,-0.066856086,-1.1363567,-0.06386247
-0.66597235,-1.1594149,0.008766669,-0.06813784,-1.1422981,-0.061842214
-0.6691837,-1.1576995,0.009100001,-0.06955443,-1.1468203,-0.05965987
-0.67239493,-1.155984,0.009433335,-0.07291071,-1.15055,-0.058233984
-0.67560625,-1.1542685,0.009766668,-0.074257225,-1.1589589,-0.055820003
-0.6782526,-1.1522095,0.010100001,-0.075726375,-1.1619488,-0.054032166
-0.67958057,-1.1493485,0.010433333,-0.080062464,-1.1618512,-0.05323905
-0.6809086,-1.1464875,0.010766666,-0.08226746,-1.1685164,-0.051184557
-0.6822366,-1.1436263,0.011099999,-0.08405326,-1.1733358,-0.049091984
-0.6835646,-1.1407654,0.011433332,-0.0876497,-1.1745151,-0.04788916
-0.6848926,-1.1379044,0.011766665,-0.08862691,-1.1818515,-0.04534367
-0.6862206,-1.1350433,0.012099997,-0.09058985,-1.1854043,-0.0435211
-0.6875486,-1.1321822,0.0124333305,-0.094853505,-1.1849345,-0.042912282
-0.68887657,-1.1293212,0.012766662,-0.09626332,-1.1916269,-0.0404796
-0.69020456,-1.1264602,0.0130999945,-0.09774442,-1.1956846,-0.03848255
-0.69153255,-1.1235992,0.013433329,-0.1016704,-1.1969554,-0.0375662
-0.69286054,-1.1207381,0.013766661,-0.10432385,-1.1996748,-0.03597959
-0.69418854,-1.1178771,0.014099995,-0.10605048,-1.203927,-0.03385601
-0.6955165,-1.115016,0.014433327,-0.10688107,-1.2083141,-0.031810407
-0.6968446,-1.112155,0.014766667,-0.107363924,-1.212479,-0.030052897
-0.69817257,-1.1092939,0.0150999995,-0.107795015,-1.2163073,-0.028629132
-0.69950056,-1.1064329,0.015433334,-0.10830791,-1.2197506,-0.027554456
-0.70082855,-1.1035719,0.015766665,-0.1088727,-1.222906,-0.02677557
-0.70215654,-1.1007109,0.016099999,-0.109426245,-1.2257873,-0.026270734
-0.70348454,-1.0978498,0.016433332,-0.10991226,-1.2285032,-0.025997918
-0.7048125,-1.0949887,0.016766666,-0.11027984,-1.2310232,-0.02591182
-0.7061405,-1.0921277,0.017099997,-0.110535935,-1.2334354,-0.025981376
-0.70746857,-1.0892667,0.01743333,-0.11069526,-1.2357002,-0.026185004
-0.70879656,-1.0864056,0.017766664,-0.112982675,-1.2349309,-0.027015222
-0.71012455,-1.0835446,0.018099995,-0.114910886,-1.2365352,-0.027049303
-0.71145254,-1.0806836,0.018433329,-0.11469151,-1.2415153,-0.02645648
-0.71278054,-1.0778226,0.018766662,-0.118520334,-1.241,-0.027312346
-0.7141085,-1.0749615,0.019099994,-0.119907126,-1.2423414,-0.027350944
-0.7154365,-1.0721005,0.019433327,-0.11975624,-1.2443322,-0.02701803
-0.71676457,-1.0692394,0.01976666,-0.12200679,-1.2455703,-0.027331235
-0.717486,-1.0679809,0.019700022,-0.122949675,-1.2466097,-0.027558655
-0.71679217,-1.0704621,0.018700022,-0.12309708,-1.246599,-0.027703293
-0.71609837,-1.0729432,0.017700024,-0.123807535,-1.2469165,-0.028166
-0.71540445,-1.0754243,0.016700024,-0.12323184,-1.2485415,-0.028349206
-0.7147106,-1.0779054,0.015700025,-0.12223871,-1.2495368,-0.02840425
-0.7140168,-1.0803866,0.014700024,-0.121235594,-1.2501911,-0.028527677
-0.71332294,-1.0828677,0.013700026,-0.12107621,-1.2496818,-0.029070474
-0.7126291,-1.0853488,0.012700027,-0.121330544,-1.2472866,-0.029843576
-0.7119353,-1.08783,0.011700028,-0.11931442,-1.2479771,-0.029975178
-0.7112413,-1.0903112,0.010700005,-0.119038,-1.2454889,-0.030602807
-0.7105475,-1.0927923,0.009700006,-0.117582396,-1.2459959,-0.03084565
-0.70985365,-1.0952734,0.008700007,-0.1164832,-1.2462332,-0.031190017
-0.70915985,-1.0977546,0.0077000074,-0.11591719,-1.2453074,-0.03146434
-0.708466,-1.1002357,0.0067000086,-0.11361556,-1.2471429,-0.031128267
-0.7077722,-1.1027168,0.005700009,-0.111704245,-1.2485126,-0.03069764
-0.7070782,-1.1051979,0.0047000097,-0.110247865,-1.2493716,-0.03035472
-0.7063844,-1.1076791,0.0037000105,-0.10936807,-1.2496154,-0.030165842
-0.7056906,-1.1101601,0.0027000115,-0.10903536,-1.2492889,-0.03012233
-0.70499676,-1.1126413,0.0017000121,-0.10991348,-1.2487028,-0.030394161
-0.7043029,-1.1151224,0.00070001296,-0.11111753,-1.2479292,-0.030726172
-0.7036091,-1.1176037,-0.00029998625,-0.110339984,-1.248236,-0.0303979
-0.70291513,-1.1200848,-0.0012999855,-0.11090858,-1.2480323,-0.0303809
-0.70222133,-1.1225659,-0.0022999847,-0.11088811,-1.2489663,-0.03013988
-0.70152754,-1.125047,-0.003299984,-0.10961695,-1.2504268,-0.02947236
-0.7008337,-1.1275281,-0.004299983,-0.11065628,-1.250463,-0.02928538
-0.7001398,-1.1300093,-0.005299982,-0.10968824,-1.2525133,-0.028694695
-0.699446,-1.1324904,-0.006299982,-0.108536586,-1.254216,-0.027992992
-0.69875205,-1.1349715,-0.0072999806,-0.109787926,-1.2551167,-0.027668998
-0.6980583,-1.1374527,-0.00829998,-0.11074714,-1.2556908,-0.027346823
-0.69736445,-1.1399338,-0.00929998,-0.11135419,-1.2552018,-0.027174355
-0.69726706,-1.1414243,-0.01,-0.111302,-1.2556536,-0.02672789
-0.69856155,-1.1406033,-0.01,-0.11244263,-1.2547855,-0.02654958
-0.699856,-1.1397822,-0.01,-0.11304058,-1.2558006,-0.026400035
-0.7011505,-1.1389612,-0.01,-0.11188619,-1.2573562,-0.025707576
-0.702445,-1.1381402,-0.01,-0.11242236,-1.2568629,-0.025316186
-0.70373946,-1.1373192,-0.01,-0.11271031,-1.2581757,-0.02502086
-0.70503396,-1.1364982,-0.01,-0.109702036,-1.2617694,-0.02355045
-0.70632845,-1.135677,-0.01,-0.110452875,-1.2614987,-0.022903582
-0.7076229,-1.1348561,-0.01,-0.113147005,-1.2609432,-0.023058586
-0.7089174,-1.1340351,-0.01,-0.11491455,-1.2610854,-0.023059057
-0.7102119,-1.133214,-0.01,-0.11526735,-1.2620107,-0.022610994
-0.7115063,-1.132393,-0.01,-0.114015326,-1.2637874,-0.021658212
-0.71280086,-1.131572,-0.01,-0.111315176,-1.2663679,-0.020235064
-0.7140953,-1.1307509,-0.01,-0.11212252,-1.2660428,-0.01973791
-0.7153897,-1.1299299,-0.01,-0.114104375,-1.2653782,-0.01974447
-0.7166843,-1.1291089,-0.01,-0.11311345,-1.2661307,-0.019242246
-0.7179788,-1.1282879,-0.01,-0.11279021,-1.2676538,-0.018681344
-0.71927315,-1.1274669,-0.01,-0.11295815,-1.2691435,-0.018290788
-0.7205677,-1.1266458,-0.01,-0.11227642,-1.2703654,-0.017674895
-0.7218622,-1.1258249,-0.01,-0.11280258,-1.2713507,-0.017049126
-0.7231567,-1.1250038,-0.01,-0.11302452,-1.2728398,-0.016353376
-0.7244511,-1.1241827,-0.01,-0.1124108,-1.2741085,-0.015515285
-0.7257456,-1.1233617,-0.01,-0.11372395,-1.2734369,-0.01495222
-0.7270401,-1.1225407,-0.01,-0.11655699,-1.2708005,-0.014876182
-0.72833467,-1.1217197,-0.01,-0.11891772,-1.2688726,-0.015157123
