ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0353363,0.0143221,-9.76782,0.47769213,-0.00023144207,-0.00023019807,0.8785272,79.9802,0.000887593,67.0263,0.12611403,-0.0732617,-2.4122024e-05,-0.000833954,0.00325528,0.00715396
-0.00568559,0.0158255,-9.79509,0.47753605,-0.00022751602,-0.00025788404,0.8786121,79.9799,0.000915821,66.6675,0.12611498,-0.073310845,-1.772669e-05,-0.000898536,-0.000669183,0.007107
0.0504157,0.0366438,-9.82974,0.47737917,-0.00035876813,-0.0002638461,0.8786973,79.9786,0.000941937,66.255,0.12612453,-0.07335773,-4.8873168e-05,-0.00271719,0.00449653,0.00711797
-0.0868479,0.0800476,-9.77767,0.47722498,-0.00025737498,-0.000512639,0.87878096,79.9783,0.000966461,65.894,0.12614514,-0.073398545,1.4379051e-05,-0.00680977,-0.00831734,0.00700703
-0.0110264,-0.0198323,-9.77586,0.47707203,-0.00020302502,-0.00046292803,0.87886405,79.9782,0.000975767,65.5461,0.12617296,-0.0734337,2.0412463e-05,0.00278502,-0.000965538,0.00697661
0.0195057,-0.0139764,-9.81299,0.47691983,-0.00021948593,-0.00039448685,0.87894666,79.9788,0.000984611,65.2418,0.12618434,-0.07345745,6.6134103e-06,0.0020922,0.00188125,0.00692402
0.0476894,0.0478232,-9.82541,0.47676995,-0.00035964596,-0.00042341897,0.8790279,79.9794,0.000980889,64.9515,0.12621427,-0.073498495,-2.4810011e-05,-0.00369107,0.00437272,0.00683971
-0.0106894,0.0332849,-9.80691,0.47662282,-0.00035850587,-0.00048260883,0.87910765,79.9804,0.000977554,64.6975,0.12624377,-0.07355292,-1.6392029e-05,-0.00206021,-0.00117251,0.0066785
0.103474,0.0149011,-9.85667,0.47742707,-0.0005639731,-0.00037437904,0.8786711,79.9817,0.000961019,64.4726,0.12643823,-0.07334489,-8.4773616e-05,-0.000108264,0.00931025,-0.0365771
0.0431996,0.0440064,-9.85638,0.47727996,-0.00067068293,-0.00039295797,0.8787509,79.983,0.00094569,64.2758,0.12646052,-0.07341233,-0.00010852198,-0.00269295,0.00339175,0.00666716
-0.0412214,-0.0155767,-9.85158,0.4771361,-0.0005408731,-0.00038797408,0.8788292,79.9839,0.000931517,64.0481,0.12649234,-0.07346875,-7.677242e-05,0.00265079,-0.00447206,0.00655076
0.0809091,-0.00982213,-9.79008,0.47699684,-0.00067375175,-0.0002693219,0.8789047,79.9849,0.000918379,63.8489,0.12652397,-0.07350683,-0.00012752826,0.00163308,0.00693185,0.00636034
-0.0308619,-0.0133755,-9.80655,0.47685924,-0.00056996127,-0.00026935013,0.87897944,79.9864,0.000886354,63.7208,0.12655894,-0.07355087,-0.000101495345,0.00197647,-0.0036529,0.00623707
0.0464315,-0.0478132,-9.85896,0.47672197,-0.00058419595,-0.00010765699,0.87905395,79.9877,0.000856442,63.6086,0.12658441,-0.073607564,-0.00012966334,0.00541113,0.00358151,0.00624369
0.00192492,-0.0398094,-9.76608,0.47658587,-0.0005143399,-1.2366997e-05,0.8791278,79.9888,0.000829225,63.4752,0.12661836,-0.07367508,-0.00012720918,0.00467982,-0.000641528,0.00620273
0.0443428,0.00646529,-9.78729,0.47645092,-0.0005845039,3.0798994e-05,0.8792009,79.9899,0.000803814,63.3584,0.12664917,-0.07374545,-0.00015162345,0.000177645,0.00328863,0.00612468
-0.0600913,-0.0449217,-9.75048,0.47632074,-0.0003885328,5.2328272e-05,0.8792715,79.9905,0.000785224,63.1971,0.12668689,-0.073814355,-0.000106187385,0.00448881,-0.00648308,0.00595812
-0.00233607,-0.0765031,-9.76792,0.47619212,-0.00028674008,0.00019517804,0.8793412,79.9911,0.000767902,63.056,0.12672897,-0.073865466,-0.000102333404,0.00696146,-0.000859272,0.00585203
0.0416649,-0.0898315,-9.76785,0.47621685,-0.0002636249,0.00040758587,0.8793277,79.9921,0.00073475,62.9808,0.12679517,-0.07384373,-0.00012816377,0.00791183,0.0032328,-0.00113238
0.00354085,-0.0255937,-9.7923,0.4760929,-0.00023251495,0.00044245992,0.8793948,79.993,0.000703731,62.915,0.12684014,-0.073855534,-0.0001252985,0.00181683,-0.000428631,0.0056228
-0.0389248,0.037429,-9.7571,0.4759741,-0.00018639004,0.00030038707,0.8794592,79.9938,0.000667421,62.8765,0.12688498,-0.07385281,-9.1727525e-05,-0.00412137,-0.00432657,0.00541684
-0.0654635,-0.0989634,-9.73755,0.47585723,6.321373e-05,0.0004152582,0.87952244,79.9945,0.000633412,62.8428,0.12693311,-0.07386333,-4.7328893e-05,0.00879155,-0.00659268,0.00531582
0.0033777,-0.0103994,-9.79026,0.4757431,6.4142216e-05,0.0004203361,0.8795842,79.9951,0.000580925,62.9094,0.12698917,-0.07387257,-4.8690676e-05,0.000195553,6.60338e-05,0.00521081
-0.00191762,-0.122916,-9.84761,0.47563323,0.00019693309,0.0006436323,0.87964344,79.9957,0.000531649,62.9678,0.12705195,-0.073886074,-5.0449955e-05,0.0103826,-0.000420761,0.00498294
-0.0158624,-0.0178951,-9.83576,0.47552422,0.0002413551,0.0006375543,0.8797024,79.9954,0.000460584,63.1605,0.12710035,-0.07391608,-3.849748e-05,0.000630645,-0.00167539,0.00496735
0.0808678,0.0263902,-9.80074,0.4754179,4.0422194e-05,0.0006483239,0.87975985,79.9953,0.000393722,63.3292,0.12716079,-0.07396955,-9.132672e-05,-0.0034434,0.00727858,0.00483803
-0.0329883,0.0706173,-9.84563,0.47531208,2.9807105e-05,0.0004451511,0.8798171,79.9949,0.000326075,63.5464,0.1272042,-0.07403266,-6.23351e-05,-0.00735292,-0.00348732,0.00477957
0.05754,0.0252562,-9.79628,0.47520894,-0.000112790985,0.00044258594,0.87987286,79.9947,0.000262411,63.7364,0.12724125,-0.074096166,-9.695465e-05,-0.0028023,0.00497156,0.00469959
0.0648692,-0.0620585,-9.8002,0.4752589,-0.00017225096,0.00061752886,0.8798458,79.9945,0.000206084,63.9361,0.12732181,-0.07410113,-0.000138465,0.0050276,0.0054173,-0.00225966
0.0265542,0.0594138,-9.85661,0.475166,-0.000289838,0.00048600198,0.879896,79.9945,0.000153097,64.1108,0.12739988,-0.07412731,-0.00014791347,-0.00686619,0.00163991,0.00422975
-0.0219834,-0.011716,-9.81376,0.47507823,-0.00022639411,0.0004521762,0.87994343,79.9929,7.79913e-05,64.4356,0.12749271,-0.07414369,-0.00012693235,1.33795e-05,-0.0028747,0.00397757
0.0643475,0.0122442,-9.72877,0.47499394,-0.00036377893,0.00047254394,0.87998885,79.9921,7.22112e-06,64.7198,0.12758453,-0.074170515,-0.00016474535,-0.00189542,0.00522377,0.00380449
-0.0133394,0.0789432,-9.89252,0.4749172,-0.00040523216,0.00028110412,0.88003033,79.9896,-7.67218e-05,65.1292,0.12765199,-0.074210644,-0.00014493267,-0.00752811,-0.00217731,0.00349738
0.0545908,-0.014798,-9.79423,0.47484314,-0.00047429613,0.0003715251,0.88007027,79.9883,-0.000155889,65.4875,0.1276967,-0.07427434,-0.0001755634,0.00186928,0.004149,0.00337909
-0.00547045,-0.0108738,-9.83916,0.47477305,-0.00042359903,0.00038352303,0.88010806,79.9865,-0.000229057,65.8894,0.12773755,-0.07434926,-0.00016454382,0.00138338,-0.00155645,0.00320161
-0.0566888,-0.0480258,-9.7033,0.47470415,-0.00023347807,0.00040712013,0.8801453,79.9857,-0.00029802,66.2411,0.12777528,-0.07440528,-0.0001200858,0.00443957,-0.00624454,0.00311024
-0.00115355,0.0462091,-9.86215,0.47463998,-0.00027389498,0.00028936297,0.88017994,79.9842,-0.000366073,66.6569,0.12783234,-0.074455336,-0.00011307531,-0.00491434,-0.000812343,0.00290934
0.0371831,-0.0367229,-9.82147,0.4745801,-0.00029903007,0.00038693708,0.8802122,79.9837,-0.000430195,67.0208,0.12787749,-0.074499644,-0.00013480913,0.00295707,0.00273778,0.0027327
0.0473772,-0.0670989,-9.79207,0.47458476,-0.00030819286,0.0005575387,0.88020957,79.9819,-0.000498529,67.4734,0.12793444,-0.07454388,-0.00016430602,0.0058328,0.00356113,-0.000210538
-0.0339741,0.0499915,-9.85265,0.47452888,-0.00027670493,0.0004022549,0.8802398,79.9813,-0.000562912,67.8694,0.12797534,-0.07462916,-0.00013321142,-0.00487089,-0.00405558,0.00253043
0.1245,0.0557684,-9.84886,0.47447607,-0.0005714061,0.00041446104,0.8802681,79.9813,-0.000604927,68.2325,0.12800485,-0.07472416,-0.0002098902,-0.00516509,0.0106085,0.00241533
-0.0640778,-0.00976951,-9.8499,0.47442412,-0.0004021891,0.00035433308,0.88029623,79.9819,-0.000644418,68.5503,0.1280222,-0.074830584,-0.00015753575,0.00109281,-0.00709921,0.00233387
0.00617915,0.0294623,-9.81894,0.47437292,-0.00042379892,0.00029533193,0.8803238,79.983,-0.000659441,68.8086,0.12803781,-0.07493948,-0.0001536772,-0.00248886,-0.000358449,0.00235308
-0.0408409,-0.0255817,-9.83445,0.47431976,-0.00029352185,0.00029221785,0.88035256,79.9843,-0.000673496,69.0346,0.12807405,-0.07505166,-0.000120745324,0.0023611,-0.00464641,0.00241063
-0.0275985,-0.0616579,-9.82488,0.47426817,-0.00016230207,0.00036572115,0.88038033,79.986,-0.000656266,69.1506,0.12810196,-0.07514005,-9.817574e-05,0.00507703,-0.00322596,0.00233671
-0.0750949,0.0627481,-9.83885,0.474217,-7.7312296e-05,0.000132171,0.880408,79.9876,-0.000640046,69.2521,0.12815101,-0.07521086,-4.0447172e-05,-0.00661294,-0.00742297,0.00230998
0.0732585,-0.0438855,-9.7697,0.47416496,-0.00018011799,0.00028547097,0.88043594,79.989,-0.000621097,69.3502,0.1282046,-0.075278364,-9.0065754e-05,0.00344825,0.00652853,0.00237747
-0.0107338,-0.0252365,-9.75955,0.47411102,-0.000122312,0.000313485,0.88046503,79.9903,-0.000603274,69.4361,0.12826698,-0.07535807,-7.996871e-05,0.00208227,-0.00150402,0.00245428
0.0252498,0.0425542,-9.81051,0.4746329,-0.00021098796,0.00024776196,0.8801838,79.9915,-0.000577173,69.4903,0.12841755,-0.07527284,-9.202425e-05,-0.00399028,0.00187144,-0.0237341
0.0301322,0.0852484,-9.73913,0.4745797,-0.00035294378,0.000103256934,0.8802124,79.9925,-0.000552668,69.5378,0.12845652,-0.075360864,-0.00010515243,-0.00778346,0.00225472,0.00244395
0.0494252,0.0214977,-9.82625,0.47452614,-0.00045764513,0.000114224036,0.8802413,79.9934,-0.000520153,69.5478,0.1285037,-0.07544726,-0.00013339457,-0.0016023,0.00389435,0.0024382
-0.0378054,0.0192672,-9.8271,0.474473,-0.00038133,3.0812498e-05,0.88027,79.9943,-0.000489662,69.5565,0.1285492,-0.075527176,-0.00010089161,-0.00148946,-0.00427055,0.00240787
0.00304869,-0.10024,-9.71479,0.4744222,-0.00026368312,0.00023148609,0.88029736,79.995,-0.00045453,69.536,0.1285952,-0.07559347,-0.00010167663,0.00929788,-0.000334197,0.00230309
-0.0645706,0.0683252,-9.82109,0.4743718,-0.0001980709,9.653915e-06,0.8803246,79.9956,-0.000421608,69.5181,0.12863055,-0.075657785,-5.0353177e-05,-0.0065668,-0.00651984,0.00229278
0.0113054,0.0157665,-9.85225,0.47432217,-0.00022873808,-9.188913e-06,0.8803513,79.9961,-0.000392988,69.508,0.12866022,-0.07573248,-5.5436754e-05,-0.00124582,0.000722132,0.00226919
-0.00854549,0.0944327,-9.76205,0.4742729,-0.00030316092,-0.00020693295,0.8803778,79.9966,-0.000366163,69.4991,0.12867448,-0.07579052,-4.351426e-05,-0.00837583,-0.00113131,0.00221768
0.0564696,-0.0941161,-9.84887,0.47422287,-0.00030244392,5.0896888e-05,0.8804048,79.9969,-0.000329164,69.4339,0.12868588,-0.07582381,-8.3026236e-05,0.00909273,0.00486532,0.00225758
0.0324242,-0.0266752,-9.83486,0.4741752,-0.00032835215,0.00013203306,0.8804304,79.9973,-0.000294521,69.3768,0.12871148,-0.07586455,-0.00010342223,0.00236522,0.00245122,0.00218539
0.053725,0.0180498,-9.78238,0.47412398,-0.00044364398,0.00014563,0.88045794,79.9976,-0.000276178,69.3773,0.12872575,-0.07589168,-0.00013550649,-0.00170871,0.00431807,0.00233467
-0.0489496,0.0295056,-9.8651,0.4740791,-0.00035848108,2.5138106e-05,0.8804822,79.9979,-0.000258981,69.3778,0.12871939,-0.07591004,-9.494455e-05,-0.00262934,-0.00528461,0.00203147
-0.0351626,0.0172825,-9.81288,0.474035,-0.000290806,-4.9922997e-05,0.880506,79.9982,-0.000248669,69.4053,0.1287044,-0.07592508,-6.614368e-05,-0.00136092,-0.00380717,0.00201993
0.0459672,0.0131485,-9.74843,0.47399083,-0.00038543087,-2.3546192e-05,0.8805297,79.9984,-0.000238994,69.4294,0.12867859,-0.07592558,-9.434769e-05,-0.000865691,0.00383251,0.00198155
0.00487092,0.0111571,-9.85106,0.47395104,-0.00039265904,-4.4339304e-05,0.8805511,79.9985,-0.00023918,69.5001,0.12865011,-0.07590461,-9.316053e-05,-0.000869986,-0.000140021,0.00179795
0.0267475,-0.051124,-9.75372,0.47391874,-0.0003806438,7.7623255e-05,0.8805685,79.9986,-0.000239346,69.5619,0.12862416,-0.07585596,-0.00010917996,0.00452307,0.00188864,0.00149643
-0.0141157,0.0423983,-9.77232,0.47389117,-0.00038624313,-3.6424815e-05,0.88058335,79.9977,-0.000280758,69.8258,0.12859134,-0.07579945,-9.326312e-05,-0.0041237,-0.00196488,0.00123743
0.0241483,0.0791518,-9.7706,0.47386593,-0.00050446193,-0.00016913198,0.8805969,79.9972,-0.000319697,70.0568,0.128561,-0.075737275,-0.00010349112,-0.00691568,0.00164827,0.00112325
-0.00434694,0.0250078,-9.81842,0.47384623,-0.00049770327,-0.0002117931,0.8806074,79.9954,-0.000379394,70.4292,0.12853667,-0.075687625,-9.619964e-05,-0.00137488,-0.00104705,0.000910287
0.0153748,-0.0538707,-9.78186,0.4738289,-0.0004429839,-6.6983186e-05,0.88061684,79.9944,-0.000435599,70.7551,0.12851512,-0.0756609,-0.00010576294,0.0061377,0.000816916,0.000783275
0.0298466,0.00529193,-9.7956,0.47388208,-0.0004868691,-3.7120106e-05,0.8805882,79.9923,-0.000503452,71.1978,0.1285134,-0.07561281,-0.00012206639,0.000221019,0.00211249,-0.00241019
0.0359871,0.0935294,-9.75877,0.47387573,-0.0006405916,-0.0001857379,0.88059145,79.9911,-0.000567371,71.5854,0.12848984,-0.07558878,-0.00013760537,-0.00814883,0.00259748,0.000298468
-0.0489008,0.0255076,-9.82141,0.4738722,-0.0005406602,-0.00028062414,0.8805934,79.9883,-0.000649655,72.1324,0.12845439,-0.07555733,-9.587028e-05,-0.00144811,-0.00531858,0.000159474
-0.0205031,-0.0209763,-9.80628,0.4738691,-0.00045040308,-0.00024381104,0.88059515,79.9868,-0.000727243,72.6114,0.12841436,-0.07554548,-7.744968e-05,0.00300747,-0.0024815,0.000130633
-0.0153024,-0.0231442,-9.9051,0.47386715,-0.0003707481,-0.00019493705,0.8805963,79.985,-0.000797016,73.1432,0.12837388,-0.07554154,-6.3893254e-05,0.00323133,-0.00187938,8.28524e-05
0.0643466,0.0129612,-9.79804,0.4738679,-0.0004956259,-0.00013654497,0.8805958,79.9844,-0.000862727,73.6089,0.12833664,-0.075547054,-0.000104392784,-0.000310209,0.00550549,-1.69449e-05
-0.0132433,0.0916645,-9.83192,0.47386786,-0.0005414488,-0.0003200889,0.88059574,79.9839,-0.000909424,74.0696,0.12831852,-0.07557271,-8.846684e-05,-0.00733369,-0.00186496,-1.52779e-05
0.0421038,-0.0144993,-9.84163,0.47387102,-0.00058501604,-0.00022777801,0.880594,79.9842,-0.000953287,74.4731,0.12828547,-0.07559543,-0.00011340383,0.00242578,0.00328441,-0.000121854
-0.0178737,-0.0405887,-9.82711,0.47387302,-0.000479728,-0.000156173,0.88059306,79.9849,-0.000971277,74.8256,0.12825508,-0.07560512,-9.6988864e-05,0.00451797,-0.00235133,-0.000118064
-0.0474377,-0.00286694,-9.83478,0.47387502,-0.000361418,-0.00019753001,0.88059205,79.9858,-0.000988057,75.1343,0.12823056,-0.07562955,-6.057111e-05,0.000785853,-0.00495122,-7.98642e-05
-0.0514358,-0.00674468,-9.75363,0.47368392,-0.00023217297,-0.00022800796,0.88069487,79.9868,-0.000988601,75.4162,0.12816627,-0.07572735,-2.3095414e-05,0.00137434,-0.0051332,0.00867061
-0.0249445,-0.00498734,-9.83446,0.47368,-0.000162094,-0.000226431,0.880697,79.9879,-0.000988973,75.6631,0.12812105,-0.075775966,-5.1830693e-06,0.00138333,-0.00243891,0.00020647
-0.00895808,-0.0613149,-9.83334,0.4736749,-6.710818e-05,-9.5608375e-05,0.88069975,79.9893,-0.000949262,75.7628,0.12807043,-0.07582373,-9.128503e-07,0.00640832,-0.000867471,0.000203492
-0.0349728,0.175583,-9.80348,0.47367206,-0.00018514003,-0.00048502308,0.8807011,79.9906,-0.000911931,75.85,0.1280225,-0.07587457,2.8418699e-05,-0.0159547,-0.00322024,0.000130814
0.00780316,0.027005,-9.78673,0.4736689,-0.00022514495,-0.0005144279,0.8807028,79.9918,-0.00085654,75.8579,0.12799014,-0.07593272,2.1581514e-05,-0.00179383,0.000852095,0.00012828
-0.018153,0.0193254,-9.82468,0.47366574,-0.00020242689,-0.0005547977,0.8807045,79.9928,-0.000804601,75.8648,0.12796777,-0.07597209,3.286319e-05,-0.000991717,-0.00156527,0.000168503
-0.060887,0.0613686,-9.84281,0.47366175,-0.00013900093,-0.00072177564,0.88070655,79.9936,-0.000740056,75.8017,0.12795185,-0.07600175,7.430747e-05,-0.00468062,-0.00539817,0.00017415
0.0255023,0.0101698,-9.77181,0.47365704,-0.00019794102,-0.00068562804,0.8807091,79.9944,-0.000679622,75.7464,0.12792893,-0.07603657,5.3759584e-05,0.000156778,0.00276109,0.000227659
0.0763837,-0.0923265,-9.84678,0.47365078,-0.0002414049,-0.00038280984,0.8807126,79.995,-0.000617087,75.657,0.1278937,-0.07609189,-3.698962e-06,0.00984434,0.00726822,0.00029085
0.0378571,-0.0758672,-9.81164,0.47364295,-0.00022077198,-0.00016330199,0.8807169,79.9955,-0.000558562,75.5787,0.12785222,-0.07613132,-3.1417836e-05,0.00812385,0.0034318,0.000333565
-0.0384309,0.0723466,-9.82956,0.6751367,0.0001898199,-0.0002085139,0.73769265,39.9983,0.000507867,54.1113,0.034999143,-0.012322939,2.0322075e-05,-0.00726828,-0.00312933,-0.0307463
0.0726598,-0.0459393,-9.79208,0.675122,0.00012959001,-7.3280903e-06,0.73770607,39.9985,0.000468775,54.1434,0.035019238,-0.012324347,8.1710905e-06,0.00431023,0.00721034,0.000795141
0.0688951,0.0349929,-9.75765,0.67510796,-4.4596498e-05,4.5409095e-05,0.73771894,39.9987,0.000425689,54.2124,0.035024364,-0.012322569,-5.2601345e-06,-0.00314763,0.00656416,0.000735997
0.0171877,-0.0734827,-9.78103,0.6750959,4.5808894e-05,0.00019957699,0.7377299,39.9989,0.000385198,54.2728,0.035029896,-0.012323605,-4.7883664e-06,0.0069906,0.00149546,0.000699585
0.048989,-0.0462698,-9.85994,0.67508703,3.13766e-05,0.00034371702,0.737738,39.9989,0.000332096,54.4186,0.0350329,-0.012301964,-1.0481836e-05,0.00386367,0.00431828,0.000453884
0.102159,-0.0214128,-9.86233,0.6750828,-0.000112193964,0.0005191498,0.73774177,39.999,0.000282083,54.5462,0.035032034,-0.0122821815,-2.5693718e-05,0.0013,0.0089741,0.000226985
-0.0159028,-0.0424943,-9.82485,0.6750791,-1.4830803e-05,0.0005437241,0.7377451,39.9988,0.00020886,54.8293,0.035050876,-0.012278163,-2.0865595e-05,0.00335422,-0.00220953,0.000212367
-0.0256278,0.0471465,-9.85497,0.6750787,-4.326628e-05,0.0004018738,0.73774564,39.9988,0.000139655,55.0774,0.03506545,-0.012279011,-1.7789813e-05,-0.00495384,-0.00299127,2.3995e-05
0.0082987,-0.00702362,-9.86273,0.67508125,-4.3117816e-05,0.00041100415,0.73774326,39.9986,6.77555e-05,55.3995,0.03508762,-0.012274284,-1.8077684e-05,0.000273483,0.000242123,-0.000137726
-0.00221495,-0.00404866,-9.7858,0.67508596,-3.30911e-05,0.00039497798,0.73773897,39.9986,-2.3044e-07,55.6818,0.035098046,-0.01225769,-1.596144e-05,-0.000202072,-0.000728696,-0.000260732
-0.0668902,-0.0396593,-9.7603,0.6749549,0.00014293299,0.00034059194,0.7378589,39.9984,-7.53442e-05,56.0673,0.035106897,-0.012260592,-2.0481948e-06,0.00314628,-0.0066611,0.00708653
0.0380704,-0.0546627,-9.73996,0.6749611,0.00016022303,0.0004826201,0.7378531,39.9984,-0.000146432,56.4053,0.03512765,-0.012259262,-5.9871168e-06,0.0046587,0.00332407,-0.000306228
-0.0358776,0.0446043,-9.79888,0.67496586,0.00014941697,0.00033605294,0.7378489,39.9983,-0.000212023,56.7881,0.035140503,-0.012275173,-1.2236056e-06,-0.00461747,-0.00363827,-0.000288164
-0.0916124,0.0854916,-9.76536,0.6749732,0.00016921906,3.834021e-05,0.7378422,39.9984,-0.000274037,57.1238,0.03515118,-0.012307222,1.0842005e-05,-0.00825203,-0.00862239,-0.000364167
0.00752273,0.024564,-9.79186,0.67498,0.000112518,9.67268e-06,0.737836,39.9984,-0.000325656,57.4742,0.03514539,-0.012336881,8.898321e-06,-0.00237697,0.000899394,-0.000370545
-0.0234402,-0.0370475,-9.76344,0.6749873,0.00020560209,3.7515416e-05,0.7378293,39.9985,-0.000374371,57.7814,0.035132084,-0.012374422,1.450471e-05,0.00333489,-0.00199552,-0.000403627
-0.0183631,-0.0144401,-9.76498,0.6749941,0.00024907204,3.1731503e-05,0.73782307,39.9987,-0.000409577,58.0782,0.035124376,-0.012415503,1.717966e-05,0.00100291,-0.00143916,-0.000391284
0.00619654,-0.0263085,-9.87648,0.6749993,0.00026858711,8.576974e-05,0.7378183,39.9988,-0.000442723,58.3384,0.03512388,-0.012463097,1.5610387e-05,0.00212169,0.000883023,-0.000259548
-0.0734824,0.0311809,-9.77426,0.67500347,0.00033496824,-8.1880054e-05,0.7378145,39.999,-0.000458542,58.5567,0.03513436,-0.012517915,2.4616253e-05,-0.00315554,-0.00648569,-0.000227581
-0.0556237,0.0561361,-9.85172,0.67500603,0.00032922803,-0.00025504603,0.73781204,39.9991,-0.000473363,58.7479,0.035161614,-0.0125721535,2.9080093e-05,-0.00526561,-0.00450616,-0.000158785
0.0693495,0.0538546,-9.88155,0.6757661,0.000113873015,-0.00022751503,0.7371161,39.9992,-0.000463526,58.8456,0.035213877,-0.012556011,1.3700577e-05,-0.00501924,0.00709764,-0.0412008
-0.0144042,-0.0174858,-9.83502,0.67576975,0.00015763394,-0.00021140292,0.7371127,39.9993,-0.000454243,58.9311,0.035240542,-0.012608248,1.6493523e-05,0.0016579,-0.00085477,-0.000190038
-0.0285235,0.0260713,-9.79586,0.6757739,0.00015377697,-0.00029399595,0.7371089,39.9994,-0.000435603,58.9791,0.03527947,-0.012635045,1.9580566e-05,-0.00253951,-0.00211882,-0.000220093
0.143655,0.0282747,-9.83361,0.67577916,-0.00014529003,-0.00011177302,0.7371042,39.9995,-0.000418091,59.0212,0.035308827,-0.012651173,-5.5257174e-06,-0.00271144,0.0137435,-0.00028747
0.0478188,0.0171406,-9.80962,0.6757838,-0.00025003194,-6.4608284e-05,0.7370998,39.9996,-0.000404845,59.085,0.035337478,-0.012678613,-1.3431618e-05,-0.00144068,0.00436322,-0.000276961
0.0513958,0.022723,-9.82939,0.675789,-0.00036005,-1.87494e-05,0.737095,39.9996,-0.000392385,59.1409,0.035357017,-0.012714003,-2.1732723e-05,-0.0016218,0.00448346,-0.000249654
0.00327988,0.120784,-9.85244,0.6757947,-0.00053436676,-0.0002135849,0.7370897,39.9997,-0.000378862,59.1955,0.035379183,-0.012737858,-2.6389342e-05,-0.0104565,-0.000127117,-0.000333432
-0.0221919,0.0575962,-9.82801,0.675803,-0.000564638,-0.000337407,0.737082,39.9997,-0.000366149,59.2433,0.03540806,-0.012761534,-2.4526766e-05,-0.00446887,-0.00245441,-0.000433154
0.0426445,0.00885542,-9.76709,0.6758098,-0.0006262518,-0.00027077092,0.73707575,39.9998,-0.000366799,59.3615,0.035429504,-0.012777857,-3.1199783e-05,0.000299158,0.00361815,-0.000371271
-0.0275735,-0.035818,-9.76941,0.67581767,-0.0004957318,-0.00023995788,0.73706865,39.9998,-0.000367372,59.465,0.035433028,-0.012782443,-2.323334e-05,0.00443685,-0.00301489,-0.00044767
-0.0289293,0.0214635,-9.78431,0.6761979,-0.0004581449,-0.00031039995,0.73671985,39.9999,-0.000372331,59.6062,0.035474356,-0.012733577,-1.9273846e-05,-0.00105656,-0.00300188,-0.020635
0.0328835,-0.041567,-9.90209,0.67620933,-0.00043170623,-0.0001786011,0.73670936,39.9999,-0.00037695,59.7298,0.035485208,-0.012714684,-2.2101372e-05,0.00459917,0.00278611,-0.000623537
0.0644807,-0.000609439,-9.75004,0.676225,-0.000525283,-7.2661394e-05,0.736695,40.0,-0.000397421,59.9558,0.035498027,-0.0126916515,-3.2278243e-05,0.000590937,0.00562342,-0.000852419
