ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0255785,-0.022713,-9.83456,0.90400684,-0.00026109794,-5.496909e-05,-0.42751792,119.997,-0.000100706,47.0813,-0.11869382,0.0962786,4.9513386e-05,0.00239248,-0.0020999,-0.0012839
0.0637577,-0.0273003,-9.82856,0.90399367,-0.00012728995,5.244968e-05,-0.42754585,119.996,-0.000110179,47.2677,-0.11873075,0.0962556,2.7484255e-06,0.0030014,0.00617277,-0.00124298
0.0476148,-0.0626268,-9.86436,0.90398026,5.493422e-05,8.791183e-05,-0.42757413,119.996,-0.00011907,47.4307,-0.118772656,0.096226506,-3.1178286e-05,0.0059827,0.00439884,-0.00124027
0.0190784,-0.00330094,-9.85123,0.90396667,7.5268275e-05,0.00012251796,-0.42760286,119.995,-0.000127328,47.6152,-0.11881784,0.096202865,-4.3916763e-05,0.000143525,0.00159909,-0.00127909
0.0185899,-0.0565903,-9.79047,0.9039529,0.00020773998,0.00010117299,-0.42763194,119.995,-0.000135079,47.7766,-0.11884562,0.096190974,-5.5832927e-05,0.00515526,0.00149397,-0.00130037
-0.0157994,0.0348389,-9.8321,0.90394104,0.00011840001,9.565931e-05,-0.42765704,119.994,-0.0001468,48.0108,-0.1188682,0.09618701,-4.2705444e-05,-0.00313586,-0.0017277,-0.0010781
0.0138384,-0.0481089,-9.7539,0.9039282,0.00023059706,7.229072e-05,-0.4276841,119.994,-0.0001578,48.2155,-0.1188763,0.09618177,-5.087422e-05,0.00445672,0.00107425,-0.00120357
0.126834,0.0266226,-9.78409,0.9039149,0.00029045797,0.000359671,-0.427712,119.993,-0.000164907,48.4115,-0.118880704,0.09618253,-0.0001379125,-0.00275175,0.0114147,-0.00122812
-0.0367943,0.0499569,-9.85122,0.9039022,0.00014186403,0.00031585107,-0.42773908,119.993,-0.000171571,48.5829,-0.11888713,0.096196726,-0.00010643474,-0.00462241,-0.0041267,-0.00119678
0.0291195,-0.0224467,-9.83222,0.90401655,0.00021396013,0.0003394772,-0.42749727,119.993,-0.000175796,48.7546,-0.11882988,0.0962815,-0.00012239034,0.0021988,0.00208766,0.010676
-0.0368071,-0.0287585,-9.87293,0.9040026,0.0002250479,0.00022288291,-0.4275268,119.993,-0.000179753,48.9047,-0.118849725,0.09627143,-9.1640366e-05,0.00239522,-0.00402658,-0.00130637
-0.0429486,0.0440025,-9.78344,0.90398735,6.8562724e-05,0.00017409706,-0.42755917,119.993,-0.000182623,49.0658,-0.11889641,0.096246,-5.7708832e-05,-0.00482383,-0.00444032,-0.00142002
0.00915801,-0.0024478,-9.80396,0.90396994,6.16271e-05,0.00019265998,-0.42759597,119.994,-0.000185307,49.2067,-0.11895875,0.09619511,-6.170587e-05,-0.000567957,0.000552638,-0.00162643
0.0599853,0.150716,-9.83627,0.9039499,-0.00020850598,0.00046355798,-0.42763796,119.991,-0.000204259,49.5484,-0.1190159,0.09612998,-9.956849e-05,-0.0144007,0.00517508,-0.00185014
-0.00509014,-0.0834396,-9.83273,0.9039292,-3.5034907e-05,0.00035344306,-0.42768207,119.989,-0.000222058,49.8472,-0.119074516,0.09607569,-9.19284e-05,0.00815656,-0.00101348,-0.00194328
-0.0484135,0.0812328,-9.85839,0.9039079,-0.00023938497,0.00031399398,-0.42772695,119.983,-0.000253034,50.3373,-0.119111724,0.09603331,-5.3219144e-05,-0.00671323,-0.00492185,-0.00201763
-0.0302295,0.0346568,-9.74514,0.9038857,-0.0003138189,0.0002641899,-0.42777386,119.98,-0.000282162,50.7656,-0.119136386,0.096007764,-2.9418414e-05,-0.00183879,-0.00307353,-0.00208293
0.0512684,-0.0632409,-9.805,0.90386105,-0.000107320004,0.000292618,-0.42782602,119.974,-0.000313023,51.2847,-0.11915033,0.09597631,-6.44538e-05,0.00697987,0.00456216,-0.002312
0.101878,0.0123676,-9.80018,0.90383494,-2.09463e-05,0.000500794,-0.42788097,119.971,-0.00034204,51.7383,-0.11914249,0.09594296,-0.00013278908,-0.000439207,0.00900512,-0.00242843
0.0880768,-0.0527285,-9.75348,0.9039734,0.00018348808,0.00060791126,-0.4275882,119.964,-0.000376265,52.319,-0.1190529,0.09601402,-0.00018984164,0.0055519,0.00736861,0.0129787
-0.135886,-0.00239108,-9.75662,0.9039462,5.283861e-05,0.00029291507,-0.4276461,119.961,-0.000408455,52.8264,-0.11903353,0.09599969,-8.641277e-05,0.00066499,-0.0136243,-0.00255425
0.0688043,-0.0248893,-9.81183,0.9039188,0.00017487197,0.0003965469,-0.4277039,119.959,-0.000430096,53.3122,-0.119004644,0.09600463,-0.00013225045,0.00264049,0.00583478,-0.00256946
0.0563491,0.010151,-9.76463,0.90389407,0.00021185301,0.000502303,-0.42775604,119.958,-0.000450415,53.7368,-0.11898298,0.09602604,-0.00016765029,-0.00047117,0.0044565,-0.00230507
0.114062,-0.0435305,-9.78878,0.90387213,0.00041343004,0.00067109306,-0.42780206,119.961,-0.000451398,54.0367,-0.11894915,0.096060656,-0.00024154974,0.00440126,0.00955182,-0.00204441
-0.0267619,0.00429753,-9.88026,0.90385133,0.00036210413,0.00059026823,-0.42784613,119.964,-0.000452284,54.2989,-0.11891904,0.09609572,-0.00021265364,-0.000471078,-0.00380069,-0.00193551
-0.0100659,0.0175894,-9.7845,0.90383255,0.00030000886,0.0005611227,-0.4278858,119.968,-0.000436508,54.4294,-0.11888187,0.09612519,-0.00019576351,-0.00174502,-0.00211652,-0.00175371
-0.00808489,0.00756451,-9.90055,0.90381634,0.00026736112,0.0005259312,-0.42792016,119.971,-0.000421685,54.5435,-0.118838,0.09616602,-0.00018108949,-0.000577042,-0.00183114,-0.00152503
0.11228,-0.034278,-9.85283,0.9038026,0.0004458698,0.0006970197,-0.4279488,119.975,-0.000386271,54.4526,-0.118790135,0.09621315,-0.00025132153,0.00352582,0.0092408,-0.00126613
-0.0120975,0.00184731,-9.79017,0.90379214,0.00041715507,0.0006402501,-0.42797107,119.978,-0.000353104,54.3731,-0.1187349,0.09626478,-0.00023136879,-6.54972e-05,-0.00254398,-0.00099163
-0.0331163,-0.0112657,-9.75083,0.9038343,0.00038854414,0.00053277315,-0.42788213,119.977,-0.00029756,54.021,-0.11866352,0.096353784,-0.00019807756,0.000802564,-0.00437487,0.00393058
-0.000159239,-0.0205457,-9.81623,0.9038297,0.00041494987,0.00048887386,-0.42789185,119.976,-0.00024567,53.7126,-0.118624255,0.096425354,-0.0001900536,0.00170629,-0.0011352,-0.000431901
0.0333933,-0.091755,-9.78725,0.90382713,0.0006192921,0.00044754107,-0.42789707,119.97,-0.000180235,53.1677,-0.11859924,0.096487395,-0.00020589272,0.0080952,0.0020031,-0.0001978
0.0364428,0.0774701,-9.79996,0.90382814,0.00045971107,0.00058367307,-0.42789507,119.967,-0.000119192,52.6903,-0.118583135,0.09653857,-0.00022237594,-0.00809941,0.00219022,4.1434e-05
0.0245462,-0.0358968,-9.81697,0.90383,0.000525286,0.000580161,-0.42789102,119.957,-5.25375e-05,52.0241,-0.11857547,0.0965637,-0.00022929137,0.00243072,0.000995459,0.000199461
0.0180795,0.104979,-9.82011,0.9038342,0.0002946781,0.0006991662,-0.4278821,119.952,9.60593e-06,51.4403,-0.11856941,0.09656952,-0.00023081097,-0.0103744,0.000355485,0.000369623
-0.0661385,-0.0408138,-9.84412,0.9038391,0.00029664004,0.0004944781,-0.42787206,119.943,6.85057e-05,50.7509,-0.11857036,0.09656535,-0.00017412305,0.00357386,-0.0073666,0.000473593
-0.0474059,0.0327531,-9.80968,0.9038459,0.00016788697,0.00040775095,-0.42785794,119.939,0.000123436,50.1467,-0.11856088,0.09655019,-0.00013264082,-0.00317089,-0.00533903,0.000601561
-0.00112228,0.0106358,-9.91565,0.9038524,0.00013542105,0.00039951317,-0.4278442,119.933,0.000171822,49.4799,-0.11854993,0.09652256,-0.0001258791,-0.00103306,-0.000853505,0.000625088
0.0917388,0.00780246,-9.81149,0.90385956,0.0001985909,0.0005825827,-0.4278288,119.93,0.000216979,48.8954,-0.11854282,0.09648541,-0.00018511478,-0.000849461,0.00769978,0.000684653
0.025527,-0.0072322,-9.78027,0.90384233,0.00022507709,0.00060563424,-0.42786518,119.93,0.000249323,48.3411,-0.11854911,0.09643507,-0.00019584254,0.00056411,0.0012868,-0.00161785
-0.0520996,0.0143149,-9.721,0.9038514,0.00013362606,0.00048456123,-0.4278462,119.931,0.000279552,47.8554,-0.11854438,0.0964094,-0.00015157193,-0.00123472,-0.00594248,0.000829803
-0.025538,0.0768719,-9.80448,0.9038596,-5.6736677e-05,0.0004863548,-0.42782882,119.933,0.000300057,47.3907,-0.11854822,0.09638427,-0.00012810959,-0.00691346,-0.00319304,0.000789745
-0.0883379,-0.0192028,-9.80152,0.90386814,-0.000104031016,0.00026498205,-0.42781106,119.936,0.000319248,46.9837,-0.11855509,0.09637126,-6.171804e-05,0.00207815,-0.00881315,0.000762004
0.0883973,0.0122956,-9.79151,0.9038784,-3.4196815e-05,0.0004483002,-0.4277892,119.941,0.000326766,46.6462,-0.11854372,0.096363045,-0.000121090285,-0.000612359,0.00782266,0.00097151
0.0413164,0.0657996,-9.86927,0.9038894,-0.00011931693,0.00057469663,-0.42776573,119.945,0.000333822,46.3506,-0.1185199,0.096373186,-0.00014420385,-0.00524081,0.00311312,0.00105247
0.0397185,-0.0526118,-9.79825,0.9039017,4.1457286e-05,0.0005775378,-0.42773986,119.948,0.000341251,45.9969,-0.11849977,0.096386716,-0.00016572035,0.00576378,0.00285327,0.00112246
-0.000677955,-0.0102815,-9.76601,0.9039149,6.308899e-05,0.00054003595,-0.42771196,119.952,0.000348226,45.6871,-0.11848426,0.09641675,-0.00015823972,0.0014231,-0.000986079,0.0012309
-0.0275497,0.0317176,-9.81934,0.9039291,-3.0041703e-05,0.0004899871,-0.42768204,119.954,0.000353872,45.3396,-0.11847373,0.09647068,-0.00013250492,-0.00251174,-0.00340316,0.00136865
-0.0660001,0.0267099,-9.83283,0.9039458,-0.00014573097,0.0003576739,-0.4276469,119.957,0.000359181,45.0353,-0.11844695,0.09652395,-7.998166e-05,-0.00192015,-0.00676356,0.00154593
0.0452399,-0.0264499,-9.77387,0.90371895,-3.70955e-05,0.000409734,-0.42812598,119.957,0.0003676,44.6361,-0.11853295,0.09642448,-0.00010739966,0.00304303,0.00374672,-0.0211984
0.0284324,0.0459165,-9.82758,0.9037392,-0.000102885024,0.0004966231,-0.42808312,119.959,0.000375506,44.2866,-0.11852006,0.09644817,-0.000122020196,-0.00386684,0.00201391,0.00187374
0.0636807,-0.00121668,-9.83242,0.90375906,-4.0431303e-05,0.00060942007,-0.42804104,119.958,0.000386022,43.8383,-0.11851488,0.09646871,-0.0001612117,0.000325443,0.0051464,0.00188157
0.0169575,-0.00440308,-9.79735,0.90378034,-1.9721207e-05,0.0006174012,-0.42799616,119.959,0.000395894,43.4456,-0.11852371,0.096491136,-0.00016671058,0.000610989,0.0006425,0.00197405
0.0458391,0.035913,-9.788,0.90380305,-5.0634204e-05,0.000722551,-0.42794803,119.959,0.000401113,43.0459,-0.11852268,0.09651924,-0.00019186283,-0.00291887,0.00327149,0.00212689
-0.0020927,-0.014292,-9.79717,0.90382814,-1.3463602e-05,0.0006694871,-0.42789507,119.96,0.000406032,42.6958,-0.11852265,0.096566714,-0.00018273701,0.00225067,-0.00128291,0.00232567
0.100556,0.0247374,-9.81844,0.903855,4.28267e-05,0.000869265,-0.427838,119.959,0.000413915,42.2432,-0.11851749,0.096628174,-0.00024584617,-0.00138582,0.00818528,0.00255275
0.028858,0.0600311,-9.8265,0.90388423,-5.0214414e-05,0.00094773126,-0.4277761,119.959,0.00042133,41.8467,-0.11851214,0.09668682,-0.0002553825,-0.00470885,0.00124372,0.00272131
0.0154378,-0.0493064,-9.82331,0.9039141,6.716631e-05,0.0008910761,-0.42771307,119.957,0.000429497,41.3686,-0.118495554,0.096726045,-0.00025430918,0.00521103,-4.11748e-05,0.00281757
-0.07755,0.0285211,-9.76794,0.903946,-7.85818e-05,0.000722164,-0.427646,119.957,0.000437182,40.9498,-0.11846662,0.09674894,-0.00018739967,-0.00238239,-0.00860174,0.00294216
0.0303877,-0.0336822,-9.80525,0.9041871,1.9495901e-05,0.0007234561,-0.42713603,119.957,0.000441211,40.5097,-0.11835768,0.09688373,-0.00020091653,0.0035102,0.00171583,0.0225801
0.0250402,-0.0210229,-9.80517,0.90421915,8.353921e-05,0.00072491716,-0.42706808,119.958,0.000445028,40.1242,-0.11835089,0.09689991,-0.00021047426,0.00228931,0.00114618,0.00302118
-0.0193435,-0.0197113,-9.80939,0.9042519,9.836559e-05,0.0006355969,-0.42699894,119.957,0.000447615,39.6913,-0.118349284,0.09691145,-0.00018864163,0.00205999,-0.00297803,0.00303141
0.00268577,0.0750203,-9.80321,0.90428436,-6.505162e-05,0.0006900753,-0.42693016,119.958,0.000450084,39.3121,-0.11834724,0.09691402,-0.00018268514,-0.00684318,-0.000821255,0.00305331
0.0238957,-0.0569875,-9.80269,0.9043166,7.511597e-05,0.0006560937,-0.42686182,119.96,0.000445097,38.9812,-0.118355185,0.09692491,-0.00019261775,0.00564857,0.00116345,0.00301052
0.0205264,-0.0385363,-9.81908,0.90434813,0.00017363502,0.0006317461,-0.42679507,119.963,0.000440471,38.6915,-0.1183758,0.096932985,-0.00019948784,0.00397757,0.000800828,0.00297241
0.0133109,0.0771037,-9.74479,0.9043779,1.6147098e-05,0.0007092539,-0.42673194,119.965,0.000431225,38.4295,-0.118399456,0.0969311,-0.00020016078,-0.00702196,0.000114846,0.00277604
-0.0421887,0.00503034,-9.84542,0.9044068,-4.097019e-05,0.00059868384,-0.42667088,119.968,0.000422596,38.2001,-0.11842557,0.09691845,-0.00016148378,-0.000180618,-0.00497562,0.00268953
-0.0560845,-0.0268988,-9.85091,0.90443414,-4.5714107e-05,0.00043454705,-0.42661306,119.972,0.000402559,38.1112,-0.11845867,0.09689889,-0.000114904826,0.00262833,-0.00601957,0.00256681
-0.0963972,-0.0896576,-9.78163,0.90445787,3.9810195e-05,0.00013179398,-0.42656294,119.975,0.000383793,38.0333,-0.11848809,0.09686494,-4.1501527e-05,0.00825957,-0.0094939,0.00220145
-0.0279746,0.0335287,-9.82809,0.9046934,-6.0664228e-05,0.000102865044,-0.42606318,119.978,0.000351828,38.1502,-0.11841504,0.096946746,-1.9460294e-05,-0.00314442,-0.00276138,0.0221219
-0.0180576,-0.0175777,-9.83863,0.9047138,-3.746739e-05,4.416589e-05,-0.4260199,119.98,0.000321824,38.2524,-0.11844125,0.09690415,-5.946749e-06,0.0018397,-0.00172904,0.00188531
-0.0253711,-0.0181294,-9.80521,0.90473074,-2.4818393e-05,-2.6145493e-05,-0.42598388,119.981,0.000283864,38.5055,-0.11848518,0.096871495,1.0964075e-05,0.00165587,-0.00232901,0.00163222
0.0267247,-0.0270897,-9.79413,0.90474427,4.9100116e-05,9.860093e-06,-0.42595515,119.982,0.000248194,38.7268,-0.118538655,0.09683514,-9.538296e-06,0.00206158,0.00256252,0.00124661
-0.00170477,0.0401155,-9.86634,0.90475476,-4.150259e-05,4.8040987e-05,-0.42593288,119.976,0.000194036,39.2553,-0.11859822,0.09681024,-8.821337e-06,-0.00392945,-0.000161911,0.000977791
0.011675,0.0493433,-9.80294,0.90476125,-0.00012903503,0.00011896203,-0.42591912,119.973,0.000143039,39.7173,-0.118656,0.09679532,-1.700512e-05,-0.00437614,0.00107527,0.00063721
-0.014059,0.0291033,-9.80768,0.9047656,-0.00018950792,0.00011057995,-0.42590982,119.962,8.3235e-05,40.3907,-0.11870543,0.09680148,-6.5860077e-06,-0.00204574,-0.00133365,0.000393108
-0.0347912,0.0224951,-9.76682,0.9047656,-0.0002582119,5.4819477e-05,-0.42590982,119.957,2.68677e-05,40.9792,-0.118735194,0.09680315,1.9160281e-05,-0.00153649,-0.00318848,-3.17012e-06
-0.0036869,-0.0329228,-9.79733,0.90476316,-0.00017313602,9.796541e-06,-0.42591506,119.944,-3.68724e-05,41.7724,-0.11875615,0.09680917,2.138172e-05,0.00384595,-0.000179969,-0.000218628
-0.0357614,-0.00095602,-9.82239,0.9047584,-0.00019547807,-6.568732e-05,-0.42592517,119.936,-9.69932e-05,42.4652,-0.1187786,0.09681807,4.5608343e-05,0.000477379,-0.00311237,-0.000444404
-0.00259301,0.0498803,-9.8626,0.9049189,-0.00029102096,-1.8808698e-05,-0.42558396,119.923,-0.000158427,43.2994,-0.11872269,0.09692454,4.5338074e-05,-0.00425423,6.65575e-05,0.0150538
-0.00392106,0.0660733,-9.79099,0.9049103,-0.00041402614,3.734161e-05,-0.42560214,119.917,-0.000216375,44.028,-0.11873042,0.0969418,4.613993e-05,-0.00540836,-6.13e-05,-0.000792272
0.0391939,-0.048022,-9.86904,0.9049001,-0.00025192503,6.814991e-05,-0.42562404,119.907,-0.000271206,44.8471,-0.1187418,0.09697033,1.5524422e-05,0.00534285,0.00387514,-0.000942031
-0.00319099,-0.0017212,-9.79695,0.9048888,-0.00023478795,5.549669e-05,-0.4256479,119.904,-0.000322901,45.5626,-0.1187583,0.09701774,1.5543312e-05,0.00083566,-0.000165972,-0.00105485
0.00289632,0.0244092,-9.77333,0.90487796,-0.000269026,8.27552e-05,-0.42567098,119.898,-0.000367882,46.323,-0.11875552,0.09705396,1.2656854e-05,-0.00170342,0.000403955,-0.00105079
0.0600209,-0.105812,-9.79193,0.9048662,2.4645105e-05,0.00010026702,-0.4256961,119.898,-0.000410248,46.9872,-0.11873994,0.09708838,-3.0586034e-05,0.0103312,0.00563445,-0.00110364
0.0147844,-0.026223,-9.77606,0.9048525,9.076525e-05,0.00010296505,-0.42572522,119.896,-0.000444754,47.673,-0.11872065,0.09711631,-3.9765706e-05,0.00234739,0.00122354,-0.0012841
0.0433889,-0.0149643,-9.74138,0.90483665,0.00015739293,0.00017700093,-0.42575884,119.899,-0.00047721,48.2722,-0.11870436,0.09714528,-6.937299e-05,0.00115095,0.00381424,-0.00146842
-0.00364777,-0.0390187,-9.85998,0.90481967,0.00022843992,0.00012425295,-0.42579487,119.898,-0.000506359,48.9285,-0.118695214,0.09717821,-6.4859094e-05,0.00347013,-0.000699278,-0.00159013
0.0828642,0.0103859,-9.83999,0.90480405,0.00028200302,0.000299239,-0.425828,119.901,-0.000533753,49.5019,-0.1186722,0.097209044,-0.00012044661,-0.00104145,0.00724527,-0.00147847
0.0296425,-0.0572865,-9.81141,-0.4520111,-0.00032235507,-6.0821018e-05,0.89201224,200.003,-2.97301e-05,-181.117,-0.24836302,-0.15548974,-0.00018006099,0.00555072,0.00260726,-0.00533138
0.00654637,0.00765274,-9.79585,-0.45192814,-0.0003218111,-8.240763e-05,0.89205426,200.003,-3.05423e-05,-180.828,-0.2483186,-0.15553676,-0.00018588286,-0.000778879,0.000370553,-0.0037133
-0.0832954,0.0395453,-9.75786,-0.45184278,-0.00010235595,-7.6842065e-05,0.8920976,200.004,-3.14008e-05,-180.487,-0.24827701,-0.15558358,-7.40622e-05,-0.00376729,-0.00793153,-0.00382339
0.0080479,-0.0414089,-9.88119,-0.4517558,-0.00016048993,-8.613826e-06,0.89214164,200.004,-3.22058e-05,-180.188,-0.24823609,-0.15564132,-8.313649e-05,0.00348584,0.000841411,-0.0039023
0.0704606,0.0732928,-9.73959,-0.45167002,-0.000226957,-0.00024168601,0.89218503,200.004,-3.2976e-05,-179.845,-0.24818997,-0.15568228,-0.00018716899,-0.0071157,0.00658332,-0.00386402
-0.0434377,0.0540923,-9.79059,-0.45158622,-8.039474e-05,-0.00029780413,0.8922274,200.004,-3.36985e-05,-179.546,-0.2481521,-0.15571873,-0.00013118332,-0.00464946,-0.00421614,-0.00374153
0.0389659,0.0329062,-9.87935,-0.4515028,-0.00013108694,-0.00039235884,0.8922696,200.003,-3.37795e-05,-179.276,-0.24812534,-0.15576862,-0.00018614464,-0.00245811,0.00351802,-0.00373576
0.0822312,0.00486637,-9.8233,-0.45141777,-0.00029491985,-0.00047532775,0.8923125,200.003,-3.38569e-05,-179.04,-0.24810205,-0.15583068,-0.00029374106,-1.29993e-06,0.00734687,-0.00380227
-0.0183898,0.0813273,-9.79848,-0.45133117,-0.00016304805,-0.0006138922,0.89235634,200.003,-3.39985e-05,-178.763,-0.2480716,-0.15590617,-0.00026890863,-0.00732501,-0.00220372,-0.00388966
-0.0646925,0.0330507,-9.76952,-0.45124418,7.0817327e-06,-0.0005971462,0.8924003,200.003,-3.41326e-05,-178.52,-0.24803203,-0.15597384,-0.0001772771,-0.00247201,-0.00637312,-0.00389906
0.0359082,0.0139061,-9.84718,-0.45102784,-6.0603776e-05,-0.00063776074,0.89250964,200.003,-3.48689e-05,-178.168,-0.24796401,-0.15610728,-0.00022320634,-0.000225547,0.00315441,-0.00970572
0.0090944,-0.123156,-9.77811,-0.45094207,-0.00021632103,-0.00036096206,0.89255315,200.003,-3.556e-05,-177.861,-0.24793606,-0.15615888,-0.00021721575,0.0126925,0.000567483,-0.00381842
0.0991256,0.00152276,-9.83422,-0.45085698,-0.000417468,-0.000449229,0.892596,200.003,-3.57348e-05,-177.568,-0.24789941,-0.15620516,-0.0003438042,0.000478261,0.00877434,-0.00382808
-0.00790942,-0.0156366,-9.762,-0.45077,-0.000405448,-0.000394012,0.89263994,200.002,-3.59003e-05,-177.311,-0.24786843,-0.15628454,-0.00032125143,0.00175693,-0.00142413,-0.00390185
0.00811899,0.0436513,-9.80831,-0.45068094,-0.00036314694,-0.00048413995,0.8926849,200.002,-3.64639e-05,-176.968,-0.24783967,-0.15637618,-0.0003272881,-0.00397864,0.000115371,-0.00399425
0.0023927,0.0477085,-9.86734,-0.45058712,-0.0003040181,-0.00057819317,0.8927322,200.002,-3.69934e-05,-176.669,-0.24780111,-0.15649994,-0.00032598863,-0.00442206,-0.000414683,-0.00418445
-0.0676914,0.00608485,-9.77385,-0.45049012,-0.00014618404,-0.00051103416,0.89278126,200.002,-3.84645e-05,-176.21,-0.24775921,-0.15663533,-0.00022631224,-0.000444192,-0.00684493,-0.00438068
-0.0457696,0.0192081,-9.72401,-0.45038712,-2.9548608e-05,-0.00049023214,0.89283323,200.002,-3.9843e-05,-175.809,-0.24771194,-0.15676482,-0.00016120634,-0.00135719,-0.00453823,-0.00460946
0.123603,0.0191289,-9.80975,-0.45028207,-0.00027335103,-0.0006307621,0.8928861,200.001,-4.23022e-05,-175.214,-0.24769661,-0.15687445,-0.00032712676,-0.000625396,0.0112407,-0.0046886
-0.0150096,-0.0720218,-9.76577,-0.45017907,-0.00032170504,-0.00042439505,0.89293814,200.001,-4.46041e-05,-174.693,-0.24769482,-0.15696417,-0.00028999758,0.00824383,-0.00198788,-0.00463084
0.0324488,-0.0636566,-9.78685,-0.4500461,-0.00045434808,-0.00029827905,0.8930052,200.0,-4.65779e-05,-174.121,-0.24768262,-0.15705675,-0.0003185151,0.00689595,0.00246806,-0.00593982
0.0740746,0.0517144,-9.73962,-0.4499358,-0.0005421978,-0.0004692238,0.8930606,199.999,-4.8427e-05,-173.621,-0.24768375,-0.15714277,-0.00041391692,-0.0045221,0.00621565,-0.00493567
-0.0203888,-0.100324,-9.85461,-0.449822,-0.000584095,-0.000232017,0.893118,199.998,-5.06007e-05,-173.0,-0.2476577,-0.15723747,-0.00036236327,0.00923121,-0.00277156,-0.00509155
-0.0392625,-0.0869643,-9.74832,-0.44970497,-0.000568225,-1.83535e-05,0.893177,199.997,-5.26368e-05,-172.457,-0.2476118,-0.15735584,-0.0002892189,0.00735079,-0.00441166,-0.00521898
0.0421504,0.0441317,-9.80976,-0.44958594,-0.00058491493,-0.00016746798,0.8932369,199.995,-5.52306e-05,-171.759,-0.24755657,-0.15748498,-0.00034236113,-0.00502445,0.00327731,-0.00536446
0.0793849,-0.0191951,-9.78734,-0.44946283,-0.00074535375,-0.00021362893,0.8932987,199.994,-5.76595e-05,-171.148,-0.24750105,-0.15762298,-0.00043792516,0.00123922,0.00656188,-0.00549614
-0.043374,-0.0344466,-9.78414,-0.44933784,-0.00066729874,-8.9454865e-05,0.8933617,199.991,-6.0658e-05,-170.37,-0.24745947,-0.15772589,-0.00036224478,0.00303794,-0.00502233,-0.00560707
-0.0564643,0.0708422,-9.78821,-0.44921124,-0.00046171123,-0.00016455908,0.89342546,199.989,-6.3465e-05,-169.69,-0.24742642,-0.15782574,-0.00028233492,-0.00637535,-0.00599793,-0.00565177
0.0277125,0.00582869,-9.82135,-0.44908416,-0.0005030972,-0.00019379606,0.8934893,199.985,-6.59279e-05,-168.934,-0.24740526,-0.1579094,-0.00031267354,-0.000298409,0.00200401,-0.00569922
-0.00539094,0.0453106,-9.86945,-0.44895428,-0.00043227227,-0.00027256718,0.89355457,199.984,-6.82359e-05,-168.273,-0.24738759,-0.15799026,-0.00030098535,-0.00408442,-0.00111656,-0.00580908
0.0221792,0.0366826,-9.83432,-0.44907296,-0.00042943496,-0.00035930096,0.8934949,199.979,-7.08135e-05,-167.474,-0.24745697,-0.15793625,-0.00032562934,-0.00315369,0.00145595,0.00530707
-0.00200168,-0.0472843,-9.79334,-0.4489379,-0.0004611929,-0.00025027496,0.8935628,199.977,-7.32293e-05,-166.775,-0.24744736,-0.1580268,-0.00030903044,0.00447035,-0.000822641,-0.00605141
