vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.046519905,0.019150563,-0.01,-0.0050103357,0.004472208,-0.008892648
0.046262547,0.019825589,-0.01,-0.0049029402,0.004647594,-0.0086670015
0.046005182,0.020500615,-0.01,-0.0047353036,0.004668901,-0.008464332
0.045747817,0.02117564,-0.01,-0.0046017,0.00465089,-0.008334801
0.04549045,0.021850683,-0.01,-0.0044699963,0.004611768,-0.008200567
0.045233086,0.02252571,-0.01,-0.004841029,0.004564264,-0.007740672
0.044975728,0.023200735,-0.01,-0.0046480726,0.004616444,-0.0079496065
0.044718362,0.023875762,-0.01,-0.0047908965,0.0043771868,-0.0076503027
0.044460997,0.024550788,-0.01,-0.0048756213,0.0039790217,-0.0074378713
0.04420364,0.025225814,-0.01,-0.0047111465,0.0038502847,-0.0076793632
0.043946274,0.02590084,-0.01,-0.0045960695,0.0040664235,-0.008042695
0.043688916,0.026575865,-0.01,-0.0046634506,0.004192915,-0.008052041
0.04343155,0.027250892,-0.01,-0.0049710837,0.004379057,-0.008261001
0.043174185,0.027925918,-0.01,-0.004901627,0.0045891553,-0.008676181
0.043228067,0.027864387,-0.01,-0.0052904286,0.0046333605,-0.008645777
0.043346055,0.027651135,-0.01,-0.0049284333,0.0047867624,-0.008973852
0.043464042,0.027437882,-0.01,-0.005189014,0.004523677,-0.008384094
0.04358203,0.02722463,-0.01,-0.005246499,0.004334683,-0.008328005
0.043700017,0.027011378,-0.01,-0.005136028,0.004663118,-0.008783492
0.043818012,0.026798127,-0.01,-0.0053887316,0.0048734527,-0.008980016
0.043936,0.026584875,-0.01,-0.005291931,0.0052656117,-0.009229121
0.044053987,0.026371622,-0.01,-0.0054318877,0.0053606024,-0.008950138
0.044171974,0.02615837,-0.01,-0.0054531675,0.0053943694,-0.008920767
0.04428996,0.025945118,-0.01,-0.0057751047,0.005304099,-0.008636911
0.044407956,0.025731865,-0.01,-0.0053066514,0.005386804,-0.008707184
0.044525944,0.025518613,-0.01,-0.0051514655,0.005608457,-0.008620359
0.04464393,0.02530536,-0.01,-0.0051876903,0.0058118175,-0.008496295
0.04476192,0.025092108,-0.01,-0.005266414,0.0059262104,-0.0082934145
0.044879906,0.024878858,-0.01,-0.0053780065,0.0059572887,-0.008070264
0.0449979,0.0246656,-0.01,-0.005431354,0.00601161,-0.0076656197
0.045115888,0.024452347,-0.01,-0.005353581,0.006317015,-0.007485362
0.045233876,0.024239095,-0.01,-0.0056364057,0.006712907,-0.0075022657
0.045351863,0.024025843,-0.01,-0.005515929,0.006865197,-0.0071550575
0.045469858,0.02381259,-0.01,-0.0050668954,0.0071121873,-0.007058647
0.045587845,0.02359934,-0.01,-0.0051211338,0.007326618,-0.006627487
0.045705825,0.023386087,-0.01,-0.005070799,0.007337095,-0.0058927424
0.04582382,0.023172835,-0.01,-0.0049369023,0.0071359323,-0.004977787
0.045941807,0.022959583,-0.01,-0.004465773,0.0072752293,-0.0046678814
0.046059795,0.02274633,-0.01,-0.004692411,0.00723086,-0.0041001416
0.04617779,0.022533078,-0.01,-0.0047574784,0.0073847473,-0.004055274
0.046295777,0.022319825,-0.01,-0.004902103,0.0074332654,-0.0036512015
0.046413764,0.022106573,-0.01,-0.005133623,0.0073624663,-0.0033060089
0.04653175,0.021893322,-0.01,-0.0048405584,0.00793395,-0.0035170536
0.04664974,0.02168007,-0.01,-0.004657604,0.007978794,-0.0028305894
0.04679949,0.021127516,-0.008894405,-0.0044127284,0.007976103,-0.0025560742
0.04695578,0.020505073,-0.007561073,-0.0047372445,0.007786042,-0.0018247634
0.04711207,0.019882629,-0.0062277406,-0.0041735903,0.008080346,-0.0018715854
0.04726836,0.019260185,-0.0048944084,-0.0036320516,0.008366522,-0.0012146664
0.047424644,0.018637741,-0.003561076,-0.0034515879,0.008338268,-0.0003997549
0.047580935,0.018015297,-0.0022277439,-0.0034923533,0.008043158,0.00038614334
0.047737226,0.017392853,-0.0008944115,-0.0035761301,0.0075476,0.00081630016
0.047893517,0.01677041,0.0004389207,-0.003650184,0.0070358636,0.001182469
0.048049808,0.016147966,0.0017722528,-0.0036608393,0.0066227643,0.0016237148
0.04820609,0.015525521,0.0031055852,-0.0033385158,0.006550746,0.0016533773
0.04836239,0.014903062,0.0044389493,-0.0034336033,0.006452742,0.0022179093
0.04851868,0.014280618,0.0057722814,-0.0028881938,0.006649604,0.002097429
0.048674963,0.013658174,0.007105614,-0.0026763424,0.0067238407,0.0025554574
0.048831254,0.0130357295,0.008438946,-0.0028961517,0.0067591127,0.0030888873
0.048987545,0.012413286,0.009772278,-0.0025948712,0.006790476,0.003948299
0.049143836,0.011790842,0.011105611,-0.0015185206,0.006946179,0.004428101
0.049300127,0.011168398,0.012438943,-0.0014784178,0.006628628,0.005979251
0.04945641,0.010545954,0.013772274,-0.0015190521,0.0063162916,0.0066899993
0.0496127,0.00992351,0.015105608,-0.0007231014,0.0062206686,0.0074419416
0.04976899,0.009301066,0.01643894,-0.00010948436,0.006097946,0.008619901
0.049925283,0.008678622,0.017772272,0.00016089319,0.006072749,0.009655865
0.050081573,0.008056178,0.019105604,0.00032727828,0.0060921046,0.010521824
0.050237857,0.007433734,0.020438937,0.0006989117,0.0061526364,0.01145211
0.050394148,0.00681129,0.02177227,0.0005301846,0.005605188,0.01285834
0.05055044,0.006188846,0.0231056,0.001132705,0.005272165,0.013649928
0.05070673,0.005566402,0.024438933,0.0018213368,0.005180018,0.014876483
0.05086302,0.004943958,0.025772266,0.0018141784,0.004883012,0.015867572
0.051019304,0.004321514,0.027105596,0.001693716,0.004266696,0.01713814
0.051175594,0.00369907,0.02843893,0.0018591576,0.0037853909,0.017821252
0.051331885,0.003076626,0.029772263,0.0014833417,0.003649495,0.018388739
0.051349647,0.0030671638,0.029447204,0.0013262974,0.0036903028,0.018713549
0.051338874,0.003183967,0.028780537,0.0014781803,0.0036838232,0.01904427
0.0513281,0.0033007704,0.02811387,0.0017268457,0.0037378198,0.019529628
0.051317327,0.0034175739,0.027447203,0.0021056065,0.0037562898,0.020065492
0.051306553,0.0035343773,0.026780536,0.0022328517,0.003673419,0.020771146
0.05129578,0.0036511836,0.026113858,0.0025547415,0.0035910108,0.021165013
0.051285006,0.003767987,0.025447192,0.0024484387,0.0032295557,0.021945018
0.051274233,0.0038847905,0.024780525,0.0027276163,0.0031190184,0.022125585
0.05126346,0.0040015937,0.024113858,0.0029895012,0.0030842253,0.022380026
0.051252678,0.0041183974,0.023447191,0.0034218961,0.0031898627,0.022328231
0.051241904,0.0042352006,0.022780525,0.0031524021,0.002941967,0.02288727
0.05123113,0.004352004,0.02211386,0.0032001995,0.0023900005,0.023207964
0.051220357,0.0044688075,0.021447193,0.0030369698,0.0021556339,0.023230553
0.051209584,0.0045856107,0.020780526,0.0029839464,0.0019773424,0.02306123
0.05119881,0.0047024144,0.020113861,0.002664449,0.0018181514,0.02283359
0.051188037,0.0048192176,0.019447194,0.0027128279,0.0016749979,0.022435026
0.051177263,0.0049360213,0.018780528,0.0026025777,0.0015590761,0.022338325
0.05116649,0.0050528245,0.018113863,0.0025719649,0.0016062073,0.02177623
0.051155716,0.0051696277,0.017447196,0.0021637606,0.001501932,0.021529883
0.051144943,0.0052864314,0.01678053,0.0018396862,0.0012703543,0.021233583
0.05113417,0.0054032346,0.016113864,0.002008988,0.0012829705,0.020423455
0.051123396,0.0055200383,0.0154471975,0.0017162114,0.001470601,0.019578895
0.051112622,0.0056368415,0.014780531,0.0016203157,0.001842709,0.018343847
0.05110185,0.005753645,0.014113866,0.0014552025,0.002139037,0.017590947
0.051091075,0.0058704484,0.013447199,0.0013816406,0.0021359506,0.017183674
0.0510803,0.0059872516,0.012780533,0.0013280078,0.0020275973,0.01659972
0.051069528,0.0061040553,0.012113867,0.0012188919,0.0018326512,0.015759656
0.051058754,0.0062208585,0.011447201,0.00094873924,0.0018249762,0.014848335
0.05104798,0.006337662,0.010780535,0.000670586,0.0019061419,0.013946651
0.051037207,0.0064544654,0.010113869,0.0005958753,0.002065316,0.013038372
0.050904714,0.006914786,0.00917078,0.00021033327,0.0020343028,0.012485307
0.05074715,0.0074458504,0.008170781,0.00014127395,0.0020100647,0.011377725
0.05058959,0.007976915,0.0071707815,-0.0001532159,0.0019639798,0.0106136035
0.050432026,0.00850798,0.0061707823,-0.0002672781,0.0022027993,0.009418599
0.05027447,0.009039044,0.005170783,-0.0005130549,0.0025139065,0.008084304
0.05011691,0.009570109,0.004170784,-0.00077632046,0.002665632,0.0068921526
0.049959347,0.010101174,0.0031707848,-0.0007740946,0.0026751864,0.00600854
0.04980179,0.010632238,0.0021707856,-0.00043056795,0.002611268,0.0051040105
0.049644224,0.011163303,0.0011707864,-0.0005366319,0.0024567223,0.0044809254
0.049486667,0.011694368,0.0001707872,-0.00026422285,0.002527497,0.0031276415
0.04932911,0.012225432,-0.0008292121,-0.00015208789,0.0025177572,0.0021658577
0.049171545,0.012756498,-0.0018292111,-0.00011947361,0.0024446528,0.0012693175
0.049013987,0.013287562,-0.0028292104,6.415008e-05,0.0023975489,9.084837e-05
0.048856422,0.013818626,-0.0038292096,0.00010421593,0.0022955248,-0.0009999324
0.048698865,0.014349692,-0.004829209,0.00041459303,0.0023261413,-0.002181449
0.0485413,0.014880756,-0.005829208,0.0004181643,0.002258705,-0.0032043615
0.048383743,0.01541182,-0.006829207,0.00047092722,0.0018961497,-0.0038624024
0.048226185,0.015942885,-0.007829206,0.000661782,0.0016706542,-0.0046953904
0.04806862,0.016473949,-0.008829205,0.0009825774,0.0016257332,-0.006031608
0.047911063,0.017005015,-0.0098292045,0.0008874084,0.001487378,-0.0068655675
0.047753498,0.01753608,-0.010829204,0.0009902639,0.0013640001,-0.007888119
0.04759594,0.018067144,-0.011829203,0.001056738,0.0012490909,-0.00898897
0.047438376,0.018598208,-0.012829201,0.0010809903,0.0012031177,-0.010160062
0.04728082,0.019129274,-0.013829201,0.0010856173,0.001232491,-0.011341358
0.04712326,0.019660339,-0.014829201,0.001102166,0.0012726928,-0.012429334
0.046965696,0.020191416,-0.015829224,0.0011396084,0.001354935,-0.013441891
0.04680813,0.02072248,-0.016829222,0.0011797876,0.0015566943,-0.014319475
0.046650574,0.021253545,-0.017829223,0.0012889986,0.0016591612,-0.015086625
0.04649301,0.02178461,-0.01882922,0.0014788378,0.0016910934,-0.015811633
0.04633545,0.022315674,-0.019829221,0.0015993011,0.0017210768,-0.01645046
0.046439596,0.0219628,-0.02,0.0017073664,0.0018045132,-0.01703019
0.046597645,0.021427874,-0.02,0.0018020326,0.0019589642,-0.017427774
0.046755686,0.02089295,-0.02,0.0019525392,0.0020639247,-0.017720819
0.046913736,0.020358024,-0.02,0.0020211518,0.0022628102,-0.01820426
0.047071777,0.0198231,-0.02,0.0018854067,0.002321825,-0.018434012
0.047229826,0.019288175,-0.02,0.0015889495,0.002167074,-0.018434092
0.04738787,0.018753251,-0.02,0.0012931488,0.002001859,-0.018430414
0.047545917,0.018218325,-0.02,0.0011271387,0.0022296065,-0.018976301
0.047703966,0.017683402,-0.02,0.0008246893,0.002518117,-0.019254215
0.04786201,0.017148476,-0.02,0.0003869168,0.0025526953,-0.019047849
0.048020057,0.016613552,-0.02,0.00012556463,0.0027557798,-0.019240532
0.0481781,0.016078627,-0.02,-0.0003662064,0.0028354395,-0.019087212
0.04833615,0.015543702,-0.02,-0.0005331753,0.0031179162,-0.0192403
0.04849419,0.015008778,-0.02,-0.003728037,0.008579069,0.0008387965
0.04865224,0.014473854,-0.02,-0.004376344,0.008023893,0.002211286
0.04881028,0.013938929,-0.02,-0.0030266265,0.0065231053,0.003215185
0.04896833,0.013404004,-0.02,-0.0016610841,0.0045661014,0.003391404
0.04912637,0.01286908,-0.02,-0.0013005912,0.0035153981,0.002486056
0.04928442,0.012334155,-0.02,-0.001065287,0.0045472886,0.0008154014
0.04944247,0.01179923,-0.02,-0.0015050293,0.00627591,8.629738e-05
0.04960052,0.0112642925,-0.02,-0.0022251734,0.0077579357,0.00019479933
0.04975856,0.010729368,-0.02,-0.0020655626,0.009525555,0.00010456685
0.04991661,0.010194443,-0.02,-0.0023210628,0.011213888,0.00033647858
0.05007465,0.0096595185,-0.02,-0.0025458587,0.012325162,0.0002798314
0.0502327,0.009124594,-0.02,-0.0025032335,0.012936629,0.00014612946
0.050390743,0.008589669,-0.02,-0.0022957884,0.013307087,4.9672642e-05
0.050548792,0.008054744,-0.02,-0.001978157,0.013517795,1.9365194e-05
0.050706834,0.00751982,-0.02,-0.0016063263,0.0136392955,8.563147e-05
0.050864883,0.006984895,-0.02,-0.0018640745,0.013552502,0.0002134644
0.051022932,0.006449971,-0.02,-0.0015962727,0.013482319,9.2881004e-05
0.05106031,0.0062210667,-0.019170804,-0.00091284554,0.013437477,-0.00021211048
0.051072843,0.0060551986,-0.018170804,-0.00028855517,0.013308066,0.0001525692
0.051085375,0.0058893305,-0.017170805,0.0005885869,0.013354746,0.00035677894
0.0510979,0.0057234624,-0.016170807,0.0015152753,0.013496869,0.0006438826
0.05111043,0.0055575944,-0.015170807,0.002437324,0.013501722,0.0011578663
0.051122963,0.0053917267,-0.014170808,0.003001206,0.01275515,0.002251828
0.051135495,0.0052258587,-0.013170809,0.0038486258,0.0117149,0.003220195
0.05114802,0.0050599906,-0.012170808,0.004428081,0.010969652,0.0040384363
0.05116055,0.0048941225,-0.01117081,0.005196499,0.010531713,0.0045728446
0.051173083,0.0047282544,-0.010170811,0.0056796307,0.009808548,0.005539109
0.051185615,0.004562387,-0.009170812,0.0060926564,0.008847397,0.0066480874
0.05119814,0.0043965187,-0.008170812,0.0071940776,0.008545552,0.007042124
0.05121067,0.0042306506,-0.0071708136,0.007975494,0.008459979,0.007888777
0.051223204,0.0040647825,-0.0061708144,0.008912321,0.008501171,0.008853949
0.051235728,0.0038989144,-0.005170815,0.009550062,0.008519283,0.009917756
0.05124826,0.0037330426,-0.004170792,0.01043775,0.008302002,0.010996536
0.05126079,0.0035671745,-0.0031707927,0.011582099,0.0078744,0.0119649535
0.051273324,0.0034013065,-0.0021707935,0.011996141,0.0072933044,0.012648449
0.051285848,0.0032354386,-0.0011707944,0.012261824,0.0066930717,0.013502617
0.05129838,0.0030695705,-0.00017079515,0.012727836,0.0062020896,0.014300422
0.05131091,0.0029037027,0.00082920404,0.013309111,0.0058047054,0.015068288
0.051323444,0.0027378346,0.0018292032,0.013800137,0.00526068,0.015350428
0.051335968,0.0025719665,0.0028292025,0.014058645,0.0045800153,0.015905812
0.0513485,0.0024060986,0.0038292017,0.014421297,0.0038818652,0.016694307
0.05136103,0.0022402306,0.004829201,0.014825238,0.0032566164,0.017302701
0.051373564,0.0020743625,0.0058292,0.015393656,0.0029923497,0.018034969
0.051386088,0.0019084945,0.006829199,0.015662696,0.0027699196,0.018400976
0.05139862,0.0017426265,0.007829199,0.01607863,0.002423851,0.019196473
0.051411152,0.0015767586,0.008829198,0.016304672,0.0021814546,0.01990032
0.051423684,0.0014108905,0.009829197,0.01624224,0.002122454,0.020218112
0.050004415,0.001344346,0.01,0.015995068,0.0017824031,0.02071813
0.048290223,0.0012982606,0.01,0.016458094,0.0016451816,0.021122796
0.04657603,0.0012521754,0.01,0.016683083,0.0016494838,0.02138274
0.04486184,0.0012060901,0.01,0.016622532,0.0018341432,0.021422762
0.043147646,0.0011600048,0.01,0.01635956,0.0016569999,0.021754615
0.041433454,0.0011139195,0.01,0.0164789,0.0013942581,0.021784656
0.03971926,0.0010678342,0.01,0.016084645,0.00077772967,0.021874316
0.03800507,0.001021749,0.01,0.01625813,0.00037086965,0.021464385
0.036290877,0.00097566366,0.01,0.016016258,-1.9610627e-05,0.021404745
0.034576684,0.00092957844,0.01,0.01572695,-0.00028913305,0.020992683
0.032862447,0.00088349194,0.01,0.015493186,-0.00048770243,0.020664549
0.031148257,0.0008374066,0.01,0.015545582,-0.0006565277,0.019989125
0.029434064,0.0007913214,0.01,0.015122067,-0.0007685614,0.019574411
0.02771987,0.0007452362,0.01,0.014823789,-0.0008496719,0.019101528
0.026005678,0.00069915084,0.01,0.0146247465,-0.00091187493,0.018578827
0.024291486,0.0006530655,0.01,0.014431083,-0.0009204657,0.018067485
0.022577295,0.0006069802,0.01,0.014231186,-0.0008259418,0.017598236
0.0208631,0.00056089484,0.01,0.013958656,-0.00071388786,0.017261101
0.019148909,0.00051480974,0.01,0.013640135,-0.0005759876,0.0167351
0.017434716,0.0004687244,0.01,0.013293608,-0.0005206496,0.016360769
0.015720522,0.00042263907,0.01,0.012884926,-0.0004037961,0.015674938
0.014006331,0.00037655374,0.01,0.01248271,-0.00022545387,0.014870272
0.012292137,0.0003304684,0.01,0.012442721,2.3223925e-05,0.014036481
0.010577945,0.0002843833,0.01,0.012023157,0.00032156473,0.013501248
0.008863752,0.00023829797,0.01,0.011758223,0.00046013854,0.012862329
0.0071495604,0.00019221264,0.01,0.011642503,0.0006349513,0.012168198
0.0054353676,0.0001461273,0.01,0.011494021,0.00081423635,0.011550579
0.0037211748,0.00010004197,0.01,0.011230579,0.00077709986,0.011397631
0.0020069822,5.3956872e-05,0.01,0.011091453,0.0010595237,0.010538668
0.00029278966,7.871538e-06,0.01,0.010859206,0.0011971409,0.010077341
0.0,0.0,0.009723601,0.010434597,0.0010587185,0.0100378925
0.0,0.0,0.0093902685,0.010248212,0.0011209646,0.009320291
0.0,0.0,0.009056935,0.009953737,0.0013246447,0.008635159
0.0,0.0,0.008723602,0.009928183,0.0014600814,0.008039439
0.0,0.0,0.008390269,0.009905723,0.0016889751,0.007643604
0.0,0.0,0.008056928,0.010050826,0.002014325,0.0071964627
0.0,0.0,0.007723595,0.010358983,0.0024766482,0.0065923035
0.0,0.0,0.007390262,0.010230679,0.0027721983,0.0062366575
0.0,0.0,0.0070569287,0.010121562,0.0030461876,0.0058974857
0.0,0.0,0.006723596,0.010113431,0.0032235088,0.0055845357
0.0,0.0,0.0063902633,0.010219267,0.0033876074,0.0053770957
0.0,0.0,0.00605693,0.010160014,0.0032764955,0.0057341475
0.0,0.0,0.005723596,0.010601837,0.003430985,0.005315397
0.0,0.0,0.0053902636,0.010523601,0.0037532467,0.0048664124
0.0,0.0,0.0050569302,0.01026667,0.003996223,0.004560085
0.0,0.0,0.0047235973,0.010225753,0.004111304,0.004422602
0.0,0.0,0.0043902644,0.010345079,0.0042010155,0.0042847153
0.0,0.0,0.004056931,0.010350421,0.0044253767,0.0041488064
0.0,0.0,0.003723598,0.010504271,0.0046488126,0.0040887347
0.0,0.0,0.0033902652,0.010519507,0.004755905,0.004349326
0.0,0.0,0.003056932,0.010448431,0.00489954,0.004477842
0.0,0.0,0.0027235989,0.010385252,0.005113679,0.004322496
0.0,0.0,0.002390266,0.010285639,0.005283058,0.0043199374
0.0,0.0,0.0020569328,0.01025174,0.005435993,0.0043291533
0.0,0.0,0.0017235997,0.010130228,0.005698355,0.00413799
0.0,0.0,0.0013902666,0.010237083,0.0060075484,0.0039860965
0.0,0.0,0.0010569335,0.010139858,0.006221912,0.004243719
0.0,0.0,0.0007236005,0.010185628,0.006305935,0.004087957
0.0,0.0,0.0003902674,0.009891612,0.00662072,0.0038115352
0.0,0.0,5.693437e-05,0.009541227,0.007111869,0.0033365618
-0.0014117182,0.0001703368,0.0,0.0092600025,0.0076339515,0.0030868086
-0.0031141823,0.00037575443,0.0,0.009151844,0.007981065,0.003155662
-0.004816646,0.0005811723,0.0,0.008915202,0.008114224,0.003263793
-0.00651911,0.00078659016,0.0,0.008544148,0.008271779,0.0033936147
-0.008221574,0.000992008,0.0,0.00818146,0.00846171,0.0035838634
-0.009924039,0.0011974259,0.0,0.007907013,0.00857619,0.0038414418
-0.0116265025,0.0014028436,0.0,0.007637133,0.008701758,0.0041526444
-0.013328966,0.0016082615,0.0,0.0074431766,0.008720971,0.004455713
-0.01503143,0.0018136794,0.0,0.0072235437,0.008743942,0.0047480245
-0.016733894,0.002019097,0.0,0.0070531275,0.008724422,0.0050307754
-0.018436357,0.002224515,0.0,0.0067232857,0.008802802,0.005004692
-0.020138822,0.0024299328,0.0,0.006395675,0.008903801,0.0049938215
-0.021841286,0.0026353507,0.0,0.0060778065,0.008993385,0.004887506
-0.02354375,0.0028407685,0.0,0.0059145377,0.0092185475,0.004753643
-0.025246214,0.0030461864,0.0,0.0056744325,0.009289536,0.004819078
-0.026948677,0.003251604,0.0,0.0056126523,0.009223015,0.0051148264
-0.028651142,0.003457022,0.0,0.0054090936,0.009011164,0.005480966
-0.030353606,0.0036624398,0.0,0.005325578,0.008850554,0.0055772737
-0.03205607,0.0038678576,0.0,0.0048033423,0.0086531965,0.005707771
-0.03375853,0.0040732753,0.0,0.004645954,0.008536043,0.0056698397
-0.035460994,0.0042786933,0.0,0.0045773652,0.008415395,0.0058137863
-0.03716346,0.004484111,0.0,0.004393947,0.008308,0.005862466
-0.038865924,0.004689529,0.0,0.004416065,0.008216467,0.0060291886
-0.04056839,0.0048949467,0.0,0.004272416,0.007995227,0.006209263
-0.042270854,0.005100365,0.0,0.004031711,0.0076603573,0.0065426272
-0.043973356,0.0053057875,0.0,0.0038475995,0.0073353406,0.0066238707
-0.04567582,0.005511205,0.0,0.0038469518,0.0072773937,0.006329839
-0.047378287,0.005716623,0.0,0.0039839516,0.007341422,0.006582284
-0.04908075,0.005922041,0.0,0.004096184,0.007265595,0.006739061
-0.05078321,0.0061274585,0.0,0.004133956,0.007103,0.006870525
-0.051082753,0.005928195,0.0,0.0040166937,0.0068042437,0.007085093
-0.051093362,0.005645586,0.0,0.0039117,0.0064109275,0.007276814
-0.051103972,0.0053629777,0.0,0.0038114889,0.0060897823,0.007792332
-0.05111459,0.005080369,0.0,0.003965282,0.005773077,0.007944915
-0.0511252,0.0047977604,0.0,0.0038842983,0.005744905,0.0075834156
-0.05113581,0.004515152,0.0,0.0036983946,0.005489872,0.0075998646
-0.051146418,0.004232543,0.0,0.0034820484,0.0050915885,0.007635181
-0.051157027,0.0039499346,0.0,0.0029753405,0.004709431,0.007448425
-0.051167637,0.003667326,0.0,0.002634265,0.0044127344,0.0070821214
-0.051178247,0.0033847173,0.0,0.0027414735,0.00437976,0.0065148296
-0.051188856,0.0031021086,0.0,0.002396921,0.00417896,0.006490743
-0.051199466,0.0028195,0.0,0.0020097266,0.0039710077,0.005948552
-0.051210076,0.0025368913,0.0,0.0019279767,0.0035365552,0.005963124
-0.051220685,0.0022542828,0.0,0.0020237518,0.003294382,0.0056242505
-0.051231295,0.0019716742,0.0,0.0020236974,0.0032203686,0.0053159036
-0.051241904,0.0016890655,0.0,0.0020469048,0.0031467688,0.00505087
-0.051252514,0.0014064568,0.0,0.0017315969,0.0028414628,0.0051532728
-0.051263124,0.0011238481,0.0,0.0015488006,0.0026218588,0.0050840303
-0.051273733,0.0008412396,0.0,0.0018272386,0.002668445,0.0049509234
-0.051284343,0.0005586308,0.0,0.0020513989,0.0025480373,0.0050317906
-0.051294953,0.0002760156,0.0,0.0017478515,0.0022202882,0.0050259586
-0.051305562,-6.5930653e-06,0.0,0.001437302,0.0019073049,0.0050199996
-0.051316172,-0.00028920174,0.0,0.0015170332,0.0019432087,0.004866295
-0.05132678,-0.0005718104,0.0,0.0012782551,0.0015624735,0.00531281
-0.05133739,-0.00085441885,0.0,0.0011513832,0.0010538034,0.0054458817
-0.051348,-0.0011370277,0.0,0.0010378691,0.00052010966,0.005264259
-0.05135861,-0.0014196362,0.0,0.0008361022,0.00013026525,0.0048495783
-0.05136922,-0.0017022446,0.0,0.00074447016,-6.9745816e-05,0.004544665
