vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.26366824,-0.12376054,0.0038776714,-0.24344882,-0.081193194,0.00025593885
-0.26343825,-0.12429905,0.0038432567,-0.24554557,-0.08976346,0.0011984201
-0.26320332,-0.12484558,0.0038073508,-0.2488495,-0.09379473,-0.00045309798
-0.26297256,-0.12539978,0.0037677241,-0.24396995,-0.08639158,0.0005259167
-0.26273152,-0.12593561,0.0037233287,-0.24771325,-0.096269235,0.0010057832
-0.26251575,-0.12644567,0.0036769619,-0.2539756,-0.107420966,-0.00062731956
-0.2623009,-0.12693816,0.003628619,-0.25056764,-0.10871011,-0.0028034716
-0.26207924,-0.12741838,0.003584502,-0.24474205,-0.100111365,-0.0035704186
-0.2618777,-0.12789962,0.0035395427,-0.24558216,-0.09896119,-0.0035045536
-0.26166213,-0.12837817,0.00349939,-0.24367036,-0.092668936,-0.004466567
-0.26143774,-0.12885715,0.0034609437,-0.24073139,-0.08792728,-0.003316847
-0.2611956,-0.12929623,0.0034231015,-0.2457498,-0.09727736,-0.0041649546
-0.2609559,-0.12972519,0.0033797605,-0.24539638,-0.09868467,-0.003824827
-0.26072246,-0.13015871,0.0033349618,-0.23618403,-0.09267077,-0.0024395993
-0.26050088,-0.13059922,0.0032919538,-0.22912571,-0.08530395,-0.0034290927
-0.2602822,-0.13104957,0.0032492273,-0.21886882,-0.08113623,-0.0024568562
-0.26006737,-0.13150433,0.003207023,-0.20912123,-0.08265866,-0.0037871737
-0.26295164,-0.12563366,0.0042734086,-0.2021692,-0.07567997,-0.0049699256
-0.5148467,0.3798806,-0.0019667458,-0.23184249,-0.04716157,-0.009540229
-0.51554483,0.37875658,-0.0020319487,-0.29778078,-0.03847698,-0.015900364
-0.5163049,0.37765348,-0.0020856245,-0.31750903,0.0030379966,-0.016123101
-0.517108,0.37655842,-0.0021272616,-0.34516436,0.01409395,-0.013214995
-0.51794624,0.37548262,-0.0021655506,-0.37931246,0.002162829,-0.012147914
-0.518793,0.37442726,-0.0022062964,-0.38441053,0.0056405477,-0.012319831
-0.5196525,0.37338436,-0.0022472304,-0.35932526,0.02421157,-0.0131477835
-0.5205233,0.37233996,-0.0022825093,-0.3709038,0.001258932,-0.011987714
-0.5214015,0.37127984,-0.0023040648,-0.36337548,0.009745557,-0.01232338
-0.52229285,0.37019485,-0.0023155364,-0.3500313,0.02008045,-0.013479509
-0.5231927,0.36908126,-0.0023206298,-0.35671148,0.013280828,-0.011741519
-0.5241129,0.367952,-0.002321507,-0.36131316,0.0041007474,-0.010478931
-0.5250334,0.36680585,-0.002320409,-0.36594668,-0.0077152997,-0.010880384
-0.52594763,0.36564237,-0.0023206465,-0.36466914,-0.0038207248,-0.008611941
-0.52686197,0.36444372,-0.0023160873,-0.3654557,-0.0034528822,-0.009137561
-0.5277756,0.36322528,-0.0023043428,-0.35572773,-0.004483126,-0.008431015
-0.52869236,0.3619725,-0.0022938338,-0.34849256,0.0067220517,-0.0098676095
-0.5296161,0.36068296,-0.0022798313,-0.34650433,0.01128947,-0.011919578
-0.5305476,0.35937303,-0.0022618754,-0.35513768,-0.00044614077,-0.0111117
-0.5302263,0.35989636,0.0008328492,-0.35868317,-0.006059751,-0.011439738
-0.5311722,0.35851866,0.00085791945,-0.35786963,-0.0064189658,-0.011311478
-0.5321259,0.35709566,0.0008799002,-0.36097762,-0.024317868,-0.010821583
-0.5330947,0.35563904,0.0009010418,-0.36187434,-0.034402914,-0.011288311
-0.53406835,0.3541233,0.0009302937,-0.3615734,-0.034215108,-0.012376446
-0.5350587,0.35255837,0.00095778843,-0.3707446,-0.038686298,-0.011419509
-0.5360561,0.35091704,0.0009909576,-0.36783043,-0.042665042,-0.011727118
-0.5370643,0.3492049,0.0010285843,-0.3645409,-0.045091465,-0.010410859
-0.5380934,0.34743637,0.0010586673,-0.3520992,-0.034661382,-0.0111481445
-0.53914165,0.34561855,0.0010846638,-0.34109885,-0.026150942,-0.012533205
-0.54021776,0.34375364,0.0011004821,-0.34353226,-0.018850282,-0.013958498
-0.54131126,0.34185153,0.0011125947,-0.35504752,-0.022235714,-0.013440472
-0.5423948,0.3399064,0.0011236921,-0.3607879,-0.026931018,-0.010775924
-0.54347783,0.3379112,0.0011311236,-0.36467916,-0.018413886,-0.010946125
-0.5445449,0.3358838,0.0011406906,-0.35587966,-0.0050290823,-0.011905686
-0.5456125,0.3338145,0.0011470132,-0.3496086,-0.004275389,-0.012751164
-0.54668415,0.3316942,0.0011537855,-0.35953423,-0.011303842,-0.010923056
-0.5477661,0.329543,0.0011603963,-0.3534787,-0.01958011,-0.011474449
-0.54884756,0.32737148,0.0011604369,-0.34637702,-0.014517941,-0.011827796
-0.54991615,0.32517684,0.0011563203,-0.33349854,-0.0082855895,-0.011492975
-0.5562652,0.31374535,0.004269125,-0.3203829,-0.011150427,-0.012120179
-0.5573031,0.31143516,0.004272536,-0.33784342,-0.034678057,-0.011667396
-0.55835044,0.30908278,0.0042863297,-0.34925032,-0.035775036,-0.011490376
-0.5593897,0.3067229,0.004293609,-0.35198438,-0.029623471,-0.012349427
-0.5604105,0.30434653,0.004280859,-0.34966052,-0.03705571,-0.012438087
-0.5614232,0.3019595,0.0042649764,-0.36204582,-0.05282539,-0.012491496
-0.56242615,0.29953715,0.0042624217,-0.368666,-0.057587594,-0.01103664
-0.5634385,0.297075,0.0042693727,-0.37716952,-0.05443266,-0.010844994
-0.5644483,0.29459327,0.004275089,-0.38215965,-0.06072977,-0.009616274
-0.565447,0.29210198,0.0042656367,-0.38653046,-0.059869304,-0.0074953223
-0.5664164,0.28960213,0.0042482456,-0.38938436,-0.047149293,-0.0065762727
-0.5673773,0.2870941,0.0042259214,-0.38461423,-0.022438332,-0.007056902
-0.568339,0.28456682,0.004208729,-0.37352073,0.0031225719,-0.0056933863
-0.5692954,0.28199252,0.004201401,-0.3823524,-0.0026945993,-0.005515801
-0.5702537,0.27938083,0.0042009572,-0.3883307,-0.021846354,-0.0068166517
-0.5712101,0.27674946,0.0042025475,-0.38239792,-0.034896016,-0.007597507
-0.572161,0.27410114,0.004195507,-0.37090054,-0.03985165,-0.010510899
-0.57309514,0.27144694,0.0041815857,-0.37696967,-0.045481518,-0.011499569
-0.5740099,0.26878512,0.0041635386,-0.37832224,-0.03349773,-0.012229243
-0.5749132,0.2661173,0.004144172,-0.38176352,-0.03634794,-0.011767064
-0.57960683,0.25489378,0.0077060713,-0.38161942,-0.02953621,-0.0097589055
-0.580461,0.2522014,0.007688827,-0.37434277,-0.015385486,-0.0102891
-0.5813011,0.24948415,0.007672293,-0.37045717,-0.019061618,-0.011203634
-0.5821406,0.24674812,0.0076600453,-0.36285374,-0.016848028,-0.0114872325
-0.5829792,0.24398725,0.0076478757,-0.3666729,-0.026360355,-0.011074537
-0.5838154,0.24120581,0.0076379767,-0.35965177,-0.038731262,-0.01069822
-0.5846383,0.23841284,0.0076216087,-0.37097812,-0.07124147,-0.010812189
-0.5854537,0.23560569,0.0075987065,-0.36545366,-0.07161945,-0.011919187
-0.5862825,0.23277555,0.0075722393,-0.3849232,-0.07269363,-0.012828608
-0.58710426,0.22992927,0.0075474977,-0.39329538,-0.056668304,-0.012606697
-0.58792984,0.22707096,0.0075223492,-0.39467415,-0.04922352,-0.011916293
-0.5887638,0.22418855,0.0074990233,-0.40105456,-0.04605367,-0.010225499
-0.5895854,0.22129385,0.007474032,-0.4032793,-0.050534688,-0.009269659
-0.5903882,0.21840648,0.0074425684,-0.40168014,-0.06358811,-0.008521174
-0.5911622,0.2155016,0.0074035916,-0.40250713,-0.0497377,-0.008467009
-0.59192777,0.21259636,0.007368343,-0.40496433,-0.054848,-0.00887027
-0.592694,0.20967883,0.0073345816,-0.39320877,-0.06982933,-0.009927448
-0.5934591,0.20675488,0.007305965,-0.38705844,-0.07832423,-0.01060227
-0.59422344,0.20382622,0.0072739283,-0.3743394,-0.06170465,-0.013187424
-0.5949713,0.20089374,0.0072379783,-0.38671488,-0.062950164,-0.014260293
-0.5944208,0.20166118,0.01039952,-0.38797063,-0.04259336,-0.013996675
-0.59516877,0.19872728,0.010364748,-0.405865,-0.05483374,-0.011156228
-0.59589726,0.1958004,0.0103220055,-0.41111913,-0.060602367,-0.010592657
-0.59660375,0.19287893,0.01027658,-0.41314957,-0.05718609,-0.0091697415
-0.5972938,0.18993741,0.010239133,-0.41448343,-0.05700206,-0.009546745
-0.597974,0.18695253,0.010219997,-0.40996864,-0.06327368,-0.009537668
-0.59862757,0.18396378,0.010195546,-0.397866,-0.07927473,-0.009744541
-0.59927,0.18098181,0.010154656,-0.3902853,-0.082385,-0.011360273
-0.59989566,0.17802973,0.01010081,-0.40316397,-0.0736192,-0.011974659
-0.60050654,0.17509855,0.010040467,-0.40617043,-0.061524346,-0.012775099
-0.601102,0.17216587,0.009986055,-0.39418188,-0.055683628,-0.013850805
-0.60169256,0.16924137,0.00994421,-0.40434772,-0.060262308,-0.012535379
-0.60226864,0.16631627,0.009907699,-0.41964838,-0.07553817,-0.01025796
-0.6028342,0.16339523,0.009868159,-0.4155381,-0.060782954,-0.010886367
-0.6033906,0.16047454,0.0098276,-0.41635185,-0.062255234,-0.010676142
-0.6039491,0.15756784,0.0097799,-0.41421294,-0.07423046,-0.010061838
-0.6044944,0.15466054,0.009729389,-0.41015643,-0.086159945,-0.009175045
-0.6050347,0.15175022,0.009683984,-0.4212104,-0.08019595,-0.009817648
-0.6055816,0.1488356,0.009635982,-0.41669497,-0.07548201,-0.0109582
-0.60612583,0.14592476,0.009591882,-0.42259765,-0.08067313,-0.011189677
-0.6056733,0.14691304,0.012280829,-0.4264979,-0.07352108,-0.0110527575
0.06974638,0.03677175,-0.0006170368,-0.4025684,-0.11239748,0.004813038
0.06980199,0.036661536,-0.000605074,-0.26813516,-0.12900016,0.025455924
0.06996385,0.036501486,-0.00059007015,-0.107099555,-0.09228185,0.027814489
0.07018772,0.036272272,-0.0005687638,-0.022597918,-0.050568976,0.023043165
0.070489995,0.035972442,-0.0005440742,0.008258773,-0.033945426,0.019013384
0.07085753,0.035608914,-0.00051546795,0.02398492,-0.02060356,0.015987793
0.07128612,0.035166945,-0.00048408424,0.02727053,-0.019025072,0.014162041
0.071768634,0.034650885,-0.00044892984,0.030379735,-0.018432505,0.0121756755
0.07231152,0.034051567,-0.0004112178,0.034747273,-0.01560685,0.010638639
0.07289891,0.03336189,-0.00037041423,0.03566453,-0.0067514926,0.011098212
0.07351251,0.03259948,-0.0003292011,0.03866293,-0.0015436858,0.01075104
0.07411361,0.031764053,-0.00028686668,0.04582912,-0.004626237,0.008794392
0.074712925,0.03085661,-0.0002445688,0.046406258,-0.0073647946,0.009127586
0.07529541,0.029885057,-0.00020121946,0.041666593,-0.0077276826,0.010205357
0.07585385,0.028858181,-0.00015919935,0.04094573,9.458512e-05,0.010447185
0.07636549,0.02779875,-0.00011924771,0.04061275,-0.002194278,0.009876037
0.07683398,0.02674193,-8.3209015e-05,0.040479437,-0.0031462684,0.00983339
0.07724817,0.025708195,-5.1564304e-05,0.042245742,-0.0040993392,0.009091638
0.07761941,0.024708178,-2.3667235e-05,0.042734068,-0.0053661764,0.008593445
0.077174395,0.026086055,-0.00025355234,0.04423749,0.0016880408,0.008664085
0.07746391,0.025156647,-0.00022939174,0.050257243,0.0064706467,0.007847627
0.07768609,0.024273429,-0.00020693056,0.052497655,0.007247001,0.00856397
0.07785193,0.023457784,-0.00018808455,0.053262047,0.007677447,0.00779753
0.07795399,0.02271026,-0.00017151353,0.050610676,0.007757712,0.008597096
0.077988125,0.022034626,-0.0001572438,0.050745938,0.0030143186,0.0077011334
0.07797965,0.021416165,-0.00014446233,0.048186015,0.0028206557,0.008276745
0.07793223,0.02086322,-0.0001339335,0.04751522,-0.0015343428,0.007457752
0.077848755,0.020370334,-0.00012481422,0.046672963,-0.0057099536,0.006873494
0.07772187,0.019924697,-0.00011636433,0.04460104,-0.0064792857,0.0071498584
0.07754887,0.019517481,-0.00010865275,0.046113543,-0.005901642,0.006239673
0.07735402,0.019155525,-0.00010350277,0.049756326,-0.0013057962,0.00576471
0.077142216,0.018832289,-0.00010006013,0.054982293,0.00019623339,0.0054280125
0.076916784,0.01856108,-9.9389814e-05,0.054796867,0.004280042,0.006334846
0.07666135,0.018324189,-9.8773744e-05,0.057258703,0.007397853,0.0058920337
0.076390155,0.018121302,-9.968877e-05,0.060096268,0.009896595,0.005426655
0.07610116,0.017952792,-0.00010200357,0.063469835,0.011333607,0.004808345
0.075795606,0.01780954,-0.00010504178,0.062121466,0.012945507,0.006036615
0.075482875,0.017672114,-0.000107684406,0.058972575,0.014517419,0.0068232967
0.07517633,0.01754037,-0.0001095403,0.060234495,0.010076497,0.006292338
0.07489729,0.017303642,-0.00029783137,0.056751005,0.007638648,0.0069306893
0.07459487,0.017192122,-0.00029950193,0.057073783,0.007001769,0.0068862885
0.0742857,0.017097563,-0.00030116364,0.05593486,0.004882343,0.006767296
0.07398553,0.017005943,-0.0003034498,0.056080725,0.0023324192,0.0066071292
0.07370007,0.016918093,-0.00030542305,0.054705534,0.0033114813,0.006502838
0.07342926,0.01682385,-0.0003056829,0.056348283,0.0018633306,0.0057041827
0.07316145,0.0167172,-0.00030380976,0.056041446,0.0053495206,0.006026552
0.07288555,0.016603507,-0.000300769,0.059150312,0.0055389814,0.005944866
0.07262092,0.016492948,-0.0002996514,0.058375236,0.004497107,0.0060540834
0.072367676,0.016396523,-0.00030011288,0.05787676,0.0024868473,0.0054409476
0.07210471,0.016302388,-0.00029996433,0.059745464,0.0024894886,0.0044471123
0.07183134,0.016215213,-0.00029913872,0.05966255,0.0038178712,0.0055353977
0.071566455,0.01613257,-0.00029942533,0.05908141,0.00023388118,0.0050432775
0.071318895,0.016062193,-0.00030065584,0.058259062,0.0019485056,0.0049904315
0.07109527,0.016002253,-0.0003030568,0.05875745,-0.0019923225,0.00437007
0.07086961,0.015938338,-0.00030437508,0.057817154,0.0023396537,0.0046347165
0.070634976,0.01589425,-0.00030561816,0.058547482,0.010134004,0.005761945
0.070402384,0.015854262,-0.00030748686,0.060087256,0.010306284,0.0055354605
0.07015386,0.015809003,-0.0003081404,0.06264519,0.0077380426,0.0046902495
0.06990178,0.015760496,-0.00030951365,0.06303549,0.00643418,0.0049499
0.06963572,0.015814815,-0.0004861448,0.060370483,0.0028809197,0.0049372045
0.069396675,0.015763726,-0.00048607355,0.058056757,-0.0018299669,0.0051542246
0.069150984,0.015715372,-0.0004866314,0.056016985,0.00043974817,0.0054394645
0.06889691,0.015670538,-0.00048741908,0.054010738,0.00045018643,0.0058760685
0.06863791,0.015623298,-0.00048762537,0.05229401,0.0014073849,0.0060310625
0.068396606,0.015568644,-0.00048744655,0.054568652,-0.00019952655,0.006681444
0.06815467,0.015492167,-0.00048651616,0.052727364,-0.003732875,0.0066169435
0.067923956,0.015403509,-0.00048493315,0.048339847,-0.01213339,0.006347259
0.06769621,0.015323445,-0.00048436294,0.043525845,-0.01579132,0.006205996
0.06746163,0.015248928,-0.00048441417,0.040800646,-0.012951575,0.0066274283
0.06724178,0.015189674,-0.000485759,0.045511164,-0.007462196,0.0057446957
0.06705138,0.0151328705,-0.00048775482,0.051830206,-0.0051746815,0.0047711837
0.066867456,0.01506824,-0.00048786448,0.056592766,-0.003670238,0.00534371
0.066697344,0.014999609,-0.00048698345,0.05807918,0.0017530695,0.005064794
0.06651296,0.014940184,-0.00048506702,0.05900468,0.010607719,0.0065723592
0.06633569,0.014866121,-0.0004822251,0.060473815,0.009401888,0.0062393667
0.06615729,0.014777228,-0.00047870795,0.061668716,0.004767094,0.0052487645
0.06597697,0.014691029,-0.0004762723,0.05917366,0.005747732,0.0055222996
0.06580226,0.014601715,-0.0004753389,0.05963291,0.0073387288,0.0052687284
0.06563499,0.014505234,-0.0004739773,0.06373045,0.0071115866,0.004444632
0.06509143,0.016071137,-0.00062975986,0.064388014,0.0060709603,0.00495046
0.06494576,0.015968144,-0.00062775495,0.06180471,0.0021111295,0.0051099947
0.06482355,0.015863217,-0.00062630675,0.0618169,-0.00095089525,0.004183318
0.06468721,0.015765253,-0.0006239121,0.059702463,-0.000161767,0.0049448507
0.06455494,0.01566856,-0.00062180334,0.060104903,0.0014220253,0.0049560973
0.06442252,0.015569039,-0.00061857584,0.06263971,-0.0003033206,0.004037768
0.064313166,0.015456386,-0.00061579724,0.06450039,-0.00065054,0.0048101014
0.06421632,0.015345156,-0.0006133388,0.06055153,-0.0005549863,0.0061719716
0.06411727,0.0152509175,-0.00061105075,0.05625012,0.00089529157,0.007127138
0.06404492,0.015171673,-0.0006110694,0.05401282,0.00094569474,0.0071097324
0.06397623,0.015092257,-0.0006103392,0.055409487,3.489852e-05,0.005757697
0.06390025,0.015013188,-0.0006080142,0.055530805,0.010823213,0.006626145
0.06382717,0.014934048,-0.00060574897,0.05596896,0.012412183,0.007353184
0.06376573,0.014860898,-0.00060432754,0.057922307,0.011593293,0.006742738
0.06370184,0.014801022,-0.00060338015,0.05949777,0.010984857,0.0059595485
0.06362387,0.01473657,-0.00060115755,0.0602295,0.008670602,0.006134848
0.063555405,0.014665559,-0.00059867813,0.058094006,0.0027265586,0.006402367
0.063486405,0.014586654,-0.0005966907,0.05176836,-0.004288815,0.0073504597
0.06342765,0.0144963935,-0.0005943219,0.048134778,-0.00030328333,0.007763858
0.063385226,0.014414661,-0.00059300894,0.050341763,0.0039046742,0.007732562
0.062836014,0.016444217,-0.0007280074,0.052644424,0.0018070862,0.007448527
0.16999333,0.16858117,0.00036905706,0.041572224,0.021603663,0.0043921005
0.17004277,0.1686037,0.00040231226,0.03675749,0.050515726,-0.00059685763
0.1700802,0.16861415,0.00043359306,0.033062275,0.07284494,-0.004232521
0.17012322,0.16862163,0.00046431762,0.028360974,0.08924928,-0.006485611
0.1701873,0.16861585,0.0004970608,0.027888011,0.102490164,-0.0070636654
0.17026137,0.16859822,0.00053233583,0.035242565,0.11362575,-0.00886488
0.1703374,0.16859443,0.0005656893,0.040896468,0.12351187,-0.009800457
0.1704244,0.16859649,0.0005975317,0.043973435,0.12470682,-0.009259482
0.17050838,0.16859446,0.00063001434,0.048050765,0.12904622,-0.009066838
0.17059071,0.16858551,0.000663609,0.04471552,0.12534407,-0.007956944
0.17068106,0.16856821,0.0006978046,0.04745148,0.12581757,-0.007890144
0.17077999,0.16854052,0.0007327645,0.049048726,0.13029926,-0.00714379
0.17088267,0.16850032,0.0007670368,0.051445022,0.13923426,-0.0064648734
0.17098881,0.1684522,0.0008015757,0.05634722,0.14246961,-0.0058795074
0.17108396,0.1684083,0.0008355916,0.06477299,0.14908507,-0.0065743094
0.17117338,0.16836603,0.00086842757,0.066344485,0.14918856,-0.0059497245
0.1712701,0.16831328,0.0009004867,0.06661302,0.1501049,-0.006061433
0.17137748,0.16825666,0.00093499117,0.06716192,0.14743724,-0.0035834543
0.17149493,0.16821553,0.0009699452,0.0669298,0.1417257,-0.004169165
0.17436329,0.16533346,0.00032407464,0.06312474,0.14164615,-0.0034975193
0.17447117,0.16529126,0.00035457755,0.06442306,0.14177558,-0.0043983683
0.17457661,0.16524874,0.000387226,0.063906915,0.1416385,-0.0049366066
0.17467327,0.16519658,0.00042046048,0.062815376,0.14199062,-0.005246863
0.17477025,0.16513963,0.00045468332,0.062882714,0.14334531,-0.0062522367
0.17486912,0.16509975,0.00048663234,0.06445207,0.14476272,-0.0062252004
0.17495872,0.16506544,0.00051725167,0.067797616,0.14800736,-0.0069356924
0.17503688,0.16505377,0.00054565235,0.06621388,0.14311114,-0.007290247
0.17511666,0.16504477,0.00057314616,0.06717686,0.14597934,-0.007951268
0.17519468,0.16502586,0.00060427864,0.06879551,0.15176636,-0.007091237
0.17527589,0.16500054,0.0006373995,0.059256442,0.14531067,-0.0055157878
0.17536853,0.1649658,0.0006705276,0.059603702,0.14707318,-0.0054782033
0.17545234,0.16494206,0.00070114655,0.059406575,0.14642215,-0.0057798615
0.17552595,0.16492195,0.0007289476,0.0633003,0.1454612,-0.0060570007
0.17558397,0.16492313,0.00075521856,0.06253118,0.14091516,-0.006877715
0.17564124,0.16494578,0.00078042725,0.061199445,0.13992682,-0.00647997
0.17568931,0.16496363,0.00080637773,0.06296437,0.14133063,-0.0061530657
0.1757355,0.16498202,0.00083526573,0.05783743,0.13664584,-0.0058143307
0.1757878,0.16499819,0.00086770987,0.055974815,0.1390495,-0.005207667
0.17586844,0.16501309,0.0009017617,0.059960984,0.13883227,-0.0061501833
0.16914919,0.17198873,0.00039891456,0.06514742,0.1412791,-0.0064228354
0.16921258,0.17200512,0.0004308282,0.062702104,0.13421124,-0.006805676
0.16927631,0.1720254,0.00046027405,0.06259088,0.13245556,-0.007945955
0.1693566,0.17204604,0.0004896587,0.062418174,0.13614248,-0.008727504
