vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20921142,-0.015453164,-1.5341013e-07,0.20350316,-0.017322917,-9.115464e-10
0.20922847,-0.015356343,-3.00505e-08,0.20346399,-0.016175263,-4.6474085e-08
0.20924531,-0.015261743,4.3669882e-08,0.20346726,-0.0154809095,-6.093539e-08
0.20926325,-0.015165482,9.2835556e-08,0.2032886,-0.015530609,-4.7151183e-08
0.20928095,-0.0150719285,1.2119081e-07,0.2025261,-0.01584303,-2.7384829e-08
0.2092986,-0.014978703,1.4814717e-07,0.2018272,-0.016160171,-6.6489726e-08
0.20931718,-0.014885917,1.3309527e-07,0.20184126,-0.015720434,-3.656492e-08
0.20933573,-0.014792804,1.14790616e-07,0.20182185,-0.015572533,-8.603344e-09
0.20935416,-0.01470135,1.06986704e-07,0.20171204,-0.015901085,2.3426647e-08
0.20937338,-0.014612485,6.877353e-08,0.20079477,-0.016312834,3.1746357e-08
0.20939271,-0.014521392,9.94912e-09,0.1997582,-0.016525656,1.2229003e-08
0.20941298,-0.014430232,-9.068468e-09,0.19846909,-0.015706085,-2.0120915e-08
0.20943236,-0.014336303,1.2490344e-08,0.19768694,-0.014513299,-4.7975746e-08
0.20945156,-0.014244627,1.5592068e-08,0.19788255,-0.0140138455,-4.2935763e-08
0.2094718,-0.014151113,4.558816e-08,0.19813724,-0.01414343,3.584888e-09
0.20949006,-0.014056437,1.2104415e-07,0.19758153,-0.01493926,-1.879945e-09
0.20950818,-0.013963051,2.0447452e-07,0.19743858,-0.015386306,-2.8098896e-08
0.20952734,-0.013868703,2.5509613e-07,0.19817847,-0.015252586,8.838321e-09
0.20954448,-0.013773698,3.3715486e-07,0.19881749,-0.01592518,5.2166587e-08
0.20956343,-0.013681091,3.5584893e-07,0.19860654,-0.015745014,6.411188e-08
0.20958228,-0.013589948,3.649492e-07,0.19955446,-0.015715867,9.186846e-08
0.20960006,-0.013499387,4.0239468e-07,0.19938321,-0.015895288,7.9111864e-08
0.20961773,-0.01340995,4.3352827e-07,0.19933186,-0.015908886,5.5652514e-08
0.2096344,-0.013320537,4.84931e-07,0.19953799,-0.016109355,2.976693e-08
0.20965102,-0.013230585,5.0986057e-07,0.199802,-0.017011836,3.9640344e-08
0.20966758,-0.013141479,5.182992e-07,0.20021568,-0.017837897,6.429398e-08
0.20968497,-0.013054164,4.6578845e-07,0.2008224,-0.017322864,9.871772e-08
0.20970136,-0.012966152,4.2252807e-07,0.202053,-0.016881816,1.12973524e-07
0.20971982,-0.012876708,3.1968796e-07,0.20281607,-0.016599081,7.7870006e-08
0.20973709,-0.012789955,2.6900196e-07,0.20364673,-0.016229197,7.9373116e-08
0.2097533,-0.01270346,2.1861543e-07,0.2034112,-0.015408143,8.379871e-08
0.20977038,-0.0126186125,1.8425686e-07,0.20337997,-0.015030894,8.4734594e-08
0.20978661,-0.012529844,1.604106e-07,0.20235325,-0.0149324685,7.5991544e-08
0.20980184,-0.012440648,1.7202893e-07,0.20138854,-0.0146712735,5.7770023e-08
0.20981593,-0.01235221,2.1797885e-07,0.20011182,-0.014390465,3.2474556e-08
0.20983003,-0.012263084,2.3723798e-07,0.19834745,-0.013733024,-2.8823418e-08
0.20984407,-0.012174737,2.461854e-07,0.19871438,-0.012777885,-6.020536e-09
0.20985806,-0.0120863505,2.6742325e-07,0.1992067,-0.013130855,3.7269444e-08
0.20987193,-0.012000093,2.4981955e-07,0.19930167,-0.01425196,4.335413e-08
0.20988578,-0.0119137075,1.9848144e-07,0.19923763,-0.014530996,3.5611183e-08
0.20989944,-0.011830222,1.1986896e-07,0.20007895,-0.01434104,5.860104e-08
0.20991307,-0.011746518,8.5015e-08,0.20099594,-0.01541153,6.702871e-08
0.20992686,-0.011658549,6.0055775e-08,0.20124826,-0.015330199,6.757801e-08
0.20993954,-0.011571681,2.448484e-08,0.20208943,-0.0149009265,5.8088602e-08
0.20995225,-0.011482889,2.4784683e-08,0.20230623,-0.014383048,5.968518e-08
0.20996392,-0.011394661,5.4259342e-08,0.2015404,-0.01349031,4.1812484e-08
0.20997442,-0.011308482,7.1086255e-08,0.20160057,-0.013080608,5.3330798e-08
0.209985,-0.011220116,1.1240316e-07,0.20050077,-0.012798969,1.7149787e-08
0.20999642,-0.011134658,9.954876e-08,0.1995557,-0.0114005245,1.2138885e-08
0.21000786,-0.011048125,5.2714604e-08,0.19833317,-0.010371452,-8.127299e-08
0.21001914,-0.01096433,-2.4964135e-09,0.1986546,-0.008991264,-7.350133e-08
0.21003039,-0.010880791,-4.9892268e-08,0.19929944,-0.0096264575,-3.848226e-08
0.21004261,-0.010797117,-1.3504595e-07,0.19875567,-0.01123138,-2.2546853e-08
-0.13072038,-0.06763556,-7.1607853e-09,0.11836299,-0.010653758,-5.960003e-08
-0.13071449,-0.0676317,1.1033339e-07,0.03156541,-0.008402737,-1.0739939e-07
-0.13070938,-0.067626335,2.4381652e-07,-0.03466773,-0.03244846,-1.4311759e-07
-0.13070251,-0.067620054,4.192318e-07,-0.06204343,-0.07232689,-1.477966e-07
-0.13069613,-0.06761496,5.045146e-07,-0.055026673,-0.10094629,-1.4343236e-07
-0.1306903,-0.067608826,5.6281624e-07,-0.036151826,-0.105412275,-1.5834144e-07
-0.13068597,-0.0675998,6.0470865e-07,-0.024156014,-0.09173761,-1.7523874e-07
-0.13068125,-0.067591555,6.244603e-07,-0.024239818,-0.072243586,-2.3379826e-07
-0.13067803,-0.06758473,5.5538305e-07,-0.030782687,-0.055743665,-2.3111396e-07
-0.1306746,-0.06757831,4.584141e-07,-0.04222402,-0.046360582,-2.625418e-07
-0.13067192,-0.06757043,3.7969613e-07,-0.056143835,-0.04146248,-3.6151079e-07
-0.13066998,-0.06756551,2.3241161e-07,-0.06986279,-0.04203289,-3.789363e-07
-0.13066782,-0.06756097,8.871204e-08,-0.07907606,-0.044471182,-3.5893942e-07
-0.13066684,-0.06755637,-3.599419e-08,-0.08371047,-0.047153316,-2.816945e-07
-0.13066556,-0.06755232,-1.6842974e-07,-0.08436829,-0.049704947,-2.7872557e-07
-0.13066645,-0.06754842,-3.114406e-07,-0.08532403,-0.052857347,-3.2294895e-07
-0.13066666,-0.067543685,-3.7119165e-07,-0.08633998,-0.05513916,-4.0239226e-07
-0.13066687,-0.06753894,-4.0531606e-07,-0.0888555,-0.055655673,-4.256693e-07
-0.13066754,-0.06753332,-3.9400692e-07,-0.089401595,-0.055590287,-3.941691e-07
-0.13066766,-0.06752439,-2.847568e-07,-0.0911487,-0.05528082,-4.587891e-07
-0.130668,-0.06751724,-1.5635686e-07,-0.094143525,-0.05585412,-4.1593685e-07
-0.13066737,-0.06750976,-4.225347e-08,-0.096373506,-0.05606682,-3.977366e-07
-0.13066751,-0.06750298,-2.0072697e-09,-0.09907979,-0.05718623,-3.5134872e-07
-0.13066939,-0.06749721,8.044802e-09,-0.09972857,-0.05874297,-2.9152764e-07
-0.13066864,-0.06748997,1.1783485e-07,-0.10036886,-0.060232088,-2.4285e-07
-0.13066809,-0.06748235,2.1523867e-07,-0.10057029,-0.061454155,-2.2778936e-07
-0.13066773,-0.06747436,3.0033476e-07,-0.1011267,-0.062609665,-2.3576268e-07
-0.1306672,-0.06746455,4.0840564e-07,-0.10212122,-0.06315027,-2.4227649e-07
-0.13066785,-0.0674546,4.3983718e-07,-0.10347493,-0.06283974,-2.648677e-07
-0.13066854,-0.06744462,4.5224647e-07,-0.1050196,-0.06265534,-2.6041832e-07
-0.13066806,-0.06743469,4.593851e-07,-0.10470094,-0.062280722,-2.1194887e-07
-0.13066728,-0.06742533,4.7669417e-07,-0.10577616,-0.06097375,-2.2274804e-07
-0.13066703,-0.06741498,4.7840456e-07,-0.108868346,-0.060824633,-2.0447453e-07
-0.130666,-0.06740609,4.3256838e-07,-0.11016077,-0.062124565,-1.84445e-07
-0.13066503,-0.06739711,3.4870985e-07,-0.11086643,-0.0636806,-1.7431829e-07
-0.1306643,-0.06738984,2.347745e-07,-0.11017358,-0.06533089,-2.0927811e-07
-0.13066413,-0.06738367,1.08203395e-07,-0.111228734,-0.06653291,-2.6845316e-07
-0.13066374,-0.0673779,-1.9035854e-08,-0.11304766,-0.06598499,-3.115405e-07
-0.13066234,-0.06737193,-1.06683856e-07,-0.112959504,-0.066021614,-3.4207756e-07
-0.13066074,-0.06736629,-1.9861385e-07,-0.11237483,-0.06595953,-3.4864365e-07
-0.13066003,-0.06736117,-2.7050615e-07,-0.11252794,-0.06481558,-3.2507765e-07
-0.1306597,-0.06735744,-4.0006125e-07,-0.11352262,-0.06382979,-3.5253163e-07
-0.13065934,-0.06735377,-5.116079e-07,-0.11567174,-0.06481881,-3.5812258e-07
-0.13065848,-0.067348935,-5.3656794e-07,-0.11623272,-0.065832704,-3.1362296e-07
-0.13065872,-0.06734414,-5.435478e-07,-0.116742656,-0.06601618,-2.6647422e-07
-0.13065934,-0.06734074,-6.1797516e-07,-0.1160993,-0.066980846,-2.3877357e-07
-0.1306591,-0.06733687,-6.417464e-07,-0.1160219,-0.06823412,-2.327939e-07
-0.13066004,-0.067332864,-6.6251783e-07,-0.11679593,-0.06853942,-2.4908465e-07
-0.13066061,-0.067329615,-6.380046e-07,-0.11740874,-0.06864511,-2.1138207e-07
-0.13066225,-0.067326434,-6.142251e-07,-0.11714536,-0.06827421,-1.5449882e-07
-0.13066232,-0.06732195,-5.3864596e-07,-0.117371336,-0.06789387,-1.0961601e-07
-0.13066252,-0.06731723,-4.281653e-07,-0.11884032,-0.06720971,-8.001271e-08
-0.13066278,-0.06731237,-3.1612527e-07,-0.12029959,-0.067348346,-3.1029057e-08
-0.13066332,-0.06730916,-2.6936542e-07,-0.11861782,-0.06886588,-1.5695751e-09
-0.13066472,-0.067306444,-2.6102109e-07,-0.120217144,-0.06844423,1.0475213e-08
-0.13066712,-0.06730397,-2.779295e-07,-0.12065178,-0.068195954,6.5896435e-09
-0.13066895,-0.067300454,-2.143447e-07,-0.121867195,-0.06915544,-3.361513e-09
-0.13066937,-0.067297444,-1.1967992e-07,-0.12274751,-0.069588326,-2.9065351e-08
-0.13067,-0.06729842,-1.3602904e-07,-0.12371004,-0.06981184,-3.577848e-08
-0.13067055,-0.06729736,-6.869243e-08,-0.12366985,-0.069903724,-7.3459475e-08
-0.13067095,-0.067296565,4.4634048e-09,-0.12301256,-0.070663154,-1.0081908e-07
-0.13066886,-0.06729407,1.6470024e-07,-0.12356827,-0.070135,-1.0528368e-07
-0.13066731,-0.06729054,3.341675e-07,-0.12369001,-0.068959974,-1.4217916e-07
-0.13066633,-0.067288056,4.322286e-07,-0.12506251,-0.06894112,-1.6996678e-07
-0.13066438,-0.06728533,5.147605e-07,-0.126545,-0.068771124,-1.680818e-07
-0.13066229,-0.06728065,5.683087e-07,-0.12663814,-0.06842801,-1.5637725e-07
-0.13066283,-0.06727743,4.943993e-07,-0.12655212,-0.06872104,-1.7249738e-07
-0.1306646,-0.06727403,3.8219295e-07,-0.1260716,-0.069690876,-1.8566755e-07
-0.13066606,-0.067271195,2.549435e-07,-0.12542221,-0.07049615,-2.119193e-07
-0.13066733,-0.067270935,1.2617416e-07,-0.12582189,-0.070951544,-2.3149867e-07
-0.13066915,-0.067269586,-8.339399e-09,-0.12632692,-0.071206845,-2.516542e-07
-0.1306708,-0.06726854,-1.2358129e-07,-0.12662458,-0.07176267,-2.595297e-07
-0.1306732,-0.06726825,-2.2561042e-07,-0.12656541,-0.07208024,-2.4784566e-07
-0.13067523,-0.06727086,-3.3998083e-07,-0.12558562,-0.07209033,-2.1223867e-07
-0.13067698,-0.06727183,-3.8964373e-07,-0.124690235,-0.072146535,-1.9896862e-07
-0.13067982,-0.067275025,-4.7467168e-07,-0.12545499,-0.07194201,-2.0954162e-07
-0.13068192,-0.06727965,-5.345046e-07,-0.1268569,-0.07145892,-1.7023753e-07
-0.1306855,-0.06728362,-6.069999e-07,-0.12688136,-0.071236275,-1.3923515e-07
-0.13068996,-0.06728802,-6.881319e-07,-0.12594053,-0.07237863,-1.275741e-07
-0.1306934,-0.06729225,-6.5934006e-07,-0.12634715,-0.07276062,-1.429706e-07
-0.13069852,-0.0672954,-6.0197294e-07,-0.12666073,-0.072992936,-1.4121383e-07
-0.1307013,-0.06729654,-4.3994325e-07,-0.12687327,-0.07272361,-1.0635737e-07
-0.1307044,-0.06729925,-2.9599434e-07,-0.12628321,-0.07238395,-1.1013745e-07
-0.13070759,-0.06729959,-1.2247101e-07,-0.1263702,-0.07288694,-9.2587754e-08
-0.13071112,-0.06730148,9.5677235e-09,-0.12632719,-0.07306766,-1.11331275e-07
-0.13071348,-0.067301266,2.0971035e-07,-0.1268734,-0.07351135,-1.1414688e-07
-0.13071609,-0.06730057,3.3574614e-07,-0.12678194,-0.073815,-8.455942e-08
-0.13071902,-0.06730143,4.2009415e-07,-0.12645428,-0.07389111,-8.82463e-08
-0.13072316,-0.06730211,4.291043e-07,-0.12666382,-0.0741828,-5.842449e-08
-0.13072617,-0.06730501,4.313104e-07,-0.12704381,-0.07380853,-5.9275926e-08
-0.13072896,-0.06730612,4.4982158e-07,-0.12719451,-0.073660985,1.2430221e-08
-0.13073093,-0.06730885,4.5585898e-07,-0.12744816,-0.07234425,3.2485044e-08
-0.13073483,-0.06731217,3.4499942e-07,-0.12856816,-0.07154116,-1.2456452e-08
-0.1307378,-0.06731732,2.8380686e-07,-0.13011238,-0.072201915,-3.3362436e-08
-0.13074046,-0.06732086,2.0358574e-07,-0.12981711,-0.073064685,-6.3573836e-08
-0.13074248,-0.067325644,1.7752637e-07,-0.12960638,-0.07382111,-1.2276921e-07
-0.13074441,-0.067328416,1.8013715e-07,-0.12915148,-0.0742659,-1.4984727e-07
-0.13074617,-0.06733156,2.0488137e-07,-0.13005514,-0.07243044,-1.3811515e-07
-0.13074614,-0.06733375,2.426205e-07,-0.1289472,-0.07133918,-8.191333e-08
-0.13074867,-0.0673354,2.3237436e-07,-0.12916203,-0.07100263,-8.85235e-08
-0.13074954,-0.067338064,2.1636119e-07,-0.1294623,-0.072044045,-1.1407643e-07
-0.13075027,-0.06733881,1.9710785e-07,-0.13001709,-0.073113665,-1.245459e-07
-0.13075222,-0.06734158,1.4733169e-07,-0.13021967,-0.07274241,-7.761214e-08
-0.13075347,-0.067343496,8.618525e-08,-0.12942587,-0.07220065,-1.0060378e-07
-0.13075647,-0.06734422,-2.1546782e-08,-0.12986687,-0.07330253,-1.2852676e-07
-0.13076015,-0.06734799,-1.8529802e-07,-0.13073064,-0.07360617,-1.3564014e-07
-0.1307643,-0.06735082,-3.098156e-07,-0.1289023,-0.074170716,-1.18476265e-07
-0.13076685,-0.067354575,-3.8718946e-07,-0.12727575,-0.07464474,-1.01218184e-07
-0.13076884,-0.06735727,-4.128099e-07,-0.12798344,-0.07343574,-1.1776895e-07
-0.13077132,-0.067358986,-4.061153e-07,-0.12861736,-0.07357617,-1.0663283e-07
-0.13077387,-0.06736275,-4.2398796e-07,-0.12896787,-0.07427722,-1.0277066e-07
-0.13077582,-0.067365505,-3.8650927e-07,-0.1304918,-0.07333717,-1.00743335e-07
-0.13077825,-0.06736732,-3.3682372e-07,-0.13135134,-0.072420806,-5.3829325e-08
-0.1307802,-0.06737009,-2.880304e-07,-0.13068447,-0.07240386,-4.575542e-08
-0.13078049,-0.067371696,-1.8909297e-07,-0.12958647,-0.07341743,-5.280637e-08
-0.13078184,-0.06737341,-1.2737829e-07,-0.13047658,-0.07277326,-1.3619194e-07
-0.13078272,-0.067376085,-5.9312818e-08,-0.13171765,-0.07247095,-1.5342549e-07
-0.13078277,-0.067378156,-1.2228409e-09,-0.13246177,-0.07161925,-1.367681e-07
-0.13078292,-0.06737786,1.08936476e-07,-0.13201194,-0.07153922,-1.4305047e-07
-0.13078184,-0.06737776,2.432688e-07,-0.1319683,-0.0727606,-1.3594891e-07
-0.1307806,-0.067377985,3.2076557e-07,-0.13152738,-0.07343842,-1.10860626e-07
-0.13077909,-0.06737653,4.0636505e-07,-0.1316135,-0.07282945,-1.5815836e-07
-0.13077788,-0.06737668,3.8821423e-07,-0.13309696,-0.07288011,-1.5882638e-07
-0.13077834,-0.067377985,2.9488208e-07,-0.13395545,-0.07247495,-1.5269534e-07
-0.13077818,-0.0673783,2.246349e-07,-0.13351652,-0.072689034,-1.5034247e-07
-0.13077824,-0.06737598,2.1190006e-07,-0.13315625,-0.07294254,-1.7689196e-07
-0.13077645,-0.06737508,2.0110042e-07,-0.13374686,-0.07259252,-1.750058e-07
-0.13077456,-0.06737439,1.9446715e-07,-0.1340073,-0.07184672,-2.0158514e-07
-0.13077359,-0.06737193,1.8611698e-07,-0.13454117,-0.0719482,-2.241603e-07
-0.13077116,-0.06737009,1.8003827e-07,-0.13517255,-0.07115663,-2.078046e-07
-0.13076994,-0.06737027,9.13398e-08,-0.13465104,-0.07029221,-1.8432934e-07
-0.13076784,-0.06736996,3.147567e-08,-0.13379185,-0.07064161,-1.707276e-07
-0.13076665,-0.06737009,-2.0514527e-08,-0.1336284,-0.07151872,-2.0427923e-07
-0.130765,-0.06736892,-6.506412e-08,-0.13406903,-0.07261272,-1.7854204e-07
-0.13076176,-0.067368664,-6.682085e-08,-0.13416083,-0.072465405,-2.014563e-07
-0.13075896,-0.067367546,-4.09712e-08,-0.13571575,-0.072020344,-1.2355405e-07
-0.13075535,-0.06736581,7.363026e-10,-0.13651669,-0.070159085,-1.08851154e-07
-0.13075261,-0.0673624,3.7344996e-08,-0.13692783,-0.070966385,-8.002449e-08
-0.1307486,-0.06735925,1.353937e-07,-0.13576286,-0.07242554,-5.9387208e-08
-0.1307438,-0.067355484,2.0095634e-07,-0.13643771,-0.07139393,-1.4686051e-07
-0.13073798,-0.06735151,2.9859908e-07,-0.1372349,-0.071498506,-1.7053354e-07
-0.13073207,-0.06734769,3.6410117e-07,-0.13799445,-0.071292244,-1.9676453e-07
-0.13072646,-0.06734332,4.0425934e-07,-0.13811338,-0.07144751,-2.0841841e-07
-0.1307202,-0.06733584,4.7991756e-07,-0.13779238,-0.07165057,-1.9790363e-07
-0.13071325,-0.06732968,5.3371366e-07,-0.13660587,-0.07187477,-1.7201344e-07
-0.13070713,-0.067324094,4.8853815e-07,-0.13593367,-0.07184284,-1.18444895e-07
-0.1307018,-0.0673192,3.9091378e-07,-0.136011,-0.0705168,-1.4377811e-07
-0.13069803,-0.067315586,2.0397496e-07,-0.13548538,-0.07181679,-1.4715012e-07
-0.13069473,-0.0673089,5.0069634e-08,-0.13520768,-0.073065184,-1.6862239e-07
-0.13069129,-0.06730253,-8.621592e-08,-0.13578385,-0.07319957,-1.989592e-07
-0.14751777,-0.016514175,1.5358303e-07,-0.13299304,-0.07309551,-2.6758806e-07
-0.14751717,-0.016691,2.4808637e-07,-0.12693156,-0.06700541,-2.9589273e-07
-0.14751628,-0.016868368,3.5768585e-07,-0.12515168,-0.057783134,-3.1567018e-07
-0.14751595,-0.017047212,3.6894693e-07,-0.1287084,-0.0477537,-3.4832578e-07
-0.14751525,-0.017227076,4.2466422e-07,-0.1346884,-0.04108428,-3.179236e-07
-0.14751352,-0.017405711,5.217959e-07,-0.13964538,-0.03759604,-2.6139483e-07
